stock_code,date,period,return_pct,t_m1,t_m2,t_m3,t_m4,t_m5,t_m6,t_m7,t0,t_p1,t_p2,t_p3,t_p4,t_p5,avg_pre_5d
600865.SH,20251216,3d,33.14814814814815,17.177824186177855,15.938297266367382,12.982393944193902,4.5868024414480875,3.50844910517245,2.308843478645175,1.8587056470577703,2.2720318999519447,23.905598675927116,23.26446589524978,25.661099008857946,23.95506174303766,19.45155712658927,10.838753388671936
600865.SH,20251217,3d,33.164983164983155,2.2720318999519447,17.177824186177855,15.938297266367382,12.982393944193902,4.5868024414480875,3.50844910517245,2.308843478645175,23.905598675927116,23.26446589524978,25.661099008857946,23.95506174303766,19.45155712658927,20.834051181266815,10.591469947627834
600865.SH,20251218,3d,33.12930374904359,23.905598675927116,2.2720318999519447,17.177824186177855,15.938297266367382,12.982393944193902,4.5868024414480875,3.50844910517245,23.26446589524978,25.661099008857946,23.95506174303766,19.45155712658927,20.834051181266815,21.00774335943307,14.455229194523639
600865.SH,20251219,3d,25.24339360222532,23.26446589524978,23.905598675927116,2.2720318999519447,17.177824186177855,15.938297266367382,12.982393944193902,4.5868024414480875,25.661099008857946,23.95506174303766,19.45155712658927,20.834051181266815,21.00774335943307,20.518800542363994,16.511643584734816
600865.SH,20241030,4d,41.29554655870447,5.510201623368826,2.378081141097064,3.2190861757621954,0.7395804972691975,0.855198090998839,0.5064316392930097,1.1143143947391327,2.220522268538601,10.60800725034475,9.514636916262848,9.945956987767362,7.51990118996179,4.921615045634822,2.5404295056992243
600865.SH,20241031,4d,46.56488549618318,2.220522268538601,5.510201623368826,2.378081141097064,3.2190861757621954,0.7395804972691975,0.855198090998839,0.5064316392930097,10.60800725034475,9.514636916262848,9.945956987767362,7.51990118996179,4.921615045634822,5.900590408817327,2.813494341207177
600865.SH,20250422,4d,36.33369923161362,3.3601396401123584,4.731736404346417,4.764986429577632,3.1264326282354067,4.337174754020778,3.5662047445229126,3.25507381298287,5.464060900905686,18.045115611693248,13.398245179020101,9.64269336835237,6.59309992712211,5.361573213222583,4.064093971258519
600865.SH,20251216,4d,46.43584521384929,17.177824186177855,15.938297266367382,12.982393944193902,4.5868024414480875,3.50844910517245,2.308843478645175,1.8587056470577703,2.2720318999519447,23.905598675927116,23.26446589524978,25.661099008857946,23.95506174303766,19.45155712658927,10.838753388671936
600865.SH,20251217,4d,46.48148148148148,2.2720318999519447,17.177824186177855,15.938297266367382,12.982393944193902,4.5868024414480875,3.50844910517245,2.308843478645175,23.905598675927116,23.26446589524978,25.661099008857946,23.95506174303766,19.45155712658927,20.834051181266815,10.591469947627834
600865.SH,20251218,4d,46.46464646464645,23.905598675927116,2.2720318999519447,17.177824186177855,15.938297266367382,12.982393944193902,4.5868024414480875,3.50844910517245,23.26446589524978,25.661099008857946,23.95506174303766,19.45155712658927,20.834051181266815,21.00774335943307,14.455229194523639
600865.SH,20251219,4d,37.79648048967101,23.26446589524978,23.905598675927116,2.2720318999519447,17.177824186177855,15.938297266367382,12.982393944193902,4.5868024414480875,25.661099008857946,23.95506174303766,19.45155712658927,20.834051181266815,21.00774335943307,20.518800542363994,16.511643584734816
600865.SH,20251217,5d,61.09979633401221,2.2720318999519447,17.177824186177855,15.938297266367382,12.982393944193902,4.5868024414480875,3.50844910517245,2.308843478645175,23.905598675927116,23.26446589524978,25.661099008857946,23.95506174303766,19.45155712658927,20.834051181266815,10.591469947627834
600865.SH,20251218,5d,61.11111111111109,23.905598675927116,2.2720318999519447,17.177824186177855,15.938297266367382,12.982393944193902,4.5868024414480875,3.50844910517245,23.26446589524978,25.661099008857946,23.95506174303766,19.45155712658927,20.834051181266815,21.00774335943307,14.455229194523639
600865.SH,20251218,10d,81.62839248434237,23.905598675927116,2.2720318999519447,17.177824186177855,15.938297266367382,12.982393944193902,4.5868024414480875,3.50844910517245,23.26446589524978,25.661099008857946,23.95506174303766,19.45155712658927,20.834051181266815,21.00774335943307,14.455229194523639
600865.SH,20251219,10d,88.38912133891215,23.26446589524978,23.905598675927116,2.2720318999519447,17.177824186177855,15.938297266367382,12.982393944193902,4.5868024414480875,25.661099008857946,23.95506174303766,19.45155712658927,20.834051181266815,21.00774335943307,20.518800542363994,16.511643584734816
600865.SH,20251222,10d,96.48397104446742,25.661099008857946,23.26446589524978,23.905598675927116,2.2720318999519447,17.177824186177855,15.938297266367382,12.982393944193902,23.95506174303766,19.45155712658927,20.834051181266815,21.00774335943307,20.518800542363994,14.24145625053111,18.45620393323293
600865.SH,20251223,10d,88.02456499488231,23.95506174303766,25.661099008857946,23.26446589524978,23.905598675927116,2.2720318999519447,17.177824186177855,15.938297266367382,19.45155712658927,20.834051181266815,21.00774335943307,20.518800542363994,14.24145625053111,12.521651188491987,19.811651444604887
600865.SH,20251224,10d,100.91649694501017,19.45155712658927,23.95506174303766,25.661099008857946,23.26446589524978,23.905598675927116,2.2720318999519447,17.177824186177855,20.834051181266815,21.00774335943307,20.518800542363994,14.24145625053111,12.521651188491987,13.830389191997169,23.247556489932357
600865.SH,20251225,10d,100.92592592592592,20.834051181266815,19.45155712658927,23.95506174303766,25.661099008857946,23.26446589524978,23.905598675927116,2.2720318999519447,21.00774335943307,20.518800542363994,14.24145625053111,12.521651188491987,13.830389191997169,10.166401199811878,22.6332469910003
600865.SH,20251226,10d,79.54545454545452,21.00774335943307,20.834051181266815,19.45155712658927,23.95506174303766,25.661099008857946,23.26446589524978,23.905598675927116,20.518800542363994,14.24145625053111,12.521651188491987,13.830389191997169,10.166401199811878,13.624111457529182,22.181902483836954
688343.SH,20230420,2d,15.579227696404809,6.070324534949839,4.480116810239369,4.355214568446315,5.987295722478027,7.503431315898215,6.355162113283952,8.774146286563761,10.594771248252218,10.231931180640991,7.4016577191815145,6.455235074333274,6.364610089213836,4.063158736501771,5.679276590402353
688343.SH,20230421,2d,19.569892473118266,10.594771248252218,6.070324534949839,4.480116810239369,4.355214568446315,5.987295722478027,7.503431315898215,6.355162113283952,10.231931180640991,7.4016577191815145,6.455235074333274,6.364610089213836,4.063158736501771,4.149324276982305,6.297544576873154
688343.SH,20230518,2d,15.858962410686562,2.5528430962543913,2.7173134612417953,2.9456899354189274,2.3187222527118903,4.407442979386708,3.2512752688950637,3.528705634100149,7.72103709751528,6.587355569736758,3.58512894635341,3.5045188157196483,2.8988657667104274,4.0985697502869725,2.9884023450027426
688343.SH,20240611,2d,17.01713395638629,7.644810827712985,2.207765223391344,1.887705590790627,1.9751560559976244,2.0357742695637535,2.0747755142023108,1.3520431474699794,7.387636922901569,5.340903001259151,5.9388465019095875,7.51756548788932,5.629255226639181,4.330196328183985,3.150242393491267
688343.SH,20240930,2d,28.645161290322573,1.812990997137112,1.5191967376214697,1.8837752328037958,1.5550612542513058,1.1689791658525661,1.0409024041470718,1.0161864991144978,5.69550443385952,8.060710728146434,6.8369333019005465,3.8912811583853393,3.667893215499185,3.112994693185296,1.58800067753325
688343.SH,20241008,2d,41.49901380670609,5.69550443385952,1.812990997137112,1.5191967376214697,1.8837752328037958,1.5550612542513058,1.1689791658525661,1.0409024041470718,8.060710728146434,6.8369333019005465,3.8912811583853393,3.667893215499185,3.112994693185296,3.587245292961704,2.493305731134641
688343.SH,20241105,2d,16.84210526315788,1.9957526435247692,3.4415197122191885,3.3709244360711024,3.44620590828041,4.105485668667647,4.01482289164449,3.212274024256507,7.01353486798192,8.242376409326226,5.856649111319605,7.514504343688038,6.572465559671262,7.240777585047467,3.271977673752623
688343.SH,20241106,2d,17.24493301271042,7.01353486798192,1.9957526435247692,3.4415197122191885,3.3709244360711024,3.44620590828041,4.105485668667647,4.01482289164449,8.242376409326226,5.856649111319605,7.514504343688038,6.572465559671262,7.240777585047467,8.741456289846367,3.8535875136154787
688343.SH,20241128,2d,17.6222596964587,7.414318006927559,3.89611852206144,4.699196476101497,7.285901118088588,7.289189013712187,5.593050582875868,4.463979667351128,11.531027870999907,8.971155480653682,6.869661090521662,6.586221812625172,4.8608702402136545,7.329248431654892,6.116944627378254
688343.SH,20241220,2d,15.261121856866543,11.993789732045576,12.639955701842137,9.843846121345116,11.968317988938612,9.11499146621022,5.982949653550281,7.98682755637475,19.27432439980599,16.885724917116686,12.89474871671922,9.523068442573729,9.60681530121621,13.027133755448741,11.112180202076333
688343.SH,20250206,2d,33.93374741200827,9.450621363143386,6.545746683741553,8.008482317206042,6.349115408688827,4.792315726866423,7.975452193355171,5.116003382224215,12.386372027884075,20.837435329549557,18.256626224542714,15.320573224572264,11.347170259404384,13.840869026337707,7.029256299929247
688343.SH,20250207,2d,19.959191244667053,12.386372027884075,9.450621363143386,6.545746683741553,8.008482317206042,6.349115408688827,4.792315726866423,7.975452193355171,20.837435329549557,18.256626224542714,15.320573224572264,11.347170259404384,13.840869026337707,10.85307891017522,8.548067560132777
688343.SH,20250225,2d,17.851002865329523,12.818522446916925,15.55597899284123,8.1103692896339,8.956378846299346,12.925284574924603,12.202325456769955,10.85307891017522,19.88829166763351,18.384287275307294,14.693265414731751,13.268094933564479,10.133823398585086,10.870274226367608,11.6733068301232
688343.SH,20250226,2d,15.521517140773168,19.88829166763351,12.818522446916925,15.55597899284123,8.1103692896339,8.956378846299346,12.925284574924603,12.202325456769955,18.384287275307294,14.693265414731751,13.268094933564479,10.133823398585086,10.870274226367608,8.486512107354404,13.065908248664982
688343.SH,20250822,2d,15.933743770155395,8.93657588875031,8.808990421793169,7.074795543911281,7.665898709988483,5.165850903230278,7.502033015460592,6.550054960765579,9.049233553738235,22.961944989046774,14.104807681914918,21.349024330200862,15.694108400936122,14.90017608759619,7.530422293534706
688343.SH,20250825,2d,32.756789561523306,9.049233553738235,8.93657588875031,8.808990421793169,7.074795543911281,7.665898709988483,5.165850903230278,7.502033015460592,22.961944989046774,14.104807681914918,21.349024330200862,15.694108400936122,14.90017608759619,14.622707930487385,8.307098823636295
688343.SH,20250828,2d,15.067989709665586,21.349024330200862,14.104807681914918,22.961944989046774,9.049233553738235,8.93657588875031,8.808990421793169,7.074795543911281,15.694108400936122,14.90017608759619,14.622707930487385,12.058678430732012,9.17247295176763,11.640473224171672,15.28031728873022
688343.SH,20260227,2d,30.300165445521145,8.488212743021782,4.828822705859491,10.209709541253908,8.655328541269553,6.3069774360415485,4.237984083108326,8.812202733609329,19.1445092105294,11.545426586317047,10.167382609088031,8.765265189189671,8.444109591381089,6.903144717217168,7.697810193489256
688343.SH,20240930,3d,33.17008014247551,1.812990997137112,1.5191967376214697,1.8837752328037958,1.5550612542513058,1.1689791658525661,1.0409024041470718,1.0161864991144978,5.69550443385952,8.060710728146434,6.8369333019005465,3.8912811583853393,3.667893215499185,3.112994693185296,1.58800067753325
688343.SH,20241008,3d,54.27956989247311,5.69550443385952,1.812990997137112,1.5191967376214697,1.8837752328037958,1.5550612542513058,1.1689791658525661,1.0409024041470718,8.060710728146434,6.8369333019005465,3.8912811583853393,3.667893215499185,3.112994693185296,3.587245292961704,2.493305731134641
688343.SH,20241009,3d,25.285996055226832,8.060710728146434,5.69550443385952,1.812990997137112,1.5191967376214697,1.8837752328037958,1.5550612542513058,1.1689791658525661,6.8369333019005465,3.8912811583853393,3.667893215499185,3.112994693185296,3.587245292961704,2.3516012089478835,3.7944356259136662
688343.SH,20241220,3d,25.717299578059084,11.993789732045576,12.639955701842137,9.843846121345116,11.968317988938612,9.11499146621022,5.982949653550281,7.98682755637475,19.27432439980599,16.885724917116686,12.89474871671922,9.523068442573729,9.60681530121621,13.027133755448741,11.112180202076333
688343.SH,20250206,3d,27.392674281213058,9.450621363143386,6.545746683741553,8.008482317206042,6.349115408688827,4.792315726866423,7.975452193355171,5.116003382224215,12.386372027884075,20.837435329549557,18.256626224542714,15.320573224572264,11.347170259404384,13.840869026337707,7.029256299929247
688343.SH,20250207,3d,33.89233954451348,12.386372027884075,9.450621363143386,6.545746683741553,8.008482317206042,6.349115408688827,4.792315726866423,7.975452193355171,20.837435329549557,18.256626224542714,15.320573224572264,11.347170259404384,13.840869026337707,10.85307891017522,8.548067560132777
688343.SH,20250210,3d,35.596364310888504,20.837435329549557,12.386372027884075,9.450621363143386,6.545746683741553,8.008482317206042,6.349115408688827,4.792315726866423,18.256626224542714,15.320573224572264,11.347170259404384,13.840869026337707,10.85307891017522,12.202325456769955,11.445731544304923
688343.SH,20250225,3d,30.17882576357021,12.818522446916925,15.55597899284123,8.1103692896339,8.956378846299346,12.925284574924603,12.202325456769955,10.85307891017522,19.88829166763351,18.384287275307294,14.693265414731751,13.268094933564479,10.133823398585086,10.870274226367608,11.6733068301232
688343.SH,20250825,3d,28.261506889475218,9.049233553738235,8.93657588875031,8.808990421793169,7.074795543911281,7.665898709988483,5.165850903230278,7.502033015460592,22.961944989046774,14.104807681914918,21.349024330200862,15.694108400936122,14.90017608759619,14.622707930487385,8.307098823636295
688343.SH,20260227,3d,28.71818818585105,8.488212743021782,4.828822705859491,10.209709541253908,8.655328541269553,6.3069774360415485,4.237984083108326,8.812202733609329,19.1445092105294,11.545426586317047,10.167382609088031,8.765265189189671,8.444109591381089,6.903144717217168,7.697810193489256
688343.SH,20240930,4d,35.70780399274047,1.812990997137112,1.5191967376214697,1.8837752328037958,1.5550612542513058,1.1689791658525661,1.0409024041470718,1.0161864991144978,5.69550443385952,8.060710728146434,6.8369333019005465,3.8912811583853393,3.667893215499185,3.112994693185296,1.58800067753325
688343.SH,20241008,4d,59.70614425645591,5.69550443385952,1.812990997137112,1.5191967376214697,1.8837752328037958,1.5550612542513058,1.1689791658525661,1.0409024041470718,8.060710728146434,6.8369333019005465,3.8912811583853393,3.667893215499185,3.112994693185296,3.587245292961704,2.493305731134641
688343.SH,20241009,4d,36.60215053763443,8.060710728146434,5.69550443385952,1.812990997137112,1.5191967376214697,1.8837752328037958,1.5550612542513058,1.1689791658525661,6.8369333019005465,3.8912811583853393,3.667893215499185,3.112994693185296,3.587245292961704,2.3516012089478835,3.7944356259136662
