stock_code,date,return_pct,period
605006.SH,20241210,74.85380116959067,10d
605006.SH,20241211,92.39766081871343,10d
605006.SH,20241212,108.44529750479848,10d
605006.SH,20241213,88.97485493230172,10d
603626.SH,20240830,61.29666011787822,5d
603626.SH,20240902,61.25000000000001,5d
603626.SH,20240903,61.20129870129869,5d
603626.SH,20240904,61.06194690265485,5d
603626.SH,20240905,60.99195710455765,5d
603626.SH,20240906,60.90133982947626,5d
603626.SH,20250821,61.09175377468061,5d
603626.SH,20250822,61.14044350580781,5d
603626.SH,20240902,78.4584980237154,10d
603626.SH,20240903,98.99799599198396,10d
603626.SH,20240904,112.8654970760234,10d
603626.SH,20240905,139.72055888223554,10d
603626.SH,20240906,159.5284872298625,10d
603626.SH,20240909,112.3214285714286,10d
603626.SH,20240910,73.7012987012987,10d
603626.SH,20250822,71.0762331838565,10d
603626.SH,20250825,74.64324917672889,10d
603626.SH,20250826,74.10714285714283,10d
603626.SH,20250827,81.94130925507903,10d
603626.SH,20250828,104.52961672473866,10d
688556.SH,20241008,68.01181102362204,5d
688008.SH,20241008,60.42374575254848,5d
603717.SH,20241212,60.951008645533136,5d
603717.SH,20241212,76.18296529968454,10d
603378.SH,20251030,60.932475884244376,5d
603390.SH,20250529,71.3170731707317,10d
603390.SH,20250530,70.13232514177695,10d
600505.SH,20240514,81.36482939632546,10d
688196.SH,20241122,61.53846153846156,5d
688196.SH,20241128,81.5055406954528,10d
688511.SH,20241016,72.35462345090559,10d
600386.SH,20240802,61.05919003115265,5d
601929.SH,20250813,61.43497757847533,5d
601929.SH,20250814,88.659793814433,10d
601929.SH,20250815,103.10880829015545,10d
601929.SH,20250818,103.3018867924528,10d
601929.SH,20250819,79.72972972972971,10d
688369.SH,20241008,65.08295625942687,5d
688369.SH,20241008,76.24798711755234,10d
600712.SH,20231215,61.12359550561797,5d
600610.SH,20250319,78.10945273631845,10d
600610.SH,20250320,79.85257985257985,10d
600610.SH,20250321,97.5186104218362,10d
600610.SH,20250324,97.74266365688489,10d
600610.SH,20250325,97.94661190965093,10d
600610.SH,20250326,109.48616600790513,10d
600610.SH,20250327,118.76172607879924,10d
600610.SH,20250328,93.18600368324125,10d
688283.SH,20241008,63.38028169014085,5d
603859.SH,20241108,75.60102301790279,10d
688670.SH,20251114,61.64936562860439,5d
603383.SH,20241009,79.23694779116468,10d
600939.SH,20241018,61.328125,5d
688502.SH,20241008,61.76508760545101,5d
688502.SH,20241009,74.5619727449708,5d
688502.SH,20241023,62.45918611133234,5d
688502.SH,20241009,72.45800743685089,10d
688502.SH,20241014,71.32768361581921,10d
688502.SH,20241018,84.63493530499076,10d
688502.SH,20241021,74.25628189082506,10d
688502.SH,20241111,75.74123989218329,10d
600179.SH,20251226,61.330049261083765,5d
688656.SH,20241104,72.79251170046803,5d
688656.SH,20241105,107.36349453978158,5d
688656.SH,20241106,148.82995319812795,5d
688656.SH,20241107,148.8299531981279,5d
688656.SH,20241108,148.84073672806068,5d
688656.SH,20241111,107.36728060671723,5d
688656.SH,20241112,72.79566656635572,5d
688656.SH,20241104,91.56001383604291,10d
688656.SH,20241105,122.72117962466487,10d
688656.SH,20241106,148.82995319812795,10d
688656.SH,20241107,198.59594383775354,10d
688656.SH,20241108,258.31513260530426,10d
688656.SH,20241111,258.31513260530426,10d
688656.SH,20241112,258.31513260530426,10d
688656.SH,20241113,258.31513260530426,10d
688656.SH,20241114,206.81227249089963,10d
688656.SH,20241115,166.54387865655474,10d
688656.SH,20241118,149.18743228602384,10d
688656.SH,20241119,81.05627445079749,10d
688656.SH,20241105,107.36349453978158,6d
688656.SH,20241106,148.82995319812795,6d
688656.SH,20241107,198.59594383775354,6d
688656.SH,20241108,198.5959438377535,6d
688656.SH,20241111,148.84073672806068,6d
688656.SH,20241112,107.36728060671723,6d
688622.SH,20241108,68.09939556749495,5d
600734.SH,20251126,60.99476439790577,5d
688809.SH,20260115,72.07203221096412,10d
600881.SH,20240927,62.26415094339621,5d
600881.SH,20240930,61.53846153846154,5d
600881.SH,20241008,61.240310077519375,5d
600881.SH,20240930,85.29411764705881,10d
600881.SH,20241008,101.94174757281553,10d
600881.SH,20241009,81.55339805825244,10d
600530.SH,20250519,71.80043383947938,10d
600530.SH,20250520,72.4576271186441,10d
688158.SH,20250207,79.29482370592646,5d
688158.SH,20250210,104.56490727532098,5d
688158.SH,20250211,101.73535791757047,5d
688158.SH,20250212,82.28915662650603,5d
688158.SH,20250213,68.42369477911643,5d
688158.SH,20250214,60.54393305439329,5d
688158.SH,20250207,78.89221556886228,10d
688158.SH,20250210,115.96385542168677,10d
688158.SH,20250211,109.14542728635683,10d
688158.SH,20250212,125.31645569620254,10d
688158.SH,20250213,153.5903250188964,10d
688158.SH,20250214,187.84696174043506,10d
688158.SH,20250217,174.89300998573464,10d
688158.SH,20250218,186.18944323933476,10d
688158.SH,20250219,140.96385542168673,10d
688158.SH,20250220,84.73895582329314,10d
688158.SH,20250210,115.1537884471118,6d
688158.SH,20250212,118.79971077368042,6d
688158.SH,20250213,102.10843373493974,6d
688631.SH,20240320,63.837638376383765,5d
688631.SH,20240321,79.59977765425239,5d
688631.SH,20241008,64.3717080511663,5d
688631.SH,20241009,65.526466653927,5d
688631.SH,20241010,60.58394160583942,5d
688631.SH,20240320,86.38680659670163,10d
688631.SH,20240321,105.01269035532998,10d
688631.SH,20240322,82.02007909948281,10d
688631.SH,20240328,87.60422456920513,10d
688631.SH,20241008,79.09407665505226,10d
688631.SH,20241009,81.17548629993725,10d
688631.SH,20241010,77.52672987694169,10d
688631.SH,20241014,80.74823053589482,10d
688631.SH,20241015,76.91873589164786,10d
688631.SH,20241016,74.45060194916874,10d
688631.SH,20241018,74.0901771336554,10d
688631.SH,20241021,78.13787421038178,10d
688733.SH,20231117,61.62420382165605,5d
688568.SH,20241108,63.893091275844704,5d
688568.SH,20241111,66.3968547641073,5d
688568.SH,20260114,64.88575846074558,5d
688568.SH,20241111,78.31474597273854,10d
688568.SH,20260114,76.40139680205846,10d
688173.SH,20241008,62.64916467780428,5d
603618.SH,20250922,61.15942028985506,5d
603618.SH,20250923,61.13306982872202,5d
603618.SH,20250923,72.25352112676057,10d
603618.SH,20260209,71.75398633257404,10d
603618.SH,20260210,72.03290246768508,10d
603618.SH,20260211,80.27522935779817,10d
603618.SH,20260212,96.10705596107056,10d
688107.SH,20241008,66.08315098468269,5d
688107.SH,20241009,65.30723219140837,5d
688107.SH,20241008,72.20646625070903,10d
688107.SH,20241009,74.71264367816093,10d
600113.SH,20250624,81.44927536231883,10d
600113.SH,20250625,82.01438848920863,10d
600113.SH,20250626,97.79673063255152,10d
600113.SH,20250627,105.15759312320915,10d
600113.SH,20250630,78.90353920888273,10d
600113.SH,20250815,76.92040319777547,10d
600113.SH,20250818,70.29231815091774,10d
688099.SH,20241008,61.724137931034484,5d
688099.SH,20241009,61.754999029314696,5d
603786.SH,20250929,71.18912080961417,10d
688071.SH,20241008,64.91841491841492,5d
688071.SH,20241008,79.68253968253968,10d
688005.SH,20241008,64.50839328537168,5d
688005.SH,20241008,72.44846656611361,10d
688201.SH,20241008,71.38364779874213,10d
688201.SH,20241009,79.76973684210526,10d
603171.SH,20260114,73.83709519136406,10d
600778.SH,20241216,60.88379705400981,5d
600363.SH,20241105,70.44006069802728,10d
600363.SH,20241106,93.85001568873548,10d
688609.SH,20241008,66.0332541567696,5d
688609.SH,20241008,84.43271767810027,10d
688609.SH,20241009,76.0672703751617,10d
600272.SH,20241217,60.23102310231025,5d
600206.SH,20241113,61.09271523178808,5d
600206.SH,20241113,74.68581687612208,10d
600206.SH,20241115,74.47698744769878,10d
600206.SH,20241118,82.42677824267784,10d
600206.SH,20241120,78.64238410596025,10d
603956.SH,20250217,61.24567474048443,5d
603956.SH,20250218,61.163522012578596,5d
603956.SH,20250217,71.00917431192661,10d
603956.SH,20250218,90.52044609665428,10d
603956.SH,20250221,76.3888888888889,10d
603956.SH,20250224,73.01038062283736,10d
603956.SH,20250225,72.95597484276728,10d
600783.SH,20260112,61.05121293800539,5d
600783.SH,20260113,61.045324622294814,5d
600783.SH,20260107,79.36085219707059,10d
600783.SH,20260108,86.94006309148266,10d
600783.SH,20260109,86.86926605504588,10d
600783.SH,20260112,86.91345151199165,10d
600783.SH,20260113,86.91943127962082,10d
601177.SH,20250218,61.05717367853292,5d
601177.SH,20250219,60.98039215686277,5d
601177.SH,20250220,60.96256684491976,5d
601177.SH,20250221,61.02106969205836,5d
601177.SH,20250219,79.64989059080962,10d
601177.SH,20250220,94.19354838709675,10d
601177.SH,20250221,116.21327529923833,10d
601177.SH,20250224,94.77124183006535,10d
601177.SH,20250225,88.78101402373248,10d
601177.SH,20250226,88.72549019607845,10d
688593.SH,20241009,82.86290322580645,5d
688593.SH,20241010,74.15169660678642,5d
688593.SH,20241008,76.42940490081678,10d
688593.SH,20241009,92.36479321314954,10d
688593.SH,20241010,89.88030467899893,10d
688593.SH,20241014,78.62985685071575,10d
688593.SH,20241015,87.1457489878542,10d
688593.SH,20241016,87.70161290322582,10d
688593.SH,20241017,76.94610778443113,10d
688593.SH,20241018,95.23809523809523,10d
688114.SH,20250210,63.81236038719285,5d
688114.SH,20250214,77.29113924050633,10d
688114.SH,20250217,76.66914867212711,10d
603366.SH,20241108,61.12359550561797,5d
603366.SH,20241118,61.305007587253435,5d
603366.SH,20241113,84.29561200923787,10d
603366.SH,20241114,99.09297052154193,10d
603366.SH,20241115,117.07865168539327,10d
603366.SH,20241118,116.93877551020408,10d
603366.SH,20241119,100.37105751391468,10d
603366.SH,20241120,100.33726812816192,10d
603366.SH,20241121,100.46012269938652,10d
603366.SH,20241122,98.60529986053,10d
603366.SH,20241125,137.63277693474961,10d
603366.SH,20241126,130.0689655172414,10d
603366.SH,20241127,129.94987468671678,10d
603366.SH,20241128,125.51252847380412,10d
603366.SH,20241129,125.46583850931677,10d
603366.SH,20241202,85.13640639698963,10d
603709.SH,20250414,61.19402985074625,5d
603429.SH,20241031,90.30732860520094,10d
688336.SH,20250521,74.5750184774575,5d
688336.SH,20250522,109.11102914053856,5d
688336.SH,20250523,99.96342355523045,5d
688336.SH,20250522,100.88589652728564,10d
688336.SH,20250523,90.62064156206418,10d
688336.SH,20250526,85.81302291742452,10d
688336.SH,20250527,115.75091575091574,10d
688336.SH,20250528,99.55654101995566,10d
688336.SH,20250529,123.90261895979347,10d
688336.SH,20250530,112.1433796634967,10d
688336.SH,20250603,78.6040841206949,10d
688336.SH,20250522,109.49741315594976,6d
688336.SH,20250523,101.6599040944301,6d
688759.SH,20260108,77.17546362339516,5d
688759.SH,20260109,68.89194769442533,5d
688759.SH,20260113,71.56121045392024,10d
688759.SH,20260115,76.10556348074182,10d
600126.SH,20250211,60.961538461538446,5d
600126.SH,20250212,61.01398601398604,5d
600126.SH,20250213,61.04928457869636,5d
600126.SH,20250214,60.98265895953758,5d
600126.SH,20250217,60.972404730617605,5d
600126.SH,20250211,79.2291220556745,10d
600126.SH,20250212,98.49137931034487,10d
600126.SH,20250213,107.15746421267896,10d
600126.SH,20250214,134.03361344537817,10d
600126.SH,20250217,148.98373983739836,10d
600126.SH,20250218,112.11538461538461,10d
600126.SH,20250219,83.74125874125875,10d
600126.SH,20250220,77.26550079491257,10d
600126.SH,20250221,77.3121387283237,10d
688023.SH,20241008,67.459324155194,5d
688023.SH,20241009,73.09249454998444,5d
688023.SH,20250207,62.672476397966584,5d
688023.SH,20250210,87.75320139697322,5d
688023.SH,20250211,63.59659221736127,5d
688023.SH,20241008,86.48083623693381,10d
688023.SH,20241009,98.28754905458436,10d
688023.SH,20241010,78.66894197952219,10d
688023.SH,20250210,93.7995674116799,10d
688023.SH,20250212,71.12007593735169,10d
688023.SH,20250214,74.67925441781648,10d
603327.SH,20240306,61.13243761996161,5d
603327.SH,20240306,72.73662551440327,10d
605180.SH,20240327,61.116367076631995,5d
605180.SH,20240328,61.04901117798796,5d
605180.SH,20240329,61.06333072713059,5d
605180.SH,20240401,61.05188343994315,5d
605180.SH,20240402,61.04651162790697,5d
605180.SH,20240327,72.89340101522845,10d
605180.SH,20240328,84.5320197044335,10d
605180.SH,20240329,103.15581854043394,10d
605180.SH,20240401,119.36108422071636,10d
605180.SH,20240402,142.2740524781341,10d
605180.SH,20240403,112.29895931882687,10d
605180.SH,20240408,73.68873602751502,10d
603021.SH,20241024,60.86956521739128,5d
603021.SH,20241025,61.01694915254237,5d
603021.SH,20241028,61.18251928020564,5d
603021.SH,20241025,80.37974683544304,10d
603021.SH,20241028,93.51851851851849,10d
603021.SH,20241029,84.04907975460122,10d
603021.SH,20241030,100.60790273556228,10d
603021.SH,20241031,87.88819875776397,10d
688325.SH,20250923,73.80952380952381,10d
688325.SH,20250924,77.1892277510255,10d
600628.SH,20241129,60.96491228070175,5d
600628.SH,20241202,61.03723404255319,5d
600628.SH,20241202,74.49567723342938,10d
688227.SH,20251125,70.4830917874396,5d
688227.SH,20251126,102.55668113844672,5d
688227.SH,20251127,100.56303549571606,5d
688227.SH,20251128,66.93186454508361,5d
688227.SH,20251125,101.71477565018576,10d
688227.SH,20251126,132.63157894736844,10d
688227.SH,20251127,113.58185610010429,10d
688227.SH,20251128,111.55635987590485,10d
688227.SH,20251201,87.12068566133888,10d
688227.SH,20251202,76.35265700483093,10d
688227.SH,20251203,78.48528702363724,10d
688227.SH,20251126,102.85024154589375,6d
688227.SH,20251128,100.31823745410034,6d
688648.SH,20250815,74.04597701149424,5d
688648.SH,20250818,72.14397496087639,5d
688648.SH,20250521,86.63680477790221,10d
688648.SH,20250522,82.6817683595177,10d
688648.SH,20250526,70.0030797659378,10d
688648.SH,20250527,74.19255613657339,10d
688648.SH,20250528,76.23966942148759,10d
688648.SH,20250529,103.20474777448072,10d
688648.SH,20250530,86.5277777777778,10d
688648.SH,20250815,76.3157894736842,10d
688648.SH,20250818,72.83950617283952,10d
688648.SH,20250819,77.25598526703502,10d
603266.SH,20231031,61.071428571428555,5d
603266.SH,20231101,61.09307359307359,5d
603266.SH,20231102,61.09198229217907,5d
603266.SH,20231103,61.13595706618964,5d
603266.SH,20231106,61.09756097560977,5d
603266.SH,20231107,61.08647450110867,5d
603266.SH,20231102,104.6875,10d
603266.SH,20231103,131.70418006430867,10d
603266.SH,20231106,149.24528301886792,10d
603266.SH,20231107,159.4642857142857,10d
603266.SH,20231108,112.28354978354974,10d
603266.SH,20231109,73.68421052631582,10d
688480.SH,20260227,91.18976876372562,10d
688480.SH,20260302,91.93360134872262,10d
600408.SH,20251117,61.35831381733021,5d
600408.SH,20251113,77.8125,10d
600408.SH,20251114,101.2861736334405,10d
600408.SH,20251117,101.46198830409357,10d
688171.SH,20250513,70.48574445617739,10d
688171.SH,20250519,75.95121951219512,10d
603933.SH,20240222,61.02564102564103,5d
603933.SH,20240223,61.07226107226107,5d
603933.SH,20240226,61.01694915254237,5d
603933.SH,20240227,61.078998073217704,5d
603933.SH,20240227,79.39914163090127,10d
603933.SH,20240228,75.00000000000003,10d
603933.SH,20240229,82.1794871794872,10d
603933.SH,20240301,82.16783216783216,10d
603933.SH,20240304,71.61016949152543,10d
688375.SH,20260109,75.4961522883759,10d
688375.SH,20260112,93.80047210833646,10d
688375.SH,20260113,94.62405094293413,10d
688375.SH,20260114,107.73290781882903,10d
688277.SH,20241008,60.882800608828006,5d
600678.SH,20241018,61.01694915254237,5d
600678.SH,20241018,72.72727272727273,10d
603580.SH,20240311,61.05820105820108,5d
603580.SH,20240312,60.961538461538446,5d
603580.SH,20240313,60.92657342657344,5d
603580.SH,20240314,60.96979332273449,5d
603580.SH,20240315,60.98265895953758,5d
603580.SH,20240318,61.03810775295664,5d
603580.SH,20240319,61.05137395459978,5d
603580.SH,20240320,61.108093427485066,5d
603580.SH,20240321,61.13580246913581,5d
603580.SH,20240313,95.43524416135882,10d
603580.SH,20240314,109.19421487603307,10d
603580.SH,20240315,130.6418219461698,10d
603580.SH,20240318,159.36507936507942,10d
603580.SH,20240319,159.23076923076925,10d
603580.SH,20240320,159.2657342657343,10d
603580.SH,20240321,159.3799682034976,10d
603580.SH,20240322,116.83526011560694,10d
603580.SH,20240325,116.88567674113006,10d
603580.SH,20240326,77.47909199522105,10d
603648.SH,20240129,61.012956419316836,5d
688123.SH,20250930,74.6989247311828,10d
688225.SH,20250214,72.36842105263159,10d
605218.SH,20240906,61.04513064133017,5d
688327.SH,20241008,72.94264339152119,5d
688327.SH,20241008,83.9522546419098,10d
688327.SH,20241009,72.16216216216216,10d
688353.SH,20251107,61.15616552297774,5d
688353.SH,20251110,97.11742263671049,5d
688353.SH,20251111,87.13084294934481,5d
688353.SH,20251112,84.50184501845017,5d
688353.SH,20251113,84.50184501845017,5d
688353.SH,20251114,79.61290322580643,5d
688353.SH,20251107,79.73098330241189,10d
688353.SH,20251110,125.45454545454544,10d
688353.SH,20251111,124.60093896713617,10d
688353.SH,20251112,130.9468822170901,10d
688353.SH,20251113,158.9555459646094,10d
688353.SH,20251114,189.45726762320643,10d
688353.SH,20251117,190.10173802458672,10d
688353.SH,20251118,121.00528065714843,10d
688353.SH,20251119,111.6051660516605,10d
688353.SH,20251111,102.79779567613399,6d
688353.SH,20251113,121.4022140221402,6d
688353.SH,20251114,114.02214022140215,6d
600866.SH,20240508,74.10071942446044,10d
600866.SH,20240509,83.67816091954026,10d
605488.SH,20250221,80.1671951571058,10d
603759.SH,20251107,71.61290322580645,10d
688032.SH,20241008,64.42648635276656,5d
688798.SH,20241008,62.41532352254146,5d
688798.SH,20241009,69.551814085843,5d
688798.SH,20241008,75.00629247420088,10d
688798.SH,20241009,78.30423940149625,10d
688383.SH,20241008,64.41005802707932,5d
600397.SH,20260225,71.14155251141551,10d
600397.SH,20260226,71.81738366988586,10d
600397.SH,20260227,98.06807727690894,10d
600397.SH,20260302,95.63239308462236,10d
600588.SH,20250213,75.05030181086518,10d
600588.SH,20250214,84.66195761856711,10d
600839.SH,20241022,61.08374384236455,5d
600839.SH,20241023,61.044776119402975,5d
600839.SH,20241023,77.75947281713343,10d
600839.SH,20241024,87.22316865417376,10d
600839.SH,20241025,98.76325088339222,10d
600839.SH,20241028,100.32362459546928,10d
600839.SH,20241029,123.6453201970443,10d
600839.SH,20241030,123.58208955223881,10d
600839.SH,20241031,123.60922659430122,10d
