stock_code,date,turnover_rate,bucket,fwd_1d,fwd_3d,fwd_5d,fwd_10d
600797.SH,20250323,31.883201206797253,30-50%,0.0,-12.09,-16.64,
600797.SH,20250824,32.73844933050234,30-50%,0.0,-1.55,-8.18,-12.43
688783.SH,20251027,73.42168169080064,70-100%,0.0,16.5,7.15,7.84
688783.SH,20251028,51.16871292232411,50-70%,0.0,7.4,-0.97,2.28
688783.SH,20251029,49.35529792060005,30-50%,0.0,-8.03,-11.37,-10.37
688783.SH,20251030,30.674851470607763,30-50%,0.0,-7.8,-6.54,-6.02
603936.SH,20250703,33.18776370998789,30-50%,0.0,6.79,5.29,2.7
603270.SH,20241204,32.11350444443316,30-50%,0.0,8.8,-5.49,-13.52
603270.SH,20241208,41.55710562546734,30-50%,0.0,-13.14,-15.66,-19.78
603270.SH,20250211,35.83299535313224,30-50%,0.0,-8.77,-11.23,-3.69
603270.SH,20250219,30.926938341140993,30-50%,0.0,-2.93,-2.14,-2.02
603270.SH,20250306,53.89153875139505,50-70%,0.0,1.52,-3.64,10.68
603270.SH,20250309,33.05826050879915,30-50%,0.0,3.75,-4.39,4.57
603270.SH,20250319,32.982889309531515,30-50%,0.0,-11.35,-3.0,-18.18
603409.SH,20250303,73.91684268710917,70-100%,0.0,-4.57,-19.9,-21.96
603409.SH,20250304,52.74487788764297,50-70%,0.0,-4.0,-13.48,-11.72
603409.SH,20250305,57.73381646596655,50-70%,0.0,-16.07,-18.77,-17.59
603409.SH,20250306,45.74785899981795,30-50%,0.0,-9.88,-9.1,-9.54
688316.SH,20250211,38.61257294622092,30-50%,0.0,3.22,-8.4,-16.93
688316.SH,20250212,35.92290629974294,30-50%,0.0,-1.49,-1.8,-12.08
688316.SH,20250213,32.37997041596343,30-50%,0.0,-11.26,-4.53,-19.05
688693.SH,20241020,30.819896169108212,30-50%,0.0,4.78,21.15,0.77
603110.SH,20250212,30.589822429755504,30-50%,0.0,3.05,4.85,-7.76
603110.SH,20250217,34.00348418916826,30-50%,0.0,-8.21,-15.26,-21.15
603679.SH,20251221,36.21131910599167,30-50%,0.0,-11.39,-10.58,
603262.SH,20250722,78.31483703259347,70-100%,0.0,-4.02,-21.52,-24.59
603262.SH,20250723,57.01534693061387,50-70%,0.0,-8.97,-19.06,-21.26
603262.SH,20250724,52.419266146770646,50-70%,0.0,-18.23,-23.14,-22.42
603262.SH,20250727,48.72925414917017,30-50%,0.0,-11.08,-14.12,-14.86
603262.SH,20250728,44.63307338532294,30-50%,0.0,-6.0,-5.41,-4.75
600172.SH,20251014,30.27196547400472,30-50%,0.0,-5.69,14.15,8.13
600172.SH,20251022,42.06623946650191,30-50%,0.0,-9.31,-13.2,-18.76
600172.SH,20251023,32.77429308349835,30-50%,0.0,-4.45,-1.15,-10.34
600172.SH,20260127,31.723367357992316,30-50%,0.0,-11.96,2.02,11.02
603373.SH,20240102,33.461289592355804,30-50%,0.0,4.53,-7.99,-14.83
603373.SH,20240103,30.71047068609214,30-50%,0.0,-10.33,-16.5,-20.62
603373.SH,20240319,30.213443472333367,30-50%,0.0,-7.43,3.83,-2.56
603373.SH,20240326,35.66225288304399,30-50%,0.0,-10.83,-14.7,-12.18
603373.SH,20240327,38.45687533914733,30-50%,0.0,-12.62,-16.19,-12.31
603271.SH,20250310,69.83333333333334,50-70%,0.0,-7.94,-10.69,-16.4
603271.SH,20250311,54.112042682926834,50-70%,0.0,-3.79,-8.66,-14.89
603271.SH,20250312,39.520325203252035,30-50%,0.0,-2.98,-3.67,-8.2
603271.SH,20250313,46.2530487804878,30-50%,0.0,-5.06,-7.0,-11.58
603271.SH,20250316,38.46290650406504,30-50%,0.0,-0.7,-4.58,-3.8
603271.SH,20250420,31.333333333333336,30-50%,0.0,3.72,-1.61,
603271.SH,20260126,33.78048780487805,30-50%,0.0,-6.47,-3.94,3.07
603205.SH,20241106,56.49975810353168,50-70%,0.0,-7.09,-18.28,-32.38
603205.SH,20241107,52.160377358490564,50-70%,0.0,-23.65,-34.75,-40.28
603205.SH,20241110,40.28761490082245,30-50%,0.0,-12.04,-27.05,-30.1
603205.SH,20241111,35.40977261731978,30-50%,0.0,-14.54,-19.66,-21.65
603205.SH,20241112,31.48016448959845,30-50%,0.0,-17.06,-17.5,-19.17
603205.SH,20250423,38.18238993710692,30-50%,0.0,-12.16,-12.46,-10.65
603205.SH,20250424,33.41775520077407,30-50%,0.0,-5.26,,-3.17
600796.SH,20241209,39.151254168157024,30-50%,0.0,-14.39,-14.27,-23.95
603075.SH,20240107,39.21269031306678,30-50%,0.0,2.55,-2.59,-17.29
603075.SH,20260125,35.63165591734052,30-50%,0.0,-8.11,-7.57,-7.41
603518.SH,20250528,30.35042021660086,30-50%,0.0,,11.1,9.19
601956.SH,20250428,30.773181262745897,30-50%,0.0,,,-11.63
603257.SH,20250407,84.69196787148594,70-100%,0.0,-30.56,-39.43,-46.75
603257.SH,20250408,72.23012048192771,70-100%,0.0,-19.72,-14.53,-28.04
603257.SH,20250409,69.23935742971888,50-70%,0.0,-12.77,-9.47,-25.72
603257.SH,20250410,57.579919678714866,50-70%,0.0,6.46,-1.82,-16.48
603257.SH,20250413,44.418072289156626,30-50%,0.0,3.78,-13.04,-19.52
603257.SH,20250414,57.24698795180723,50-70%,0.0,-7.78,-15.02,-23.5
603257.SH,20250415,48.6289156626506,30-50%,0.0,-16.21,-16.08,-24.7
603257.SH,20250416,45.20843373493976,30-50%,0.0,-7.85,-10.74,-18.78
603257.SH,20250417,37.177108433734944,30-50%,0.0,0.15,-6.67,
603257.SH,20250508,50.09558232931727,50-70%,0.0,-2.57,-4.44,-5.38
603257.SH,20250511,38.29317269076305,30-50%,0.0,-0.25,-2.5,-6.1
603257.SH,20250623,34.329317269076306,30-50%,0.0,-2.78,-0.49,-1.3
603257.SH,20250723,30.148995983935745,30-50%,0.0,-3.5,-5.59,-5.27
603257.SH,20250901,42.555020080321285,30-50%,0.0,2.03,-0.84,0.42
603257.SH,20250902,47.88353413654619,30-50%,0.0,13.73,17.6,7.7
603257.SH,20250903,52.23413654618474,50-70%,0.0,-2.81,3.71,-2.22
603257.SH,20250904,51.49678714859438,50-70%,0.0,3.41,2.58,-8.45
603257.SH,20250907,34.1132530120482,30-50%,0.0,6.72,6.91,-0.09
603257.SH,20250908,30.038955823293172,30-50%,0.0,-0.8,-7.94,-9.47
603257.SH,20250909,42.60682730923695,30-50%,0.0,0.18,-5.6,-11.58
603257.SH,20250910,31.840160642570282,30-50%,0.0,-7.2,-7.81,-12.7
603257.SH,20251013,42.74658634538152,30-50%,0.0,1.01,-6.39,-5.94
603125.SH,20250701,56.71656242420171,50-70%,0.0,-11.98,-10.5,-12.88
603125.SH,20250702,41.614948868416384,30-50%,0.0,-2.44,-2.73,-2.9
603125.SH,20260107,41.69211183987251,30-50%,0.0,-0.9,-3.22,2.06
600343.SH,20251202,32.78502331662799,30-50%,0.0,9.81,24.55,53.11
600343.SH,20251208,32.58770469014514,30-50%,0.0,13.93,19.03,16.0
688802.SH,20251216,84.71813701911348,70-100%,0.0,-13.77,-19.56,-26.63
688802.SH,20251217,37.70775776555817,30-50%,0.0,-10.63,-21.14,-26.29
688802.SH,20251218,33.891113901542276,30-50%,0.0,-6.71,-10.15,
603332.SH,20250527,31.20530563503891,30-50%,0.0,-19.0,-23.71,-14.29
603729.SH,20240313,31.41003664102509,30-50%,0.0,3.98,0.48,13.01
603729.SH,20240314,30.308341725770855,30-50%,0.0,-5.39,-5.82,14.41
603729.SH,20240326,30.301592063253977,30-50%,0.0,-1.63,-8.88,-22.21
603729.SH,20240327,33.949302534873254,30-50%,0.0,-6.87,-22.29,-32.26
603729.SH,20241128,32.05114744262787,30-50%,0.0,-2.57,-6.15,-3.53
688602.SH,20251113,39.45655421306481,30-50%,0.0,-15.86,-20.6,-19.22
603083.SH,20240123,30.933743347728242,30-50%,0.0,-2.53,-19.06,-7.61
603083.SH,20241104,33.475868011311206,30-50%,0.0,5.12,20.16,-2.74
603083.SH,20250827,35.548016388920736,30-50%,0.0,-1.19,-11.23,-11.79
603667.SH,20241205,36.63216419690108,30-50%,0.0,-6.62,9.44,-9.34
603667.SH,20241208,37.61730147480862,30-50%,0.0,2.09,23.52,-2.68
603667.SH,20241209,36.444535905613165,30-50%,0.0,17.2,16.04,0.33
603667.SH,20241210,37.895480692295145,30-50%,0.0,20.99,-1.98,-4.88
603667.SH,20241211,30.1605310085448,30-50%,0.0,-0.99,-17.25,-17.38
603667.SH,20241212,35.761990549661874,30-50%,0.0,-18.98,-24.68,-21.21
603667.SH,20250112,33.3064657047788,30-50%,0.0,20.99,33.79,53.79
603667.SH,20250115,36.88797875559489,30-50%,0.0,6.95,8.83,
603667.SH,20250120,30.265336332655266,30-50%,0.0,-4.36,-5.32,
600503.SH,20250819,31.431682154915773,30-50%,0.0,-12.26,-14.76,-14.21
600721.SH,20250903,35.691573034898525,30-50%,0.0,-3.07,-11.29,-7.59
603879.SH,20240321,43.71209973361491,30-50%,0.0,-18.88,-13.04,
603626.SH,20240908,39.37089497725174,30-50%,0.0,-19.01,-30.95,-30.19
603626.SH,20240911,33.6100425661642,30-50%,0.0,,-10.31,-11.4
603626.SH,20241030,32.751532138435266,30-50%,0.0,-18.99,-17.34,-8.26
603626.SH,20250226,33.761354646085536,30-50%,0.0,-3.02,-6.04,-2.34
603626.SH,20250821,34.18274328981117,30-50%,0.0,2.23,15.4,-0.98
603626.SH,20250824,35.752380844935956,30-50%,0.0,1.32,-0.38,-1.7
603626.SH,20250825,31.201340240079787,30-50%,0.0,12.88,3.97,-2.31
603626.SH,20250826,31.238555514619755,30-50%,0.0,-1.67,10.67,-0.62
603626.SH,20250827,34.89275305787458,30-50%,0.0,-7.89,-4.66,-18.11
603626.SH,20250918,35.63031834882982,30-50%,0.0,-5.96,-9.98,
603717.SH,20241211,33.9072806871459,30-50%,0.0,-14.15,-26.05,-34.11
603717.SH,20241212,38.84106855908248,30-50%,0.0,-18.97,-24.32,-25.63
603717.SH,20241217,32.77650608189856,30-50%,0.0,1.94,-8.72,-2.54
600571.SH,20250422,36.533932895056864,30-50%,0.0,-11.69,-12.19,-6.63
600571.SH,20250707,39.106266306998315,30-50%,0.0,9.55,1.36,-3.69
600571.SH,20250708,33.41652231930637,30-50%,0.0,-2.71,-11.48,-14.1
600571.SH,20250709,37.767789582641925,30-50%,0.0,-7.47,-11.53,-14.62
600775.SH,20241125,30.04800875300797,30-50%,0.0,-7.77,6.47,-2.07
600775.SH,20260107,32.63955407951901,30-50%,0.0,9.22,-1.9,-19.96
600775.SH,20260108,39.62883766078262,30-50%,0.0,-3.46,-12.51,-19.76
600775.SH,20260111,33.90798386318806,30-50%,0.0,-10.18,-23.29,-22.36
601083.SH,20250410,51.015557387183186,50-70%,0.0,7.46,3.64,-3.45
601083.SH,20250415,34.39202555120544,30-50%,0.0,-4.44,-1.63,-2.08
601083.SH,20250513,40.886513496806096,30-50%,0.0,0.23,-8.24,-8.31
601083.SH,20250514,56.4094889758912,50-70%,0.0,-9.17,-16.52,-17.91
601083.SH,20250515,41.68390686173501,30-50%,0.0,-8.45,-8.06,-9.29
601083.SH,20250518,33.05532660210179,30-50%,0.0,-8.09,-10.79,-10.63
601083.SH,20250519,30.319647640634663,30-50%,0.0,0.42,-0.59,
601929.SH,20250813,30.83969708731043,30-50%,0.0,17.76,-1.64,9.84
601929.SH,20250820,30.312344161744548,30-50%,0.0,-11.11,1.52,39.65
601929.SH,20250826,30.845800609637465,30-50%,0.0,13.18,25.12,44.28
601929.SH,20251103,30.467972519070102,30-50%,0.0,-0.89,-0.22,-7.59
603402.SH,20260105,74.40982502035087,70-100%,0.0,0.0,4.92,18.86
603402.SH,20260106,62.459997846206974,50-70%,0.0,-7.84,3.67,8.64
603402.SH,20260107,41.65965373587401,30-50%,0.0,4.92,7.33,15.66
603402.SH,20260108,36.35948150484546,30-50%,0.0,12.49,20.07,24.82
603402.SH,20260111,65.79310117954823,50-70%,0.0,2.29,12.13,14.99
603402.SH,20260112,56.80861873073728,50-70%,0.0,6.74,7.47,9.52
603402.SH,20260113,35.89758496904879,30-50%,0.0,9.62,8.0,8.83
603402.SH,20260115,30.776378249090403,30-50%,0.0,-1.48,4.31,-6.31
600610.SH,20250520,32.63339710050858,30-50%,0.0,-7.28,-0.44,-9.12
600734.SH,20251127,39.258951746766705,30-50%,0.0,16.73,9.06,12.01
600734.SH,20251201,42.62573069976373,30-50%,0.0,-6.58,12.98,-1.35
600734.SH,20251202,39.03914812517204,30-50%,0.0,-0.98,5.2,-14.31
600734.SH,20251204,36.14332380046205,30-50%,0.0,6.24,-6.57,-21.67
600734.SH,20251207,38.389843543469915,30-50%,0.0,-7.76,-15.52,-27.01
600734.SH,20251208,41.21039190050865,30-50%,0.0,-12.06,-9.58,-24.27
600734.SH,20260114,30.324891893787807,30-50%,0.0,-11.53,-14.77,-17.66
688809.SH,20251229,74.19617017346809,70-100%,0.0,,25.22,57.52
688809.SH,20251230,56.6973058647496,50-70%,0.0,,14.1,40.58
688809.SH,20260104,42.378336081590575,30-50%,0.0,16.53,29.68,36.04
688809.SH,20260105,32.19068329502937,30-50%,0.0,10.24,21.5,26.47
688809.SH,20260106,31.755829433644113,30-50%,0.0,11.29,9.47,13.11
688809.SH,20260107,30.94319884659838,30-50%,0.0,10.22,13.93,12.32
688809.SH,20260108,39.07032597080714,30-50%,0.0,-1.63,5.97,-5.99
688158.SH,20260125,30.412709071282585,30-50%,0.0,2.48,-4.11,-12.09
603618.SH,20260208,31.435546028860816,30-50%,0.0,4.24,-3.78,
603162.SH,20251019,30.300801591582317,30-50%,0.0,-13.58,-11.46,-12.03
600206.SH,20241112,34.563764495347826,30-50%,0.0,7.14,0.82,18.96
600206.SH,20241113,40.3187710800954,30-50%,0.0,15.04,13.88,9.97
600206.SH,20241114,32.011273212967524,30-50%,0.0,-5.9,6.57,-2.01
600206.SH,20241117,38.8908988429804,30-50%,0.0,-1.01,7.25,3.07
600206.SH,20241118,38.24969883882047,30-50%,0.0,13.25,31.09,7.19
600206.SH,20241120,40.07041106300908,30-50%,0.0,15.75,-6.21,-8.6
600206.SH,20241121,41.436267124632856,30-50%,0.0,-0.98,-12.62,-18.09
600206.SH,20241124,35.914157857215784,30-50%,0.0,-18.97,-12.64,-26.36
600206.SH,20241127,30.577518298634494,30-50%,0.0,2.94,-0.59,-10.43
600206.SH,20241128,32.28917655479738,30-50%,0.0,-4.27,-14.78,-18.91
600206.SH,20250302,31.325090809517953,30-50%,0.0,-6.55,-6.84,-12.05
603014.SH,20250518,67.48793644435949,50-70%,0.0,-10.38,-12.92,-11.66
603014.SH,20250519,46.10193040259878,30-50%,0.0,-3.27,-7.0,
603014.SH,20250520,33.54659645210399,30-50%,0.0,-2.83,-3.26,-1.35
603014.SH,20250901,44.634724039719025,30-50%,0.0,-6.75,-2.93,-6.59
603014.SH,20250902,33.15134487650827,30-50%,0.0,-2.86,-3.48,-4.98
603014.SH,20251103,40.086790743147134,30-50%,0.0,-1.35,-5.97,-10.75
603014.SH,20251104,31.270089626597,30-50%,0.0,1.32,-4.23,-7.9
601177.SH,20250304,32.67887316902465,30-50%,0.0,15.07,0.82,-3.74
603210.SH,20250408,75.85683846566855,70-100%,0.0,-18.59,-22.57,-29.93
603210.SH,20250409,60.87077214751348,50-70%,0.0,-19.68,-26.41,-28.67
603210.SH,20250410,54.35922612097317,50-70%,0.0,-4.88,-13.36,-16.55
603210.SH,20250413,33.906437635051475,30-50%,0.0,-8.37,-12.52,-13.97
603210.SH,20250414,31.777793064072707,30-50%,0.0,-8.91,-8.66,-14.47
603312.SH,20240110,45.76458920452872,30-50%,0.0,12.04,-6.09,-17.17
603312.SH,20240111,47.74006029124402,30-50%,0.0,-11.28,-24.41,-29.67
603312.SH,20240114,34.24640854682391,30-50%,0.0,-16.18,-22.0,-28.9
603312.SH,20240115,34.43494142715463,30-50%,0.0,-14.8,-23.45,-21.91
603312.SH,20240421,33.18473276446155,30-50%,0.0,0.27,-4.84,
688759.SH,20251027,73.25193473778056,70-100%,0.0,12.29,9.16,0.87
688759.SH,20251028,49.992056946517195,30-50%,0.0,7.19,-0.6,-5.4
688759.SH,20251029,47.31632084305661,30-50%,0.0,-2.79,-2.73,-12.55
688759.SH,20251030,42.38863599035951,30-50%,0.0,-7.26,-5.92,-12.24
688759.SH,20251104,36.21347957591391,30-50%,0.0,-8.09,-11.01,-16.12
688759.SH,20251125,31.05442275481108,30-50%,0.0,8.19,3.13,-0.81
688759.SH,20260107,30.23999342602288,30-50%,0.0,-3.99,-3.2,8.88
603334.SH,20251104,76.96363207545348,70-100%,0.0,-18.48,-23.74,-30.41
603334.SH,20251105,56.9495454766187,50-70%,0.0,-8.77,-8.59,-18.54
603334.SH,20251106,45.30227514801169,30-50%,0.0,-6.45,-7.52,-13.86
603334.SH,20251109,34.86774556583212,30-50%,0.0,0.19,-7.33,-16.04
603334.SH,20251111,36.36966347378155,30-50%,0.0,-7.51,-11.03,-16.53
603334.SH,20260108,32.27352372482854,30-50%,0.0,2.51,8.28,0.71
600152.SH,20250630,37.475246507199415,30-50%,0.0,-10.28,-7.61,-14.59
603021.SH,20241030,30.379273736516055,30-50%,0.0,-18.84,-10.41,-7.44
603538.SH,20250703,33.70993871465194,30-50%,0.0,-7.7,-5.07,-4.4
603123.SH,20250625,32.02843831974556,30-50%,0.0,14.81,-4.38,-1.95
603123.SH,20251229,31.674677000853208,30-50%,0.0,,-7.63,-5.74
688795.SH,20251204,85.49373764268157,70-100%,0.0,4.63,56.72,17.52
688795.SH,20251207,34.96754824472049,30-50%,0.0,23.69,37.13,11.75
688795.SH,20251208,30.721807275964586,30-50%,0.0,49.78,21.74,7.11
688795.SH,20251209,51.93077240221403,50-70%,0.0,10.87,-3.35,-7.92
688795.SH,20251210,51.436598784047014,50-70%,0.0,-18.72,-24.04,-32.63
688795.SH,20251211,42.263756251789765,30-50%,0.0,-12.82,-13.4,-22.83
600408.SH,20251105,37.01387564560985,30-50%,0.0,2.64,24.28,34.86
600408.SH,20251109,33.18860746920937,30-50%,0.0,21.08,46.6,9.84
600408.SH,20251110,32.726996424314656,30-50%,0.0,21.06,46.6,-4.04
600408.SH,20251111,31.41382598331347,30-50%,0.0,21.08,20.5,-11.99
600408.SH,20251116,41.06004171632897,30-50%,0.0,-18.58,-31.93,-32.22
600408.SH,20251203,33.24215335717123,30-50%,0.0,-2.31,-6.15,-11.92
603686.SH,20241226,41.45298426448345,30-50%,0.0,-18.94,-21.98,-26.11
603686.SH,20250529,42.190003021541,30-50%,0.0,-1.07,-13.26,-11.24
603686.SH,20250602,41.26927118218338,30-50%,0.0,-12.32,-10.96,-15.39
603686.SH,20250603,31.921496049191433,30-50%,0.0,-1.95,-3.83,-6.98
603686.SH,20250923,39.08447683092545,30-50%,0.0,-19.0,-19.34,
603686.SH,20250924,33.98451308344779,30-50%,0.0,-10.62,,
603686.SH,20251102,45.000245095204924,30-50%,0.0,12.72,4.83,8.77
603686.SH,20251103,30.205901828986015,30-50%,0.0,-7.77,-4.66,-6.75
603686.SH,20251104,45.51469949705463,30-50%,0.0,-7.0,2.33,-18.1
603686.SH,20251106,33.42196398316576,30-50%,0.0,10.03,7.52,-12.88
603686.SH,20251111,34.68980570810604,30-50%,0.0,-1.49,-16.4,-21.43
603686.SH,20251113,32.00887530610302,30-50%,0.0,-15.14,-16.04,-20.21
603686.SH,20251228,39.00947028422118,30-50%,0.0,3.41,,-2.02
603686.SH,20251229,34.16589123794608,30-50%,0.0,,-8.55,-10.13
601112.SH,20260128,67.83033216389971,50-70%,0.0,-13.12,-17.11,-16.83
601112.SH,20260129,39.838385020074426,30-50%,0.0,-3.55,-9.69,-7.56
601112.SH,20260203,30.509861032027853,30-50%,0.0,-6.09,-5.26,
600678.SH,20241014,34.80452161953064,30-50%,0.0,21.01,23.53,21.15
600678.SH,20241016,36.033410699446975,30-50%,0.0,2.08,-6.48,-7.41
600678.SH,20241017,49.40107166394452,30-50%,0.0,-8.42,-20.11,-9.47
600678.SH,20241020,40.689446689016876,30-50%,0.0,-8.39,-8.28,-12.24
600678.SH,20250219,36.335826241439584,30-50%,0.0,-7.09,-10.11,-13.97
600678.SH,20250220,51.71898908278174,50-70%,0.0,-12.87,-13.51,-9.68
600678.SH,20250223,38.29983667153787,30-50%,0.0,-3.25,-14.93,-8.87
600678.SH,20250528,34.05183529614029,30-50%,0.0,,-9.2,-12.51
600678.SH,20250722,51.90850740708903,50-70%,0.0,-11.12,-12.11,-14.8
600678.SH,20250814,34.983495229089655,30-50%,0.0,-1.67,-3.52,-5.1
600678.SH,20251110,48.78214275480673,30-50%,0.0,-10.2,-14.47,-18.09
600678.SH,20251111,34.76993610132095,30-50%,0.0,-9.42,-7.75,-9.77
600678.SH,20251130,39.18714003266569,30-50%,0.0,-0.99,8.15,26.7
600678.SH,20251201,33.638327745780686,30-50%,0.0,4.65,3.87,22.72
600678.SH,20251204,44.886128542365114,30-50%,0.0,0.83,22.04,7.37
600678.SH,20251207,31.197913980343277,30-50%,0.0,10.94,17.15,11.85
600678.SH,20251211,49.415456030258746,30-50%,0.0,7.36,-8.35,-4.38
600678.SH,20251214,40.57551792314966,30-50%,0.0,-4.21,-5.33,-7.43
600678.SH,20251215,43.89137224562308,30-50%,0.0,-14.62,-12.12,-15.74
600678.SH,20251217,36.20338691653056,30-50%,0.0,2.93,-0.39,5.63
600678.SH,20260106,31.518553540216054,30-50%,0.0,-3.07,-6.54,-16.55
600678.SH,20260111,35.03627611106335,30-50%,0.0,-14.44,-15.42,-14.11
603325.SH,20240109,30.90260712864799,30-50%,0.0,-6.51,-8.22,-21.77
603023.SH,20251221,31.32143842988936,30-50%,0.0,-7.69,-6.69,
600354.SH,20250408,36.89729680489322,30-50%,0.0,-10.14,-7.04,-10.7
603959.SH,20250916,41.08499166565694,30-50%,0.0,-13.9,-17.85,-9.54
603959.SH,20250917,31.39005025733359,30-50%,0.0,-12.39,-12.96,
603400.SH,20250619,79.693,70-100%,0.0,-7.31,9.15,-0.87
603400.SH,20250622,63.446999999999996,50-70%,0.0,67.29,22.78,11.5
603400.SH,20250623,68.5975,50-70%,0.0,17.76,14.92,5.87
603400.SH,20250624,85.3895,70-100%,0.0,-26.61,-29.2,-32.36
603400.SH,20250625,77.1565,70-100%,0.0,-2.41,-8.81,-10.58
603400.SH,20250626,55.657999999999994,50-70%,0.0,-3.53,-7.68,-9.75
603400.SH,20250629,43.1625,30-50%,0.0,-6.55,-8.45,-9.81
603400.SH,20250630,33.076499999999996,30-50%,0.0,-4.3,-5.27,-6.34
603400.SH,20250728,32.154500000000006,30-50%,0.0,-3.44,0.05,13.08
603400.SH,20250804,38.238,30-50%,0.0,10.45,2.74,5.62
603400.SH,20250805,53.76,50-70%,0.0,1.87,-0.19,5.52
603400.SH,20250806,43.7335,30-50%,0.0,-6.97,-7.92,4.76
603400.SH,20250807,32.003,30-50%,0.0,-2.03,-7.84,3.09
603400.SH,20250817,30.380499999999998,30-50%,0.0,9.55,4.85,5.09
603400.SH,20250818,31.015500000000003,30-50%,0.0,-0.48,7.93,0.33
603400.SH,20250819,32.171,30-50%,0.0,-4.29,0.41,-8.74
603400.SH,20260223,30.087999999999997,30-50%,0.0,,,
600839.SH,20241023,35.317605862196515,30-50%,0.0,12.65,36.31,20.47
600839.SH,20241031,30.562185119617812,30-50%,0.0,-2.7,-10.59,-6.95
603617.SH,20250106,37.97823277839322,30-50%,0.0,-18.23,-23.87,-8.51
603617.SH,20250107,30.38595916477061,30-50%,0.0,-12.02,-10.67,-2.58
603278.SH,20241205,34.85045408788648,30-50%,0.0,-19.01,-23.17,-32.6
603278.SH,20241209,33.984055074629815,30-50%,0.0,-5.14,-6.79,-22.41
603278.SH,20251230,35.92258263380806,30-50%,0.0,,-2.93,-6.4
603278.SH,20260104,34.07122166228573,30-50%,0.0,2.48,0.06,-20.93
603278.SH,20260105,32.3118259760949,30-50%,0.0,2.18,7.13,-21.16
600405.SH,20241124,32.19738644041176,30-50%,0.0,-17.79,-19.46,-14.93
600318.SH,20240925,33.88795320475336,30-50%,0.0,10.09,,9.04
600318.SH,20240929,33.94958436724159,30-50%,0.0,,,-17.86
600318.SH,20241007,31.85178441874964,30-50%,0.0,-18.94,-18.72,-8.33
600318.SH,20241105,46.93934654179122,30-50%,0.0,-0.99,-6.67,-15.06
600318.SH,20241106,40.3019628947948,30-50%,0.0,-12.95,-12.3,-22.3
600318.SH,20241107,35.66688990149842,30-50%,0.0,-5.74,-9.74,-13.3
600318.SH,20250624,30.882790416881605,30-50%,0.0,0.61,-2.12,1.01
600318.SH,20250625,35.28487421173353,30-50%,0.0,-0.8,-4.42,4.72
600318.SH,20250708,30.052330005885075,30-50%,0.0,1.44,-5.56,-0.67
600318.SH,20250716,32.66293633263752,30-50%,0.0,-1.14,-4.54,-5.11
688818.SH,20260209,77.5347209105685,70-100%,0.0,-12.8,,
688818.SH,20260210,48.798429412589606,30-50%,0.0,-4.93,,-11.05
688818.SH,20260211,39.58078249693017,30-50%,0.0,,,6.96
688818.SH,20260212,30.292235266424107,30-50%,0.0,,,15.92
688818.SH,20260224,35.50575660184002,30-50%,0.0,14.1,-3.61,
688818.SH,20260225,46.241776178931914,30-50%,0.0,0.48,,
688818.SH,20260226,37.738965023109756,30-50%,0.0,-15.52,,
688818.SH,20260301,34.25113917149301,30-50%,0.0,,,
688818.SH,20260302,36.50252716067213,30-50%,0.0,,,
603918.SH,20241112,42.59942316280821,30-50%,0.0,-4.52,-22.66,-25.16
603918.SH,20241113,42.69134128996289,30-50%,0.0,-7.23,-12.82,-15.4
603918.SH,20241114,41.26661031906529,30-50%,0.0,-19.0,-16.6,-20.42
603918.SH,20250213,30.273054409730243,30-50%,0.0,7.85,6.37,-10.1
603918.SH,20250217,30.100310778036388,30-50%,0.0,-1.38,-6.13,-19.22
603158.SH,20250814,32.45439859149705,30-50%,0.0,14.22,13.16,28.71
603158.SH,20250817,34.06684385375453,30-50%,0.0,21.06,11.82,11.56
603158.SH,20250824,31.470170023462796,30-50%,0.0,12.55,-4.89,-22.12
603158.SH,20250826,33.363011313393905,30-50%,0.0,-15.5,-28.34,-32.62
603049.SH,20250604,59.66467601067416,50-70%,0.0,-5.48,-5.5,-9.64
603049.SH,20250605,32.78510246480902,30-50%,0.0,0.49,-0.83,-6.44
688620.SH,20250206,47.17411250725943,30-50%,0.0,-1.27,-6.24,-10.53
688620.SH,20250209,45.88368589813675,30-50%,0.0,-10.52,-16.04,-17.75
688620.SH,20250210,32.80212012369913,30-50%,0.0,-5.04,-8.95,-11.9
600444.SH,20250721,37.05872423538299,30-50%,0.0,-14.9,-16.48,-18.76
688552.SH,20250507,34.34658660360005,30-50%,0.0,33.32,27.04,7.13
688552.SH,20250508,51.128011200039495,50-70%,0.0,17.5,4.54,0.5
688552.SH,20250511,30.175560289613607,30-50%,0.0,-4.72,-12.29,-17.44
688552.SH,20250512,49.80423782769135,30-50%,0.0,-11.03,-12.18,-15.99
688552.SH,20250513,40.89404755870633,30-50%,0.0,-7.95,-15.54,-14.15
688552.SH,20250514,32.37716563029631,30-50%,0.0,-1.29,-7.77,-9.0
688552.SH,20250521,37.864018530247385,30-50%,0.0,-1.78,-5.34,-2.68
688552.SH,20250612,31.607363888450568,30-50%,0.0,-3.88,-5.57,-10.48
688552.SH,20260108,31.636617276007247,30-50%,0.0,-5.77,6.08,14.45
605100.SH,20250303,30.5874114351623,30-50%,0.0,10.08,9.01,8.97
605100.SH,20250304,30.29058682296448,30-50%,0.0,-0.99,19.83,6.08
