series_start_idx,series_end_idx,num_boards,total_return,max_drawdown,start_date,end_date,board_dates,avg_turnover_during,stock_code,ignition_date
384,386,3,15.7377,0.0,20250918,20250922,"['20250918', '20250919', '20250922']",1.1552,603389.SH,20250918
388,392,5,26.3402,0.0,20250924,20250930,"['20250924', '20250925', '20250926', '20250929', '20250930']",1.8281,603389.SH,20250924
395,398,4,21.3781,0.0,20251013,20251016,"['20251013', '20251014', '20251015', '20251016']",1.5402,603389.SH,20251013
442,444,3,15.7495,0.0,20251217,20251219,"['20251217', '20251218', '20251219']",1.0736,603389.SH,20251217
72,74,3,16.1538,0.0,20240423,20240425,"['20240423', '20240424', '20240425']",0.8424,600568.SH,20240423
449,452,4,21.2121,0.0,20251112,20251117,"['20251112', '20251113', '20251114', '20251117']",2.3085,600568.SH,20251112
457,459,3,15.8798,0.0,20251124,20251126,"['20251124', '20251125', '20251126']",3.0808,600568.SH,20251124
408,411,4,39.6197,0.0,20250908,20250911,"['20250908', '20250909', '20250910', '20250911']",14.591,600173.SH,20250908
390,395,6,33.7563,0.0,20250814,20250821,"['20250814', '20250815', '20250818', '20250819', '20250820', '20250821']",2.0964,600107.SH,20250814
401,403,3,15.7895,0.0,20250829,20250902,"['20250829', '20250901', '20250902']",2.0671,600107.SH,20250829
424,428,5,27.8034,0.0,20251009,20251015,"['20251009', '20251010', '20251013', '20251014', '20251015']",0.9604,600107.SH,20251009
448,450,3,15.8055,0.0,20251112,20251114,"['20251112', '20251113', '20251114']",2.9822,600107.SH,20251112
474,476,3,15.8238,0.0,20251218,20251222,"['20251218', '20251219', '20251222']",2.0949,600107.SH,20251218
11,13,3,26.474,0.0,20240117,20240119,"['20240117', '20240118', '20240119']",8.4599,603217.SH,20240117
48,51,4,40.1065,0.0,20240318,20240321,"['20240318', '20240319', '20240320', '20240321']",8.0881,600580.SH,20240318
40,44,5,27.7228,0.0,20250410,20250416,"['20250410', '20250411', '20250414', '20250415', '20250416']",1.0572,600303.SH,20250410
140,142,3,21.6443,0.0,20250916,20250918,"['20250916', '20250917', '20250918']",2.6371,603013.SH,20250916
279,281,3,27.4549,0.0,20250304,20250306,"['20250304', '20250305', '20250306']",6.1734,605228.SH,20250304
135,138,4,46.3979,0.0,20240725,20240730,"['20240725', '20240726', '20240729', '20240730']",20.3227,600686.SH,20240725
148,150,3,33.1763,0.0,20240813,20240815,"['20240813', '20240814', '20240815']",24.2352,600686.SH,20240813
330,334,5,53.6124,0.0,20260109,20260115,"['20260109', '20260112', '20260113', '20260114', '20260115']",8.1544,603000.SH,20260109
159,161,3,33.0592,0.0,20241023,20241025,"['20241023', '20241024', '20241025']",18.0124,600212.SH,20241023
474,476,3,33.0957,0.0,20251217,20251219,"['20251217', '20251218', '20251219']",8.7731,603585.SH,20251217
434,437,4,46.4208,0.0,20251231,20260107,"['20251231', '20260105', '20260106', '20260107']",7.9272,600266.SH,20251231
352,354,3,33.2677,0.0,20250711,20250715,"['20250711', '20250714', '20250715']",2.8499,603176.SH,20250711
179,181,3,21.3816,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",2.2199,601015.SH,20240927
7,9,3,27.1177,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",9.0708,603306.SH,20240927
15,18,4,46.416,0.0,20240123,20240126,"['20240123', '20240124', '20240125', '20240126']",0.8699,600822.SH,20240123
367,371,5,61.0611,0.0,20250711,20250717,"['20250711', '20250714', '20250715', '20250716', '20250717']",14.4713,600822.SH,20250711
1,5,5,61.0976,0.0,20240103,20240109,"['20240103', '20240104', '20240105', '20240108', '20240109']",7.0444,600593.SH,20240103
39,41,3,33.0843,0.0,20240305,20240307,"['20240305', '20240306', '20240307']",10.9627,600593.SH,20240305
228,230,3,33.0964,0.0,20241212,20241216,"['20241212', '20241213', '20241216']",14.1458,600593.SH,20241212
222,224,3,33.1216,0.0,20241204,20241206,"['20241204', '20241205', '20241206']",20.7042,603270.SH,20241204
276,278,3,26.6478,0.0,20250227,20250303,"['20250227', '20250228', '20250303']",7.7291,603683.SH,20250227
260,265,6,198.5618,0.0,20250205,20250212,"['20250205', '20250206', '20250207', '20250210', '20250211', '20250212']",8.6059,688316.SH,20250205
29,31,3,20.8333,0.0,20250408,20250410,"['20250408', '20250409', '20250410']",13.2861,600785.SH,20250408
218,222,5,53.4653,0.0,20260114,20260120,"['20260114', '20260115', '20260116', '20260119', '20260120']",15.8361,600785.SH,20260114
131,136,6,77.2727,0.0,20250903,20250910,"['20250903', '20250904', '20250905', '20250908', '20250909', '20250910']",9.7692,600376.SH,20250903
138,142,5,61.0778,0.0,20250912,20250918,"['20250912', '20250915', '20250916', '20250917', '20250918']",12.3984,600376.SH,20250912
33,35,3,33.09,0.0,20240226,20240228,"['20240226', '20240227', '20240228']",8.6494,600302.SH,20240226
273,275,3,33.0661,0.0,20250224,20250226,"['20250224', '20250225', '20250226']",3.2285,600302.SH,20250224
260,262,3,33.059,0.0,20250205,20250207,"['20250205', '20250206', '20250207']",13.5585,603110.SH,20250205
493,495,3,20.9976,0.0,20260115,20260119,"['20260115', '20260116', '20260119']",4.3221,603360.SH,20260115
55,59,5,61.1255,0.0,20240327,20240402,"['20240327', '20240328', '20240329', '20240401', '20240402']",2.9587,603679.SH,20240327
200,202,3,33.0801,0.0,20241104,20241106,"['20241104', '20241105', '20241106']",3.4771,603679.SH,20241104
16,18,3,33.2414,0.0,20240124,20240126,"['20240124', '20240125', '20240126']",10.6938,600830.SH,20240124
225,227,3,33.1244,0.0,20241212,20241216,"['20241212', '20241213', '20241216']",4.9155,603216.SH,20241212
442,446,5,61.0828,0.0,20251119,20251125,"['20251119', '20251120', '20251121', '20251124', '20251125']",6.6792,603216.SH,20251119
257,259,3,33.2468,0.0,20250808,20250812,"['20250808', '20250811', '20250812']",10.1473,600581.SH,20250808
158,160,3,33.1034,0.0,20251020,20251022,"['20251020', '20251021', '20251022']",17.2136,600172.SH,20251020
48,50,3,26.8702,0.0,20240318,20240320,"['20240318', '20240319', '20240320']",16.435,603373.SH,20240318
179,181,3,27.3239,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",3.0769,600478.SH,20240927
63,65,3,33.0623,0.0,20240410,20240412,"['20240410', '20240411', '20240412']",2.1615,600857.SH,20240410
473,475,3,33.0396,0.0,20251216,20251218,"['20251216', '20251217', '20251218']",14.4229,601366.SH,20251216
274,276,3,27.1293,0.0,20250225,20250227,"['20250225', '20250226', '20250227']",10.9339,600592.SH,20250225
279,282,4,39.3897,0.0,20250304,20250307,"['20250304', '20250305', '20250306', '20250307']",9.4936,600592.SH,20250304
319,321,3,33.0882,0.0,20250430,20250507,"['20250430', '20250506', '20250507']",14.0115,600592.SH,20250430
156,159,4,21.5686,0.0,20250421,20250424,"['20250421', '20250422', '20250423', '20250424']",2.2566,600365.SH,20250421
265,268,4,40.3575,0.0,20250212,20250217,"['20250212', '20250213', '20250214', '20250217']",9.4172,601116.SH,20250212
409,411,3,33.1148,0.0,20250909,20250911,"['20250909', '20250910', '20250911']",8.7423,601116.SH,20250909
490,492,3,33.1633,0.0,20260112,20260114,"['20260112', '20260113', '20260114']",5.5976,601116.SH,20260112
221,225,5,61.0169,0.0,20241203,20241209,"['20241203', '20241204', '20241205', '20241206', '20241209']",14.8409,600796.SH,20241203
188,190,3,33.1099,0.0,20250526,20250528,"['20250526', '20250527', '20250528']",6.0867,601579.SH,20250526
227,229,3,27.3269,0.0,20241211,20241213,"['20241211', '20241212', '20241213']",12.154,600694.SH,20241211
178,180,3,21.5558,0.0,20240926,20240930,"['20240926', '20240927', '20240930']",1.1485,603103.SH,20240926
502,506,5,53.1514,0.0,20260128,20260203,"['20260128', '20260129', '20260130', '20260202', '20260203']",1.6221,603103.SH,20260128
508,511,4,40.41,0.0,20260205,20260210,"['20260205', '20260206', '20260209', '20260210']",4.4898,603103.SH,20260205
335,337,3,33.2121,0.0,20250527,20250529,"['20250527', '20250528', '20250529']",17.8201,603518.SH,20250527
250,253,4,46.5181,0.0,20250114,20250117,"['20250114', '20250115', '20250116', '20250117']",7.8889,603177.SH,20250114
399,403,5,61.1111,0.0,20250826,20250901,"['20250826', '20250827', '20250828', '20250829', '20250901']",3.3572,603177.SH,20250826
146,149,4,46.3796,0.0,20250423,20250428,"['20250423', '20250424', '20250425', '20250428']",2.3296,601956.SH,20250423
329,332,4,46.4096,0.0,20250721,20250724,"['20250721', '20250722', '20250723', '20250724']",2.629,600528.SH,20250721
178,180,3,20.8651,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",1.6548,603223.SH,20240927
335,337,3,33.0977,0.0,20250604,20250618,"['20250604', '20250617', '20250618']",2.6058,603151.SH,20250604
287,289,3,33.125,0.0,20250626,20250630,"['20250626', '20250627', '20250630']",14.9372,600241.SH,20250626
30,32,3,15.5031,0.0,20240221,20240223,"['20240221', '20240222', '20240223']",2.0125,603813.SH,20240221
318,322,5,27.677,0.0,20250430,20250509,"['20250430', '20250506', '20250507', '20250508', '20250509']",1.6003,603813.SH,20250430
444,449,6,33.9623,0.0,20251106,20251113,"['20251106', '20251107', '20251110', '20251111', '20251112', '20251113']",1.3058,603813.SH,20251106
160,162,3,32.8571,0.0,20240926,20240930,"['20240926', '20240927', '20240930']",4.0537,600337.SH,20240926
457,460,4,46.2329,0.0,20260105,20260108,"['20260105', '20260106', '20260107', '20260108']",0.5308,600337.SH,20260105
163,166,4,46.1538,0.0,20240925,20240930,"['20240925', '20240926', '20240927', '20240930']",5.8468,600649.SH,20240925
179,181,3,72.5342,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",2.2633,688232.SH,20240927
141,144,4,21.6036,0.0,20240805,20240808,"['20240805', '20240806', '20240807', '20240808']",0.4329,603559.SH,20240805
170,173,4,21.6332,0.0,20240913,20240920,"['20240913', '20240918', '20240919', '20240920']",1.7974,603559.SH,20240913
192,203,12,79.6675,0.0,20241024,20241108,"['20241024', '20241025', '20241028', '20241029', '20241030', '20241031', '20241101', '20241104', '20241105', '20241106', '20241107', '20241108']",0.9088,603559.SH,20241024
237,241,5,27.5159,0.0,20241227,20250103,"['20241227', '20241230', '20241231', '20250102', '20250103']",0.0073,603559.SH,20241227
303,306,4,21.6418,0.0,20250410,20250415,"['20250410', '20250411', '20250414', '20250415']",0.2985,603559.SH,20250410
318,320,3,33.1008,0.0,20250429,20250506,"['20250429', '20250430', '20250506']",6.1722,603040.SH,20250429
15,17,3,33.0739,0.0,20240123,20240125,"['20240123', '20240124', '20240125']",0.3454,600816.SH,20240123
259,265,7,95.0324,0.0,20250127,20250212,"['20250127', '20250205', '20250206', '20250207', '20250210', '20250211', '20250212']",10.148,600120.SH,20250127
14,20,7,86.5132,0.0,20241023,20241031,"['20241023', '20241024', '20241025', '20241028', '20241029', '20241030', '20241031']",11.5927,600439.SH,20241023
323,327,5,61.2245,0.0,20250509,20250515,"['20250509', '20250512', '20250513', '20250514', '20250515']",11.2757,603332.SH,20250509
333,335,3,33.1313,0.0,20250523,20250527,"['20250523', '20250526', '20250527']",14.2129,603332.SH,20250523
343,345,3,33.154,0.0,20250609,20250611,"['20250609', '20250610', '20250611']",11.373,603332.SH,20250609
500,502,3,33.1092,0.0,20260209,20260211,"['20260209', '20260210', '20260211']",1.4,603729.SH,20260209
16,18,3,33.1878,0.0,20240509,20240513,"['20240509', '20240510', '20240513']",12.6116,603506.SH,20240509
217,219,3,33.3333,0.0,20260113,20260115,"['20260113', '20260114', '20260115']",3.8799,600662.SH,20260113
391,393,3,33.117,0.0,20250825,20250827,"['20250825', '20250826', '20250827']",1.4339,603083.SH,20250825
403,405,3,27.0213,0.0,20250910,20250912,"['20250910', '20250911', '20250912']",14.7022,603083.SH,20250910
177,179,3,22.0159,0.0,20240925,20240927,"['20240925', '20240926', '20240927']",3.7613,600510.SH,20240925
363,367,5,61.2054,0.0,20250707,20250711,"['20250707', '20250708', '20250709', '20250710', '20250711']",6.1809,605122.SH,20250707
490,492,3,33.147,0.0,20260112,20260126,"['20260112', '20260123', '20260126']",2.0849,601615.SH,20260112
213,215,3,33.0789,0.0,20241205,20241209,"['20241205', '20241206', '20241209']",0.1662,603776.SH,20241205
273,277,5,61.0602,0.0,20250317,20250321,"['20250317', '20250318', '20250319', '20250320', '20250321']",1.6814,603776.SH,20250317
179,181,3,27.1147,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",4.4695,603613.SH,20240927
219,224,6,77.0896,0.0,20241129,20241206,"['20241129', '20241202', '20241203', '20241204', '20241205', '20241206']",10.7476,603667.SH,20241129
482,484,3,33.0924,0.0,20251229,20251231,"['20251229', '20251230', '20251231']",11.4565,603667.SH,20251229
205,208,4,46.3983,0.0,20251224,20251229,"['20251224', '20251225', '20251226', '20251229']",13.2594,600118.SH,20251224
2,9,8,114.2023,0.0,20240207,20240226,"['20240207', '20240208', '20240219', '20240220', '20240221', '20240222', '20240223', '20240226']",3.5186,601798.SH,20240207
341,346,6,77.0934,0.0,20250703,20250710,"['20250703', '20250704', '20250707', '20250708', '20250709', '20250710']",5.315,600475.SH,20250703
364,367,4,46.4409,0.0,20250805,20250808,"['20250805', '20250806', '20250807', '20250808']",2.682,600475.SH,20250805
163,166,4,46.483,0.0,20250618,20250623,"['20250618', '20250619', '20250620', '20250623']",12.9663,601606.SH,20250618
196,199,4,46.4023,0.0,20250804,20250807,"['20250804', '20250805', '20250806', '20250807']",12.2982,601606.SH,20250804
242,251,10,159.3516,0.0,20250102,20250115,"['20250102', '20250103', '20250106', '20250107', '20250108', '20250109', '20250110', '20250113', '20250114', '20250115']",6.9874,605033.SH,20250102
371,374,4,46.4008,0.0,20250717,20250722,"['20250717', '20250718', '20250721', '20250722']",2.6844,605033.SH,20250717
512,515,4,46.4253,0.0,20260211,20260224,"['20260211', '20260212', '20260213', '20260224']",2.9056,605033.SH,20260211
28,30,3,33.0393,0.0,20240219,20240221,"['20240219', '20240220', '20240221']",2.5409,600605.SH,20240219
44,47,4,21.3615,0.0,20250430,20250508,"['20250430', '20250506', '20250507', '20250508']",1.8245,603838.SH,20250430
67,69,3,15.4229,0.0,20250606,20250610,"['20250606', '20250609', '20250610']",1.2561,603838.SH,20250606
128,132,5,61.108,0.0,20250521,20250527,"['20250521', '20250522', '20250523', '20250526', '20250527']",4.3446,603192.SH,20250521
140,142,3,33.0927,0.0,20250916,20250918,"['20250916', '20250917', '20250918']",2.0541,600699.SH,20250916
179,181,3,27.0816,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",4.9235,603078.SH,20240927
490,494,5,61.0683,0.0,20260112,20260123,"['20260112', '20260120', '20260121', '20260122', '20260123']",7.6337,603078.SH,20260112
345,348,4,39.5576,0.0,20250923,20250926,"['20250923', '20250924', '20250925', '20250926']",17.2021,603090.SH,20250923
123,125,3,16.7183,0.0,20240709,20240711,"['20240709', '20240710', '20240711']",1.3173,600707.SH,20240709
178,180,3,33.0519,0.0,20240926,20240930,"['20240926', '20240927', '20240930']",3.9892,600048.SH,20240926
96,98,3,33.0275,0.0,20240530,20240603,"['20240530', '20240531', '20240603']",4.1534,600996.SH,20240530
417,419,3,33.1701,0.0,20250919,20250923,"['20250919', '20250922', '20250923']",5.2756,600996.SH,20250919
125,127,3,21.2551,0.0,20240711,20240715,"['20240711', '20240712', '20240715']",1.6581,605117.SH,20240711
236,238,3,33.0952,0.0,20241224,20241226,"['20241224', '20241225', '20241226']",8.6182,603980.SH,20241224
505,507,3,33.1298,0.0,20260209,20260211,"['20260209', '20260210', '20260211']",8.1823,603980.SH,20260209
479,481,3,33.1298,0.0,20251224,20251226,"['20251224', '20251225', '20251226']",16.5455,600755.SH,20251224
178,180,3,33.2362,0.0,20240926,20240930,"['20240926', '20240927', '20240930']",4.359,600657.SH,20240926
185,187,3,33.3333,0.0,20241014,20241016,"['20241014', '20241015', '20241016']",5.2041,600657.SH,20241014
261,263,3,27.6022,0.0,20250206,20250210,"['20250206', '20250207', '20250210']",4.8445,603882.SH,20250206
43,45,3,33.0839,0.0,20240311,20240313,"['20240311', '20240312', '20240313']",10.3938,603533.SH,20240311
50,52,3,33.1012,0.0,20240320,20240322,"['20240320', '20240321', '20240322']",4.9591,603533.SH,20240320
227,229,3,27.2062,0.0,20241211,20241213,"['20241211', '20241212', '20241213']",17.2771,603533.SH,20241211
510,514,5,61.1135,0.0,20260209,20260213,"['20260209', '20260210', '20260211', '20260212', '20260213']",4.2842,603533.SH,20260209
308,310,3,33.1104,0.0,20250415,20250417,"['20250415', '20250416', '20250417']",12.3174,603128.SH,20250415
196,198,3,27.2798,0.0,20241108,20241112,"['20241108', '20241111', '20241112']",7.5223,600732.SH,20241108
218,220,3,26.6062,0.0,20241128,20241202,"['20241128', '20241129', '20241202']",3.1854,605300.SH,20241128
258,260,3,33.1009,0.0,20250124,20250205,"['20250124', '20250127', '20250205']",1.6913,603039.SH,20250124
158,161,4,46.2963,0.0,20250414,20250417,"['20250414', '20250415', '20250416', '20250417']",10.0016,600644.SH,20250414
42,51,10,136.5688,0.0,20240308,20240321,"['20240308', '20240311', '20240312', '20240313', '20240314', '20240315', '20240318', '20240319', '20240320', '20240321']",10.2469,603879.SH,20240308
116,118,3,15.736,0.0,20240701,20240703,"['20240701', '20240702', '20240703']",2.3678,603879.SH,20240701
126,128,3,15.5462,0.0,20240715,20240717,"['20240715', '20240716', '20240717']",3.4365,603879.SH,20240715
191,194,4,21.5447,0.0,20241023,20241028,"['20241023', '20241024', '20241025', '20241028']",4.039,603879.SH,20241023
199,202,4,21.6561,0.0,20241104,20241107,"['20241104', '20241105', '20241106', '20241107']",5.5322,603879.SH,20241104
336,338,3,32.9939,0.0,20250530,20250604,"['20250530', '20250603', '20250604']",8.9505,603879.SH,20250530
74,76,3,27.1442,0.0,20240926,20240930,"['20240926', '20240927', '20240930']",1.7908,605198.SH,20240926
53,55,3,33.0159,0.0,20240325,20240327,"['20240325', '20240326', '20240327']",4.0125,603626.SH,20240325
157,166,10,159.5285,0.0,20240826,20240906,"['20240826', '20240827', '20240828', '20240829', '20240830', '20240902', '20240903', '20240904', '20240905', '20240906']",11.3948,603626.SH,20240826
196,198,3,27.2059,0.0,20241029,20241031,"['20241029', '20241030', '20241031']",27.2134,603626.SH,20241029
392,397,6,77.2358,0.0,20250815,20250822,"['20250815', '20250818', '20250819', '20250820', '20250821', '20250822']",14.6368,603626.SH,20250815
414,416,3,33.0827,0.0,20250916,20250918,"['20250916', '20250917', '20250918']",20.9048,603626.SH,20250916
