stock_code,date,return_pct,period,type
600629.SH,20251021,9.997312550389669,1d,1天涨停
600629.SH,20251124,10.000000000000009,1d,1天涨停
600629.SH,20251231,9.98479472883933,1d,1天涨停
600629.SH,20260108,9.986801583809935,1d,1天涨停
600629.SH,20260213,10.020768431983385,1d,1天涨停
600629.SH,20241031,20.938628158844775,2d,2天>20%
600629.SH,20241105,20.977917981072558,2d,2天>20%
600629.SH,20241106,21.090387374461983,2d,2天>20%
600629.SH,20241114,21.00350058343057,2d,2天>20%
600629.SH,20250721,21.034482758620697,2d,2天>20%
600629.SH,20250722,21.003134796238232,2d,2天>20%
600629.SH,20250912,20.99147947327653,2d,2天>20%
600629.SH,20250915,20.98591549295774,2d,2天>20%
600629.SH,20250916,20.998719590268887,2d,2天>20%
600629.SH,20250926,21.031138335885657,2d,2天>20%
600629.SH,20250929,21.02088167053362,2d,2天>20%
600629.SH,20250930,21.003795866722896,2d,2天>20%
600629.SH,20251016,21.026974325641866,2d,2天>20%
600629.SH,20241106,33.12302839116719,3d,3天>30%
600629.SH,20241107,31.27690100430418,3d,3天>30%
600629.SH,20250722,33.10344827586209,3d,3天>30%
600629.SH,20250915,33.07513555383424,3d,3天>30%
600629.SH,20250916,33.098591549295776,3d,3天>30%
600629.SH,20250929,33.129147524247045,3d,3天>30%
600629.SH,20250930,33.13225058004641,3d,3天>30%
600232.SH,20240312,10.065645514223199,1d,1天涨停
600232.SH,20240402,9.940357852882698,1d,1天涨停
600232.SH,20250606,10.034602076124566,1d,1天涨停
600232.SH,20250609,10.062893081761004,1d,1天涨停
600232.SH,20250610,10.000000000000009,1d,1天涨停
600232.SH,20250611,10.000000000000009,1d,1天涨停
600232.SH,20250804,9.968354430379755,1d,1天涨停
600232.SH,20250811,9.971910112359538,1d,1天涨停
600232.SH,20251215,9.95732574679944,1d,1天涨停
600232.SH,20260202,10.035419126328215,1d,1天涨停
600232.SH,20260313,10.02506265664158,1d,1天涨停
600232.SH,20250609,21.107266435986148,2d,2天>20%
600232.SH,20250610,21.06918238993711,2d,2天>20%
600232.SH,20250611,21.000000000000018,2d,2天>20%
600232.SH,20250610,33.21799307958477,3d,3天>30%
600232.SH,20250611,33.17610062893082,3d,3天>30%
603860.SH,20231201,9.99377334993774,1d,1天涨停
603860.SH,20231204,9.99150863288989,1d,1天涨停
603860.SH,20231205,10.010293360782295,1d,1天涨停
603860.SH,20240124,9.98487140695914,1d,1天涨停
603860.SH,20240125,10.006877579092155,1d,1天涨停
603860.SH,20240219,10.02159827213822,1d,1天涨停
603860.SH,20240222,9.996155324875033,1d,1天涨停
603860.SH,20240415,9.996155324875033,1d,1天涨停
603860.SH,20240416,9.99650471862985,1d,1天涨停
603860.SH,20240417,10.0095328884652,1d,1天涨停
603860.SH,20240418,9.994222992489888,1d,1天涨停
603860.SH,20240618,10.000000000000009,1d,1天涨停
603860.SH,20240627,9.98886000742667,1d,1天涨停
603860.SH,20241010,9.999999999999986,1d,1天涨停
603860.SH,20241218,10.016694490818034,1d,1天涨停
603860.SH,20231204,20.983810709838124,2d,2天>20%
603860.SH,20231205,21.001981318992357,2d,2天>20%
603860.SH,20240125,20.990922844175476,2d,2天>20%
603860.SH,20240416,20.9919261822376,2d,2天>20%
603860.SH,20240417,21.00664103460328,2d,2天>20%
603860.SH,20240418,21.00413091833493,2d,2天>20%
603860.SH,20231205,33.094645080946464,3d,3天>30%
603860.SH,20240417,33.1026528258362,3d,3天>30%
603860.SH,20240418,33.10031457532332,3d,3天>30%
600246.SH,20240925,9.98336106489186,1d,1天涨停
600246.SH,20240930,9.589041095890405,1d,1天涨停
600246.SH,20241025,9.999999999999986,1d,1天涨停
600246.SH,20241028,9.97067448680351,1d,1天涨停
600246.SH,20241029,10.044444444444455,1d,1天涨停
600246.SH,20241030,10.016155088852985,1d,1天涨停
600246.SH,20241231,10.044313146233396,1d,1天涨停
600246.SH,20250219,9.929078014184412,1d,1天涨停
600246.SH,20250225,10.047846889952172,1d,1天涨停
600246.SH,20250808,9.942363112391917,1d,1天涨停
600246.SH,20250811,9.960681520314552,1d,1天涨停
600246.SH,20250812,10.011918951132293,1d,1天涨停
600246.SH,20250813,9.967497291440953,1d,1天涨停
600246.SH,20250821,10.010427528675713,1d,1天涨停
600246.SH,20250822,10.047393364928903,1d,1天涨停
600246.SH,20250825,9.991386735572782,1d,1天涨停
600246.SH,20250828,10.008136696501225,1d,1天涨停
600246.SH,20250901,10.024650780608058,1d,1天涨停
600246.SH,20250911,9.96955859969557,1d,1天涨停
600246.SH,20251113,10.018382352941169,1d,1天涨停
600246.SH,20251126,9.973980919340853,1d,1天涨停
600246.SH,20251127,10.015772870662465,1d,1天涨停
600246.SH,20260121,10.032102728731939,1d,1天涨停
600246.SH,20241028,20.96774193548385,2d,2天>20%
600246.SH,20241029,21.016617790811342,2d,2天>20%
600246.SH,20241030,21.066666666666656,2d,2天>20%
600246.SH,20250811,20.893371757925074,2d,2天>20%
600246.SH,20250812,20.96985583224116,2d,2天>20%
600246.SH,20250813,20.977353992848634,2d,2天>20%
600246.SH,20250822,21.06360792492179,2d,2天>20%
600246.SH,20250825,21.042654028436015,2d,2天>20%
600246.SH,20251127,20.988725065047696,2d,2天>20%
600246.SH,20241029,33.118279569892465,3d,3天>30%
600246.SH,20241030,33.137829912023456,3d,3天>30%
600246.SH,20250812,32.99711815561959,3d,3天>30%
600246.SH,20250813,33.02752293577982,3d,3天>30%
600246.SH,20250814,30.51251489868889,3d,3天>30%
600246.SH,20250822,31.186440677966097,3d,3天>30%
600246.SH,20250825,33.159541188738274,3d,3天>30%
605287.SH,20240108,9.999999999999986,1d,1天涨停
605287.SH,20240208,9.98080614203456,1d,1天涨停
605287.SH,20240821,9.970384995064151,1d,1天涨停
605287.SH,20240827,9.971236816874418,1d,1天涨停
605287.SH,20241015,10.03262642740621,1d,1天涨停
605287.SH,20241016,10.007412898443292,1d,1天涨停
605287.SH,20250224,9.999999999999986,1d,1天涨停
605287.SH,20250417,10.025706940874034,1d,1天涨停
605287.SH,20250911,9.984480082772906,1d,1天涨停
605287.SH,20260105,9.992283950617287,1d,1天涨停
605287.SH,20260114,10.013003901170347,1d,1天涨停
605287.SH,20260115,9.988179669030718,1d,1天涨停
605287.SH,20260121,9.994964753272907,1d,1天涨停
605287.SH,20260209,9.997826559443613,1d,1天涨停
605287.SH,20260210,9.998024105907932,1d,1天涨停
605287.SH,20260211,10.005388898868329,1d,1天涨停
605287.SH,20260212,9.99346832135859,1d,1天涨停
605287.SH,20260310,10.010672358591233,1d,1天涨停
605287.SH,20241016,21.04404567699838,2d,2天>20%
605287.SH,20260115,21.001300390117027,2d,2天>20%
605287.SH,20260210,20.995435774831563,2d,2天>20%
605287.SH,20260211,21.00375419877496,2d,2天>20%
605287.SH,20260212,20.99874259026404,2d,2天>20%
605287.SH,20260211,33.10149967398392,3d,3天>30%
605287.SH,20260212,33.09622604228413,3d,3天>30%
688439.SH,20240930,18.560755013763263,1d,1天涨停
688439.SH,20241008,19.999999999999996,1d,1天涨停
688439.SH,20240930,27.78130959949141,2d,2天>20%
688439.SH,20241008,42.27290601651592,2d,2天>20%
688439.SH,20241008,42.27290601651592,2d,2天>30%
688439.SH,20240930,35.201793721973075,3d,3天>30%
688439.SH,20241008,53.33757151938971,3d,3天>30%
688439.SH,20241009,38.00629178136059,3d,3天>30%
688439.SH,20241008,53.33757151938971,3d,3天>40%
601231.SH,20240930,9.986225895316814,1d,1天涨停
601231.SH,20250212,10.018903591682427,1d,1天涨停
601231.SH,20250925,10.024813895781648,1d,1天涨停
601231.SH,20251021,10.025839793281644,1d,1天涨停
601231.SH,20251024,10.023094688221711,1d,1天涨停
601231.SH,20251027,9.991603694374461,1d,1天涨停
601231.SH,20251208,9.991119005328608,1d,1天涨停
601231.SH,20251217,9.988294966835753,1d,1天涨停
601231.SH,20251222,10.018975332068303,1d,1天涨停
601231.SH,20251224,10.01080302484696,1d,1天涨停
601231.SH,20260115,10.003598416696668,1d,1天涨停
601231.SH,20260130,10.000000000000009,1d,1天涨停
601231.SH,20260212,10.01307189542484,1d,1天涨停
601231.SH,20260227,9.97460170861233,1d,1天涨停
601231.SH,20251027,21.0161662817552,2d,2天>20%
688022.SH,20240208,13.043478260869579,1d,1天涨停
688022.SH,20240328,15.957446808510657,1d,1天涨停
688022.SH,20240424,19.984686064318534,1d,1天涨停
688022.SH,20240930,17.06586826347307,1d,1天涨停
688022.SH,20241008,12.446717817561792,1d,1天涨停
688022.SH,20250106,20.000000000000018,1d,1天涨停
688022.SH,20250114,10.397830018083187,1d,1天涨停
688022.SH,20250205,10.285220397579952,1d,1天涨停
688022.SH,20250313,13.645621181262712,1d,1天涨停
688022.SH,20240424,23.38582677165355,2d,2天>20%
688022.SH,20240930,24.52229299363058,2d,2天>20%
688022.SH,20241008,31.63672654690619,2d,2天>20%
688022.SH,20250314,22.606924643584513,2d,2天>20%
688022.SH,20241008,31.63672654690619,2d,2天>30%
688022.SH,20241008,40.02123142250531,3d,3天>30%
688022.SH,20241008,40.02123142250531,3d,3天>40%
603326.SH,20230828,9.960159362549792,1d,1天涨停
603326.SH,20230829,10.024154589371982,1d,1天涨停
603326.SH,20230830,9.989023051591662,1d,1天涨停
603326.SH,20230831,9.980039920159678,1d,1天涨停
603326.SH,20230901,9.981851179673317,1d,1天涨停
603326.SH,20230904,9.983498349834985,1d,1天涨停
603326.SH,20230905,9.977494373593409,1d,1天涨停
603326.SH,20230906,10.027285129604358,1d,1天涨停
603326.SH,20240926,10.017889087656528,1d,1天涨停
603326.SH,20240930,10.000000000000009,1d,1天涨停
603326.SH,20241212,10.07194244604317,1d,1天涨停
603326.SH,20250303,9.970238095238093,1d,1天涨停
603326.SH,20250311,9.961685823754785,1d,1天涨停
603326.SH,20250402,10.027855153203348,1d,1天涨停
603326.SH,20250410,9.959623149394359,1d,1天涨停
603326.SH,20250425,10.000000000000009,1d,1天涨停
603326.SH,20250519,10.045662100456632,1d,1天涨停
603326.SH,20230829,20.98273572377156,2d,2天>20%
603326.SH,20230830,21.014492753623195,2d,2天>20%
603326.SH,20230831,20.965971459934153,2d,2天>20%
603326.SH,20230901,20.958083832335326,2d,2天>20%
603326.SH,20230904,20.96188747731398,2d,2天>20%
603326.SH,20230905,20.95709570957096,2d,2天>20%
603326.SH,20230906,21.0052513128282,2d,2天>20%
603326.SH,20230830,33.067729083665334,3d,3天>30%
603326.SH,20230831,33.09178743961354,3d,3天>30%
603326.SH,20230901,33.04061470911086,3d,3天>30%
603326.SH,20230904,33.03393213572854,3d,3天>30%
603326.SH,20230905,33.030852994555374,3d,3天>30%
603326.SH,20230906,33.08580858085808,3d,3天>30%
688056.SH,20241206,10.698125404007763,1d,1天涨停
688056.SH,20250116,12.402274342572838,1d,1天涨停
688056.SH,20250317,9.971689210443536,1d,1天涨停
688056.SH,20250409,12.032179083595661,1d,1天涨停
600459.SH,20260106,10.000000000000009,1d,1天涨停
600459.SH,20260128,10.008271298593897,1d,1天涨停
600459.SH,20260227,10.000000000000009,1d,1天涨停
605169.SH,20240828,10.025706940874034,1d,1天涨停
605169.SH,20250515,9.9613152804642,1d,1天涨停
605169.SH,20250516,10.026385224274414,1d,1天涨停
605169.SH,20250805,9.965337954939347,1d,1天涨停
605169.SH,20250806,10.007880220646182,1d,1天涨停
605169.SH,20250807,10.028653295128919,1d,1天涨停
605169.SH,20250808,10.026041666666652,1d,1天涨停
605169.SH,20250812,9.975520195838428,1d,1天涨停
605169.SH,20250813,10.016694490818034,1d,1天涨停
605169.SH,20250815,10.005621135469367,1d,1天涨停
605169.SH,20251010,9.999999999999986,1d,1天涨停
605169.SH,20260303,10.021474588403724,1d,1天涨停
605169.SH,20250516,20.986460348162474,2d,2天>20%
605169.SH,20250806,20.970537261698464,2d,2天>20%
605169.SH,20250807,21.040189125295505,2d,2天>20%
605169.SH,20250808,21.060171919770767,2d,2天>20%
605169.SH,20250813,20.99143206854346,2d,2天>20%
605169.SH,20250807,33.10225303292895,3d,3天>30%
605169.SH,20250808,33.17572892040977,3d,3天>30%
600802.SH,20250310,10.000000000000009,1d,1天涨停
600802.SH,20250702,9.913793103448265,1d,1天涨停
600802.SH,20250721,10.039370078740163,1d,1天涨停
600802.SH,20251027,10.068259385665534,1d,1天涨停
600802.SH,20251028,10.077519379844958,1d,1天涨停
600802.SH,20251104,10.000000000000009,1d,1天涨停
600802.SH,20251125,10.000000000000009,1d,1天涨停
600802.SH,20251128,9.985315712187969,1d,1天涨停
600802.SH,20251028,21.160409556313976,2d,2天>20%
601333.SH,20240125,10.000000000000009,1d,1天涨停
601333.SH,20240506,10.122699386503076,1d,1天涨停
601333.SH,20250829,9.931506849315074,1d,1天涨停
688120.SH,20240930,20.001482689598937,1d,1天涨停
688120.SH,20241008,19.997528881200964,1d,1天涨停
688120.SH,20241018,16.059050064184845,1d,1天涨停
688120.SH,20250924,13.163466452507855,1d,1天涨停
688120.SH,20240930,28.877388535031855,2d,2天>20%
688120.SH,20241008,43.99881384832087,2d,2天>20%
688120.SH,20241008,43.99881384832087,2d,2天>30%
688120.SH,20240930,34.32080325284208,3d,3天>30%
688120.SH,20241008,54.64968152866243,3d,3天>30%
688120.SH,20241009,36.044184150048196,3d,3天>30%
688120.SH,20241008,54.64968152866243,3d,3天>40%
601728.SH,20250221,9.97442455242965,1d,1天涨停
600876.SH,20240517,10.035842293906793,1d,1天涨停
600876.SH,20240903,9.951456310679617,1d,1天涨停
600876.SH,20240930,9.637305699481868,1d,1天涨停
600876.SH,20250320,9.97876857749469,1d,1天涨停
600876.SH,20250422,10.044642857142838,1d,1天涨停
600876.SH,20250620,9.970089730807574,1d,1天涨停
600876.SH,20250702,10.037523452157604,1d,1天涨停
600876.SH,20250708,9.991603694374461,1d,1天涨停
600693.SH,20240703,10.169491525423723,1d,1天涨停
600693.SH,20240828,9.964412811387891,1d,1天涨停
600693.SH,20241210,10.025706940874034,1d,1天涨停
600693.SH,20241211,10.046728971962615,1d,1天涨停
600693.SH,20241216,10.080645161290324,1d,1天涨停
600693.SH,20241225,9.907834101382473,1d,1天涨停
600693.SH,20241226,10.062893081761025,1d,1天涨停
600693.SH,20241227,10.095238095238091,1d,1天涨停
600693.SH,20241230,10.034602076124566,1d,1天涨停
600693.SH,20241231,10.062893081761004,1d,1天涨停
600693.SH,20250102,10.000000000000009,1d,1天涨停
600693.SH,20250103,10.000000000000009,1d,1天涨停
600693.SH,20250108,10.058309037900859,1d,1天涨停
600693.SH,20250116,10.060975609756095,1d,1天涨停
600693.SH,20250120,10.04304160688665,1d,1天涨停
600693.SH,20250227,10.000000000000009,1d,1天涨停
600693.SH,20250228,10.064935064935066,1d,1天涨停
600693.SH,20250408,10.052910052910068,1d,1天涨停
600693.SH,20250409,9.935897435897445,1d,1天涨停
600693.SH,20250508,10.000000000000009,1d,1天涨停
600693.SH,20251105,9.98439937597504,1d,1天涨停
600693.SH,20251110,9.956076134699842,1d,1天涨停
600693.SH,20251111,9.986684420772306,1d,1天涨停
600693.SH,20251112,10.04842615012107,1d,1天涨停
600693.SH,20251113,10.011001100110018,1d,1天涨停
600693.SH,20251114,10.000000000000009,1d,1天涨停
600693.SH,20251126,10.011376564277597,1d,1天涨停
600693.SH,20251205,10.043196544276455,1d,1天涨停
600693.SH,20251208,10.009813542688928,1d,1天涨停
600693.SH,20251209,9.991079393398739,1d,1天涨停
600693.SH,20251210,9.97566909975669,1d,1天涨停
600693.SH,20251211,10.029498525073732,1d,1天涨停
600693.SH,20251215,10.000000000000009,1d,1天涨停
600693.SH,20251222,9.97652582159625,1d,1天涨停
600693.SH,20251224,9.999999999999986,1d,1天涨停
600693.SH,20241211,21.0796915167095,2d,2天>20%
600693.SH,20241226,20.967741935483875,2d,2天>20%
600693.SH,20241227,21.174004192872143,2d,2天>20%
600693.SH,20241230,21.142857142857153,2d,2天>20%
600693.SH,20241231,21.107266435986148,2d,2天>20%
600693.SH,20250102,21.06918238993711,2d,2天>20%
600693.SH,20250103,21.000000000000018,2d,2天>20%
600693.SH,20250228,21.071428571428584,2d,2天>20%
600693.SH,20250409,20.98765432098766,2d,2天>20%
600693.SH,20251111,20.937042459736443,2d,2天>20%
600693.SH,20251112,21.038615179760313,2d,2天>20%
600693.SH,20251113,21.065375302663437,2d,2天>20%
600693.SH,20251114,21.012101210121003,2d,2天>20%
600693.SH,20251208,21.058315334773226,2d,2天>20%
600693.SH,20251209,21.000981354268887,2d,2天>20%
600693.SH,20251210,20.963425512934887,2d,2天>20%
600693.SH,20251211,21.005677210056774,2d,2天>20%
600693.SH,20241227,33.17972350230416,3d,3天>30%
600693.SH,20241230,33.33333333333335,3d,3天>30%
600693.SH,20241231,33.33333333333333,3d,3天>30%
600693.SH,20250102,33.21799307958477,3d,3天>30%
600693.SH,20250103,33.17610062893082,3d,3天>30%
600693.SH,20251112,33.08931185944364,3d,3天>30%
600693.SH,20251113,33.15579227696406,3d,3天>30%
600693.SH,20251114,33.17191283292979,3d,3天>30%
600693.SH,20251209,33.15334773218144,3d,3天>30%
600693.SH,20251210,33.07163886162905,3d,3天>30%
600693.SH,20251211,33.09545049063336,3d,3天>30%
600288.SH,20240208,10.064935064935066,1d,1天涨停
600288.SH,20240219,10.029498525073732,1d,1天涨停
600288.SH,20240401,9.988776655443331,1d,1天涨停
600288.SH,20240930,10.037641154328725,1d,1天涨停
600288.SH,20241119,10.012515644555675,1d,1天涨停
600288.SH,20241120,10.011376564277597,1d,1天涨停
600288.SH,20241121,10.031023784901771,1d,1天涨停
600288.SH,20241122,9.962406015037573,1d,1天涨停
600288.SH,20241212,10.038986354775826,1d,1天涨停
600288.SH,20250103,9.976798143851529,1d,1天涨停
600288.SH,20250724,9.990834097158574,1d,1天涨停
600288.SH,20250725,9.999999999999986,1d,1天涨停
600288.SH,20250806,10.041493775933596,1d,1天涨停
600288.SH,20240219,21.10389610389609,2d,2天>20%
600288.SH,20241120,21.026282853566958,2d,2天>20%
600288.SH,20241121,21.04664391353812,2d,2天>20%
600288.SH,20241122,20.99276111685624,2d,2天>20%
600288.SH,20250725,20.989917506874423,2d,2天>20%
600288.SH,20241121,33.16645807259073,3d,3天>30%
600288.SH,20241122,33.10580204778157,3d,3天>30%
688200.SH,20240508,11.132039932190608,1d,1天涨停
688200.SH,20240924,10.836401893740133,1d,1天涨停
688200.SH,20240930,15.508021390374328,1d,1天涨停
688200.SH,20241008,19.999999999999996,1d,1天涨停
688200.SH,20241018,10.878457343202165,1d,1天涨停
688200.SH,20250411,14.208118925100077,1d,1天涨停
688200.SH,20250901,9.808114668824409,1d,1天涨停
688200.SH,20250923,10.022248119504184,1d,1天涨停
688200.SH,20260130,12.250829017474562,1d,1天涨停
688200.SH,20240930,26.212457637022336,2d,2天>20%
688200.SH,20241008,38.60962566844919,2d,2天>20%
688200.SH,20241008,38.60962566844919,2d,2天>30%
688200.SH,20240930,31.98093608700965,3d,3天>30%
688200.SH,20241008,51.454949164426786,3d,3天>30%
688200.SH,20241008,51.454949164426786,3d,3天>40%
688687.SH,20230925,12.064343163538883,1d,1天涨停
688687.SH,20231027,20.016012810248206,1d,1天涨停
688687.SH,20231206,19.961734693877542,1d,1天涨停
688687.SH,20240208,12.850678733031673,1d,1天涨停
688687.SH,20240930,19.281183932346725,1d,1天涨停
688687.SH,20231027,22.11812627291243,2d,2天>20%
688687.SH,20231030,26.060848678943138,2d,2天>20%
688687.SH,20231206,21.354838709677402,2d,2天>20%
688687.SH,20240930,27.18665464382326,2d,2天>20%
688687.SH,20241008,30.232558139534895,2d,2天>20%
688687.SH,20241008,30.232558139534895,2d,2天>30%
688687.SH,20240930,32.19306466729148,3d,3天>30%
688687.SH,20241008,38.863841298467094,3d,3天>30%
603198.SH,20240219,10.001795654516066,1d,1天涨停
