lag,date,close,turnover,daily_return,vol_ratio_vs_bg,candle_type,is_limit_up,bg_turnover_t20,stock_code,ignition_date,sample_days,sample_return,sample_limit_ups,return_bucket
1,20250214,19.2,19.4189,10.0287,2.849,大阳,True,6.8157,600602.SH,20250213,3,33.12,3,30-40%
2,20250217,21.12,17.14,10.0,2.515,平盘,True,6.8157,600602.SH,20250213,3,33.12,3,30-40%
3,20250218,23.23,29.3609,9.9905,4.308,大阳,True,6.8157,600602.SH,20250213,3,33.12,3,30-40%
-10,20231127,6.67,1.1434,0.7553,0.883,平盘,False,1.2954,603660.SH,20231211,3,33.07,4,30-40%
-9,20231128,6.74,1.2063,1.0495,0.931,平盘,False,1.2954,603660.SH,20231211,3,33.07,4,30-40%
-8,20231129,6.74,1.6075,0.0,1.241,平盘,False,1.2954,603660.SH,20231211,3,33.07,4,30-40%
-7,20231130,6.64,1.6641,-1.4837,1.285,平盘,False,1.2954,603660.SH,20231211,3,33.07,4,30-40%
-6,20231201,6.78,1.1053,2.1084,0.853,小阳,False,1.2954,603660.SH,20231211,3,33.07,4,30-40%
-5,20231204,6.84,1.3838,0.885,1.068,平盘,False,1.2954,603660.SH,20231211,3,33.07,4,30-40%
-4,20231205,6.66,1.142,-2.6316,0.882,小阴,False,1.2954,603660.SH,20231211,3,33.07,4,30-40%
-3,20231206,6.64,0.9054,-0.3003,0.699,平盘,False,1.2954,603660.SH,20231211,3,33.07,4,30-40%
-2,20231207,7.3,1.7199,9.9398,1.328,大阳,True,1.2954,603660.SH,20231211,3,33.07,4,30-40%
-1,20231208,8.03,1.3904,10.0,1.073,平盘,True,1.2954,603660.SH,20231211,3,33.07,4,30-40%
0,20231211,8.83,1.1899,9.9626,0.919,平盘,True,1.2954,603660.SH,20231211,3,33.07,4,30-40%
1,20231212,9.71,0.8455,9.966,0.653,平盘,True,1.2954,603660.SH,20231211,3,33.07,4,30-40%
2,20231213,10.68,0.7722,9.9897,0.596,平盘,True,1.2954,603660.SH,20231211,3,33.07,4,30-40%
3,20231214,11.75,15.5963,10.0187,12.039,平盘,True,1.2954,603660.SH,20231211,3,33.07,4,30-40%
-10,20250429,7.25,2.4376,0.2766,0.535,平盘,False,4.5588,605136.SH,20250516,3,33.09,4,30-40%
-9,20250430,7.42,3.8994,2.3448,0.855,平盘,False,4.5588,605136.SH,20250516,3,33.09,4,30-40%
-8,20250506,7.49,2.9178,0.9434,0.64,平盘,False,4.5588,605136.SH,20250516,3,33.09,4,30-40%
-7,20250507,7.61,3.2197,1.6021,0.706,平盘,False,4.5588,605136.SH,20250516,3,33.09,4,30-40%
-6,20250508,7.84,4.8348,3.0223,1.061,小阳,False,4.5588,605136.SH,20250516,3,33.09,4,30-40%
-5,20250509,7.68,3.1222,-2.0408,0.685,平盘,False,4.5588,605136.SH,20250516,3,33.09,4,30-40%
-4,20250512,7.67,2.4043,-0.1302,0.527,平盘,False,4.5588,605136.SH,20250516,3,33.09,4,30-40%
-3,20250513,7.72,2.8379,0.6519,0.623,平盘,False,4.5588,605136.SH,20250516,3,33.09,4,30-40%
-2,20250514,7.79,2.5713,0.9067,0.564,平盘,False,4.5588,605136.SH,20250516,3,33.09,4,30-40%
-1,20250515,8.57,6.0672,10.0128,1.331,大阳,True,4.5588,605136.SH,20250516,3,33.09,4,30-40%
0,20250516,9.43,3.0855,10.035,0.677,平盘,True,4.5588,605136.SH,20250516,3,33.09,4,30-40%
1,20250519,10.37,19.8711,9.9682,4.359,涨停,True,4.5588,605136.SH,20250516,3,33.09,4,30-40%
2,20250520,11.41,9.4762,10.0289,2.079,大阳,True,4.5588,605136.SH,20250516,3,33.09,4,30-40%
3,20250521,12.55,28.5522,9.9912,6.263,平盘,True,4.5588,605136.SH,20250516,3,33.09,4,30-40%
-10,20251029,8.43,3.2935,2.1818,0.962,小阳,False,3.4231,600829.SH,20251112,3,33.12,4,30-40%
-9,20251030,8.6,4.7802,2.0166,1.396,小阳,False,3.4231,600829.SH,20251112,3,33.12,4,30-40%
-8,20251031,8.65,3.4963,0.5814,1.021,平盘,False,3.4231,600829.SH,20251112,3,33.12,4,30-40%
-7,20251103,8.99,5.8208,3.9306,1.7,小阳,False,3.4231,600829.SH,20251112,3,33.12,4,30-40%
-6,20251104,9.71,9.4905,8.0089,2.772,涨停,False,3.4231,600829.SH,20251112,3,33.12,4,30-40%
-5,20251105,10.32,10.4079,6.2822,3.04,涨停,False,3.4231,600829.SH,20251112,3,33.12,4,30-40%
-4,20251106,9.29,8.996,-9.9806,2.628,大阴,False,3.4231,600829.SH,20251112,3,33.12,4,30-40%
-3,20251107,9.39,6.2591,1.0764,1.828,小阳,False,3.4231,600829.SH,20251112,3,33.12,4,30-40%
-2,20251110,10.33,5.3257,10.0106,1.556,涨停,True,3.4231,600829.SH,20251112,3,33.12,4,30-40%
-1,20251111,11.36,1.0399,9.971,0.304,平盘,True,3.4231,600829.SH,20251112,3,33.12,4,30-40%
0,20251112,12.5,0.8247,10.0352,0.241,平盘,True,3.4231,600829.SH,20251112,3,33.12,4,30-40%
1,20251113,13.75,1.1961,10.0,0.349,平盘,True,3.4231,600829.SH,20251112,3,33.12,4,30-40%
2,20251114,15.13,7.3744,10.0364,2.154,平盘,True,3.4231,600829.SH,20251112,3,33.12,4,30-40%
3,20251117,16.64,13.2443,9.9802,3.869,平盘,True,3.4231,600829.SH,20251112,3,33.12,4,30-40%
-10,20250709,25.92,15.9769,-1.4074,0.829,平盘,False,19.2835,603280.SH,20250723,4,30.47,4,30-40%
-9,20250710,25.78,14.3964,-0.5401,0.747,平盘,False,19.2835,603280.SH,20250723,4,30.47,4,30-40%
-8,20250711,25.99,11.9689,0.8146,0.621,平盘,False,19.2835,603280.SH,20250723,4,30.47,4,30-40%
-7,20250714,26.31,12.3353,1.2312,0.64,平盘,False,19.2835,603280.SH,20250723,4,30.47,4,30-40%
-6,20250715,25.71,11.4123,-2.2805,0.592,小阴,False,19.2835,603280.SH,20250723,4,30.47,4,30-40%
-5,20250716,25.82,7.807,0.4278,0.405,平盘,False,19.2835,603280.SH,20250723,4,30.47,4,30-40%
-4,20250717,25.76,7.0457,-0.2324,0.365,平盘,False,19.2835,603280.SH,20250723,4,30.47,4,30-40%
-3,20250718,26.11,12.8214,1.3587,0.665,平盘,False,19.2835,603280.SH,20250723,4,30.47,4,30-40%
-2,20250721,28.72,47.7506,9.9962,2.476,大阳,True,19.2835,603280.SH,20250723,4,30.47,4,30-40%
-1,20250722,31.59,32.8016,9.993,1.701,大阳,True,19.2835,603280.SH,20250723,4,30.47,4,30-40%
0,20250723,34.75,64.7606,10.0032,3.358,平盘,True,19.2835,603280.SH,20250723,4,30.47,4,30-40%
1,20250724,38.23,29.8457,10.0144,1.548,涨停,True,19.2835,603280.SH,20250723,4,30.47,4,30-40%
2,20250725,37.47,53.8826,-1.988,2.794,大阴,False,19.2835,603280.SH,20250723,4,30.47,4,30-40%
3,20250728,41.22,46.061,10.008,2.389,小阳,True,19.2835,603280.SH,20250723,4,30.47,4,30-40%
-10,20240913,12.8,0.7079,1.5067,1.288,平盘,False,0.5495,603268.SH,20241018,3,33.1,4,30-40%
-9,20240918,12.77,0.4346,-0.2344,0.791,平盘,False,0.5495,603268.SH,20241018,3,33.1,4,30-40%
-8,20240919,13.15,0.7296,2.9757,1.328,小阳,False,0.5495,603268.SH,20241018,3,33.1,4,30-40%
-7,20240920,12.7,0.5737,-3.4221,1.044,小阴,False,0.5495,603268.SH,20241018,3,33.1,4,30-40%
-6,20240923,12.59,0.329,-0.8661,0.599,平盘,False,0.5495,603268.SH,20241018,3,33.1,4,30-40%
-5,20240924,12.94,0.427,2.78,0.777,小阳,False,0.5495,603268.SH,20241018,3,33.1,4,30-40%
-4,20240925,13.23,0.7446,2.2411,1.355,平盘,False,0.5495,603268.SH,20241018,3,33.1,4,30-40%
-3,20240926,14.0,0.6653,5.8201,1.211,大阳,False,0.5495,603268.SH,20241018,3,33.1,4,30-40%
-2,20240927,14.35,0.4328,2.5,0.788,小阳,False,0.5495,603268.SH,20241018,3,33.1,4,30-40%
-1,20241017,15.79,0.0797,10.0348,0.145,平盘,True,0.5495,603268.SH,20241018,3,33.1,4,30-40%
0,20241018,17.37,0.0177,10.0063,0.032,平盘,True,0.5495,603268.SH,20241018,3,33.1,4,30-40%
1,20241021,19.11,0.0344,10.0173,0.063,平盘,True,0.5495,603268.SH,20241018,3,33.1,4,30-40%
2,20241022,21.02,0.0235,9.9948,0.043,平盘,True,0.5495,603268.SH,20241018,3,33.1,4,30-40%
3,20241023,23.12,0.0414,9.9905,0.075,平盘,True,0.5495,603268.SH,20241018,3,33.1,4,30-40%
-10,20240923,12.59,0.329,-0.8661,0.944,平盘,False,0.3487,603268.SH,20241024,3,33.11,4,30-40%
-9,20240924,12.94,0.427,2.78,1.224,小阳,False,0.3487,603268.SH,20241024,3,33.11,4,30-40%
-8,20240925,13.23,0.7446,2.2411,2.135,平盘,False,0.3487,603268.SH,20241024,3,33.11,4,30-40%
-7,20240926,14.0,0.6653,5.8201,1.908,大阳,False,0.3487,603268.SH,20241024,3,33.11,4,30-40%
-6,20240927,14.35,0.4328,2.5,1.241,小阳,False,0.3487,603268.SH,20241024,3,33.11,4,30-40%
-5,20241017,15.79,0.0797,10.0348,0.229,平盘,True,0.3487,603268.SH,20241024,3,33.11,4,30-40%
-4,20241018,17.37,0.0177,10.0063,0.051,平盘,True,0.3487,603268.SH,20241024,3,33.11,4,30-40%
-3,20241021,19.11,0.0344,10.0173,0.099,平盘,True,0.3487,603268.SH,20241024,3,33.11,4,30-40%
-2,20241022,21.02,0.0235,9.9948,0.067,平盘,True,0.3487,603268.SH,20241024,3,33.11,4,30-40%
-1,20241023,23.12,0.0414,9.9905,0.119,平盘,True,0.3487,603268.SH,20241024,3,33.11,4,30-40%
0,20241024,25.43,0.0406,9.9913,0.116,平盘,True,0.3487,603268.SH,20241024,3,33.11,4,30-40%
1,20241025,27.97,0.0531,9.9882,0.152,平盘,True,0.3487,603268.SH,20241024,3,33.11,4,30-40%
2,20241028,30.77,0.0835,10.0107,0.239,平盘,True,0.3487,603268.SH,20241024,3,33.11,4,30-40%
3,20241029,33.85,0.3062,10.0097,0.878,平盘,True,0.3487,603268.SH,20241024,3,33.11,4,30-40%
-10,20240927,14.35,0.4328,2.5,1.685,小阳,False,0.2568,603268.SH,20241030,3,33.11,4,30-40%
-9,20241017,15.79,0.0797,10.0348,0.31,平盘,True,0.2568,603268.SH,20241030,3,33.11,4,30-40%
-8,20241018,17.37,0.0177,10.0063,0.069,平盘,True,0.2568,603268.SH,20241030,3,33.11,4,30-40%
-7,20241021,19.11,0.0344,10.0173,0.134,平盘,True,0.2568,603268.SH,20241030,3,33.11,4,30-40%
-6,20241022,21.02,0.0235,9.9948,0.091,平盘,True,0.2568,603268.SH,20241030,3,33.11,4,30-40%
-5,20241023,23.12,0.0414,9.9905,0.161,平盘,True,0.2568,603268.SH,20241030,3,33.11,4,30-40%
-4,20241024,25.43,0.0406,9.9913,0.158,平盘,True,0.2568,603268.SH,20241030,3,33.11,4,30-40%
-3,20241025,27.97,0.0531,9.9882,0.207,平盘,True,0.2568,603268.SH,20241030,3,33.11,4,30-40%
-2,20241028,30.77,0.0835,10.0107,0.325,平盘,True,0.2568,603268.SH,20241030,3,33.11,4,30-40%
-1,20241029,33.85,0.3062,10.0097,1.192,平盘,True,0.2568,603268.SH,20241030,3,33.11,4,30-40%
0,20241030,37.24,3.5421,10.0148,13.792,平盘,True,0.2568,603268.SH,20241030,3,33.11,4,30-40%
1,20241031,40.96,0.4911,9.9893,1.912,平盘,True,0.2568,603268.SH,20241030,3,33.11,4,30-40%
2,20241101,45.06,0.6026,10.0098,2.346,平盘,True,0.2568,603268.SH,20241030,3,33.11,4,30-40%
3,20241104,49.57,15.0744,10.0089,58.694,涨停,True,0.2568,603268.SH,20241030,3,33.11,4,30-40%
-10,20250507,19.28,5.9727,-1.2295,0.98,平盘,False,6.0928,603607.SH,20250521,3,33.14,3,30-40%
-9,20250508,19.57,5.4031,1.5041,0.887,平盘,False,6.0928,603607.SH,20250521,3,33.14,3,30-40%
-8,20250509,19.08,3.6327,-2.5038,0.596,小阴,False,6.0928,603607.SH,20250521,3,33.14,3,30-40%
-7,20250512,19.08,2.4506,0.0,0.402,平盘,False,6.0928,603607.SH,20250521,3,33.14,3,30-40%
-6,20250513,18.8,3.2624,-1.4675,0.535,平盘,False,6.0928,603607.SH,20250521,3,33.14,3,30-40%
-5,20250514,18.95,2.4935,0.7979,0.409,平盘,False,6.0928,603607.SH,20250521,3,33.14,3,30-40%
-4,20250515,19.37,8.4028,2.2164,1.379,小阳,False,6.0928,603607.SH,20250521,3,33.14,3,30-40%
-3,20250516,20.0,8.8621,3.2525,1.455,小阳,False,6.0928,603607.SH,20250521,3,33.14,3,30-40%
-2,20250519,20.7,7.4554,3.5,1.224,小阳,False,6.0928,603607.SH,20250521,3,33.14,3,30-40%
-1,20250520,22.77,12.2269,10.0,2.007,大阳,True,6.0928,603607.SH,20250521,3,33.14,3,30-40%
0,20250521,21.88,14.9923,-3.9087,2.461,小阴,False,6.0928,603607.SH,20250521,3,33.14,3,30-40%
1,20250522,24.07,20.6744,10.0091,3.393,涨停,True,6.0928,603607.SH,20250521,3,33.14,3,30-40%
2,20250523,26.48,22.5983,10.0125,3.709,涨停,True,6.0928,603607.SH,20250521,3,33.14,3,30-40%
3,20250526,29.13,20.1878,10.0076,3.313,涨停,True,6.0928,603607.SH,20250521,3,33.14,3,30-40%
-10,20240924,1.95,2.6599,3.1746,0.608,平盘,False,4.3767,600622.SH,20241015,3,32.92,4,30-40%
-9,20240925,2.01,4.5756,3.0769,1.045,平盘,False,4.3767,600622.SH,20241015,3,32.92,4,30-40%
-8,20240926,2.21,6.511,9.9502,1.488,涨停,True,4.3767,600622.SH,20241015,3,32.92,4,30-40%
-7,20240927,2.43,7.151,9.9548,1.634,小阳,True,4.3767,600622.SH,20241015,3,32.92,4,30-40%
-6,20240930,2.67,11.4541,9.8765,2.617,平盘,True,4.3767,600622.SH,20241015,3,32.92,4,30-40%
-5,20241008,2.84,12.5846,6.367,2.875,小阴,False,4.3767,600622.SH,20241015,3,32.92,4,30-40%
-4,20241009,2.56,7.9026,-9.8592,1.806,平盘,False,4.3767,600622.SH,20241015,3,32.92,4,30-40%
-3,20241010,2.42,6.2465,-5.4687,1.427,大阴,False,4.3767,600622.SH,20241015,3,32.92,4,30-40%
-2,20241011,2.66,10.8992,9.9174,2.49,涨停,True,4.3767,600622.SH,20241015,3,32.92,4,30-40%
-1,20241014,2.93,1.2403,10.1504,0.283,平盘,True,4.3767,600622.SH,20241015,3,32.92,4,30-40%
0,20241015,3.22,1.6979,9.8976,0.388,平盘,True,4.3767,600622.SH,20241015,3,32.92,4,30-40%
1,20241016,3.54,10.4792,9.9379,2.394,大阳,True,4.3767,600622.SH,20241015,3,32.92,4,30-40%
2,20241017,3.89,26.9431,9.887,6.156,平盘,True,4.3767,600622.SH,20241015,3,32.92,4,30-40%
3,20241018,4.28,22.3411,10.0257,5.105,涨停,True,4.3767,600622.SH,20241015,3,32.92,4,30-40%
-10,20240830,4.44,0.7566,0.6803,0.181,平盘,False,4.1892,600550.SH,20240913,3,30.67,3,30-40%
-9,20240902,4.88,0.4424,9.9099,0.106,平盘,True,4.1892,600550.SH,20240913,3,30.67,3,30-40%
-8,20240903,5.37,1.3129,10.041,0.313,平盘,True,4.1892,600550.SH,20240913,3,30.67,3,30-40%
-7,20240904,5.91,6.234,10.0559,1.488,平盘,True,4.1892,600550.SH,20240913,3,30.67,3,30-40%
-6,20240905,5.77,11.3749,-2.3689,2.715,大阴,False,4.1892,600550.SH,20240913,3,30.67,3,30-40%
-5,20240906,6.02,11.6146,4.3328,2.773,平盘,False,4.1892,600550.SH,20240913,3,30.67,3,30-40%
-4,20240909,6.62,2.4213,9.9668,0.578,平盘,True,4.1892,600550.SH,20240913,3,30.67,3,30-40%
-3,20240910,6.4,14.3876,-3.3233,3.434,大阴,False,4.1892,600550.SH,20240913,3,30.67,3,30-40%
-2,20240911,7.04,13.7814,10.0,3.29,涨停,True,4.1892,600550.SH,20240913,3,30.67,3,30-40%
-1,20240912,7.74,14.6329,9.9432,3.493,涨停,True,4.1892,600550.SH,20240913,3,30.67,3,30-40%
0,20240913,8.51,11.0533,9.9483,2.639,涨停,True,4.1892,600550.SH,20240913,3,30.67,3,30-40%
1,20240918,9.19,18.5781,7.9906,4.435,大阳,False,4.1892,600550.SH,20240913,3,30.67,3,30-40%
2,20240919,10.11,10.1604,10.0109,2.425,涨停,True,4.1892,600550.SH,20240913,3,30.67,3,30-40%
3,20240920,11.12,2.1754,9.9901,0.519,平盘,True,4.1892,600550.SH,20240913,3,30.67,3,30-40%
-10,20241114,13.24,1.0438,-2.5754,0.512,小阴,False,2.0385,605199.SH,20241128,3,33.12,4,30-40%
-9,20241115,12.96,0.9392,-2.1148,0.461,平盘,False,2.0385,605199.SH,20241128,3,33.12,4,30-40%
-8,20241118,12.65,0.9167,-2.392,0.45,小阴,False,2.0385,605199.SH,20241128,3,33.12,4,30-40%
-7,20241119,13.04,0.8548,3.083,0.419,小阳,False,2.0385,605199.SH,20241128,3,33.12,4,30-40%
-6,20241120,13.2,0.8281,1.227,0.406,平盘,False,2.0385,605199.SH,20241128,3,33.12,4,30-40%
-5,20241121,13.23,0.8278,0.2273,0.406,平盘,False,2.0385,605199.SH,20241128,3,33.12,4,30-40%
-4,20241122,12.63,1.0579,-4.5351,0.519,小阴,False,2.0385,605199.SH,20241128,3,33.12,4,30-40%
-3,20241125,12.91,0.6762,2.2169,0.332,小阳,False,2.0385,605199.SH,20241128,3,33.12,4,30-40%
-2,20241126,14.2,3.6662,9.9923,1.799,涨停,True,2.0385,605199.SH,20241128,3,33.12,4,30-40%
-1,20241127,15.62,8.775,10.0,4.305,大阳,True,2.0385,605199.SH,20241128,3,33.12,4,30-40%
0,20241128,17.18,6.2136,9.9872,3.048,涨停,True,2.0385,605199.SH,20241128,3,33.12,4,30-40%
1,20241129,18.9,1.1746,10.0116,0.576,平盘,True,2.0385,605199.SH,20241128,3,33.12,4,30-40%
2,20241202,20.79,0.2963,10.0,0.145,平盘,True,2.0385,605199.SH,20241128,3,33.12,4,30-40%
3,20241203,22.87,0.3482,10.0048,0.171,平盘,True,2.0385,605199.SH,20241128,3,33.12,4,30-40%
-10,20240925,7.81,3.1841,0.3856,0.714,平盘,False,4.4579,603038.SH,20241016,3,33.06,4,30-40%
-9,20240926,7.95,2.168,1.7926,0.486,小阳,False,4.4579,603038.SH,20241016,3,33.06,4,30-40%
-8,20240927,8.22,3.0312,3.3962,0.68,平盘,False,4.4579,603038.SH,20241016,3,33.06,4,30-40%
-7,20240930,8.99,6.8771,9.3674,1.543,大阳,False,4.4579,603038.SH,20241016,3,33.06,4,30-40%
-6,20241008,9.43,9.3899,4.8943,2.106,大阴,False,4.4579,603038.SH,20241016,3,33.06,4,30-40%
-5,20241009,8.49,5.9329,-9.9682,1.331,大阴,False,4.4579,603038.SH,20241016,3,33.06,4,30-40%
-4,20241010,8.26,4.0855,-2.7091,0.916,平盘,False,4.4579,603038.SH,20241016,3,33.06,4,30-40%
-3,20241011,9.09,5.0055,10.0484,1.123,大阳,True,4.4579,603038.SH,20241016,3,33.06,4,30-40%
-2,20241014,10.0,18.5718,10.011,4.166,小阳,True,4.4579,603038.SH,20241016,3,33.06,4,30-40%
-1,20241015,11.0,9.7084,10.0,2.178,小阳,True,4.4579,603038.SH,20241016,3,33.06,4,30-40%
0,20241016,12.1,2.2018,10.0,0.494,平盘,True,4.4579,603038.SH,20241016,3,33.06,4,30-40%
1,20241017,13.31,0.9635,10.0,0.216,平盘,True,4.4579,603038.SH,20241016,3,33.06,4,30-40%
2,20241018,14.64,18.7022,9.9925,4.195,平盘,True,4.4579,603038.SH,20241016,3,33.06,4,30-40%
3,20241021,16.1,7.098,9.9727,1.592,平盘,True,4.4579,603038.SH,20241016,3,33.06,4,30-40%
-10,20241008,9.43,9.3899,4.8943,1.709,大阴,False,5.4956,603038.SH,20241022,3,33.09,4,30-40%
-9,20241009,8.49,5.9329,-9.9682,1.08,大阴,False,5.4956,603038.SH,20241022,3,33.09,4,30-40%
-8,20241010,8.26,4.0855,-2.7091,0.743,平盘,False,5.4956,603038.SH,20241022,3,33.09,4,30-40%
-7,20241011,9.09,5.0055,10.0484,0.911,大阳,True,5.4956,603038.SH,20241022,3,33.09,4,30-40%
-6,20241014,10.0,18.5718,10.011,3.379,小阳,True,5.4956,603038.SH,20241022,3,33.09,4,30-40%
-5,20241015,11.0,9.7084,10.0,1.767,小阳,True,5.4956,603038.SH,20241022,3,33.09,4,30-40%
-4,20241016,12.1,2.2018,10.0,0.401,平盘,True,5.4956,603038.SH,20241022,3,33.09,4,30-40%
-3,20241017,13.31,0.9635,10.0,0.175,平盘,True,5.4956,603038.SH,20241022,3,33.09,4,30-40%
-2,20241018,14.64,18.7022,9.9925,3.403,平盘,True,5.4956,603038.SH,20241022,3,33.09,4,30-40%
-1,20241021,16.1,7.098,9.9727,1.292,平盘,True,5.4956,603038.SH,20241022,3,33.09,4,30-40%
0,20241022,17.71,1.19,10.0,0.217,平盘,True,5.4956,603038.SH,20241022,3,33.09,4,30-40%
1,20241023,19.48,34.4663,9.9944,6.272,小阳,True,5.4956,603038.SH,20241022,3,33.09,4,30-40%
2,20241024,21.43,35.8363,10.0103,6.521,涨停,True,5.4956,603038.SH,20241022,3,33.09,4,30-40%
3,20241025,23.57,27.2605,9.986,4.96,涨停,True,5.4956,603038.SH,20241022,3,33.09,4,30-40%
-10,20251126,4.82,4.8794,2.7719,1.464,小阳,False,3.3322,603601.SH,20251210,3,33.19,4,30-40%
-9,20251127,4.76,2.1075,-1.2448,0.632,平盘,False,3.3322,603601.SH,20251210,3,33.19,4,30-40%
-8,20251128,5.06,6.4426,6.3025,1.933,大阳,False,3.3322,603601.SH,20251210,3,33.19,4,30-40%
-7,20251201,5.23,5.6553,3.3597,1.697,小阳,False,3.3322,603601.SH,20251210,3,33.19,4,30-40%
-6,20251202,5.25,4.482,0.3824,1.345,平盘,False,3.3322,603601.SH,20251210,3,33.19,4,30-40%
-5,20251203,5.13,2.8716,-2.2857,0.862,小阴,False,3.3322,603601.SH,20251210,3,33.19,4,30-40%
-4,20251204,5.08,2.2548,-0.9747,0.677,平盘,False,3.3322,603601.SH,20251210,3,33.19,4,30-40%
-3,20251205,5.23,3.3822,2.9528,1.015,小阳,False,3.3322,603601.SH,20251210,3,33.19,4,30-40%
-2,20251208,5.75,2.6843,9.9426,0.806,平盘,True,3.3322,603601.SH,20251210,3,33.19,4,30-40%
-1,20251209,6.33,9.8131,10.087,2.945,平盘,True,3.3322,603601.SH,20251210,3,33.19,4,30-40%
0,20251210,6.96,2.6731,9.9526,0.802,平盘,True,3.3322,603601.SH,20251210,3,33.19,4,30-40%
1,20251211,7.66,7.7435,10.0575,2.324,平盘,True,3.3322,603601.SH,20251210,3,33.19,4,30-40%
2,20251212,8.43,17.8613,10.0522,5.36,大阳,True,3.3322,603601.SH,20251210,3,33.19,4,30-40%
3,20251215,9.27,31.828,9.9644,9.552,大阳,True,3.3322,603601.SH,20251210,3,33.19,4,30-40%
-10,20251030,9.1,1.7418,-0.8715,1.398,平盘,False,1.2463,601566.SH,20251113,3,33.04,4,30-40%
-9,20251031,9.23,1.7207,1.4286,1.381,平盘,False,1.2463,601566.SH,20251113,3,33.04,4,30-40%
-8,20251103,9.19,1.0908,-0.4334,0.875,平盘,False,1.2463,601566.SH,20251113,3,33.04,4,30-40%
-7,20251104,9.34,1.4104,1.6322,1.132,平盘,False,1.2463,601566.SH,20251113,3,33.04,4,30-40%
-6,20251105,9.34,1.5436,0.0,1.239,平盘,False,1.2463,601566.SH,20251113,3,33.04,4,30-40%
-5,20251106,9.17,1.2841,-1.8201,1.03,平盘,False,1.2463,601566.SH,20251113,3,33.04,4,30-40%
-4,20251107,9.18,0.8407,0.1091,0.675,平盘,False,1.2463,601566.SH,20251113,3,33.04,4,30-40%
-3,20251110,9.42,1.243,2.6144,0.997,小阳,False,1.2463,601566.SH,20251113,3,33.04,4,30-40%
-2,20251111,9.45,1.1271,0.3185,0.904,平盘,False,1.2463,601566.SH,20251113,3,33.04,4,30-40%
-1,20251112,10.4,3.5768,10.0529,2.87,大阳,True,1.2463,601566.SH,20251113,3,33.04,4,30-40%
0,20251113,11.44,9.4268,10.0,7.564,小阳,True,1.2463,601566.SH,20251113,3,33.04,4,30-40%
1,20251114,12.58,6.1134,9.965,4.905,涨停,True,1.2463,601566.SH,20251113,3,33.04,4,30-40%
2,20251117,13.84,3.5129,10.0159,2.819,平盘,True,1.2463,601566.SH,20251113,3,33.04,4,30-40%
3,20251118,15.22,3.4628,9.9711,2.778,平盘,True,1.2463,601566.SH,20251113,3,33.04,4,30-40%
-10,20250603,10.24,1.7167,2.1956,0.451,小阳,False,3.8096,603928.SH,20250617,4,31.39,3,30-40%
-9,20250604,10.4,1.3347,1.5625,0.35,平盘,False,3.8096,603928.SH,20250617,4,31.39,3,30-40%
-8,20250605,10.66,2.654,2.5,0.697,小阳,False,3.8096,603928.SH,20250617,4,31.39,3,30-40%
-7,20250606,10.87,9.336,1.97,2.451,小阳,False,3.8096,603928.SH,20250617,4,31.39,3,30-40%
-6,20250609,10.8,5.5051,-0.644,1.445,平盘,False,3.8096,603928.SH,20250617,4,31.39,3,30-40%
-5,20250610,10.68,3.7032,-1.1111,0.972,平盘,False,3.8096,603928.SH,20250617,4,31.39,3,30-40%
-4,20250611,10.66,2.1885,-0.1873,0.574,平盘,False,3.8096,603928.SH,20250617,4,31.39,3,30-40%
-3,20250612,10.77,2.6125,1.0319,0.686,平盘,False,3.8096,603928.SH,20250617,4,31.39,3,30-40%
-2,20250613,11.85,9.8124,10.0279,2.576,大阳,True,3.8096,603928.SH,20250617,4,31.39,3,30-40%
-1,20250616,12.49,18.4588,5.4008,4.845,大阳,False,3.8096,603928.SH,20250617,4,31.39,3,30-40%
0,20250617,11.5,11.7326,-7.9263,3.08,小阴,False,3.8096,603928.SH,20250617,4,31.39,3,30-40%
1,20250618,11.35,7.4538,-1.3043,1.957,平盘,False,3.8096,603928.SH,20250617,4,31.39,3,30-40%
2,20250619,12.49,11.0957,10.0441,2.913,涨停,True,3.8096,603928.SH,20250617,4,31.39,3,30-40%
3,20250620,13.74,15.0909,10.008,3.961,大阳,True,3.8096,603928.SH,20250617,4,31.39,3,30-40%
-10,20231108,4.83,1.475,0.8351,0.807,平盘,False,1.8284,600698.SH,20231122,4,31.51,3,30-40%
-9,20231109,4.81,1.8244,-0.4141,0.998,平盘,False,1.8284,600698.SH,20231122,4,31.51,3,30-40%
-8,20231110,4.79,1.2204,-0.4158,0.667,平盘,False,1.8284,600698.SH,20231122,4,31.51,3,30-40%
-7,20231113,4.81,1.0723,0.4175,0.586,平盘,False,1.8284,600698.SH,20231122,4,31.51,3,30-40%
-6,20231114,4.81,1.1258,0.0,0.616,平盘,False,1.8284,600698.SH,20231122,4,31.51,3,30-40%
-5,20231115,4.83,1.1229,0.4158,0.614,平盘,False,1.8284,600698.SH,20231122,4,31.51,3,30-40%
-4,20231116,4.81,0.7964,-0.4141,0.436,平盘,False,1.8284,600698.SH,20231122,4,31.51,3,30-40%
-3,20231117,4.87,1.0604,1.2474,0.58,平盘,False,1.8284,600698.SH,20231122,4,31.51,3,30-40%
-2,20231120,5.15,6.4312,5.7495,3.517,大阳,False,1.8284,600698.SH,20231122,4,31.51,3,30-40%
-1,20231121,5.28,6.1181,2.5243,3.346,平盘,False,1.8284,600698.SH,20231122,4,31.51,3,30-40%
