lag,date,close,daily_return,turnover,vol_ratio_vs_bg,candle_type,is_limit_up,upper_shadow_pct,lower_shadow_pct,bg_turnover_t20,stock_code,ignition_date,num_boards,total_return
-7,20250902,14.26,-7.762,6.8885,1.269,大阴,False,2.005,2.07,5.428,600629.SH,20250911,4,46.3981
-6,20250903,14.36,0.7013,5.5537,1.023,平盘,False,6.241,0.561,5.428,600629.SH,20250911,4,46.3981
-5,20250904,12.99,-9.5404,5.7413,1.058,大阴,False,1.393,0.487,5.428,600629.SH,20250911,4,46.3981
-4,20250905,13.26,2.0785,2.948,0.543,平盘,False,0.693,3.079,5.428,600629.SH,20250911,4,46.3981
-3,20250908,13.2,-0.4525,4.2013,0.774,平盘,False,1.282,3.394,5.428,600629.SH,20250911,4,46.3981
-2,20250909,12.71,-3.7121,2.7543,0.507,平盘,False,2.121,0.0,5.428,600629.SH,20250911,4,46.3981
-1,20250910,12.91,1.5736,2.3363,0.43,平盘,False,1.259,0.787,5.428,600629.SH,20250911,4,46.3981
0,20250911,14.2,9.9923,4.6286,0.853,涨停,True,0.0,0.0,5.428,600629.SH,20250911,4,46.3981
1,20250912,15.62,10.0,3.0408,0.56,涨停,True,0.0,2.042,5.428,600629.SH,20250911,4,46.3981
2,20250915,17.18,9.9872,6.6087,1.218,一字涨停,True,0.0,9.027,5.428,600629.SH,20250911,4,46.3981
3,20250916,18.9,10.0116,8.2848,1.526,涨停,True,0.0,5.763,5.428,600629.SH,20250911,4,46.3981
-10,20250911,14.2,9.9923,4.6286,0.73,涨停,True,0.0,0.0,6.3366,600629.SH,20250925,4,46.4523
-9,20250912,15.62,10.0,3.0408,0.48,涨停,True,0.0,2.042,6.3366,600629.SH,20250925,4,46.4523
-8,20250915,17.18,9.9872,6.6087,1.043,一字涨停,True,0.0,9.027,6.3366,600629.SH,20250925,4,46.4523
-7,20250916,18.9,10.0116,8.2848,1.307,涨停,True,0.0,5.763,6.3366,600629.SH,20250925,4,46.4523
-6,20250917,18.19,-3.7566,14.5055,2.289,大阴,False,4.339,1.746,6.3366,600629.SH,20250925,4,46.4523
-5,20250918,17.99,-1.0995,9.2,1.452,平盘,False,5.223,1.759,6.3366,600629.SH,20250925,4,46.4523
-4,20250919,19.25,7.0039,10.012,1.58,小阳,False,3.002,0.5,6.3366,600629.SH,20250925,4,46.4523
-3,20250922,19.19,-0.3117,6.733,1.063,平盘,False,2.078,2.13,6.3366,600629.SH,20250925,4,46.4523
-2,20250923,19.6,2.1365,7.5693,1.195,平盘,False,1.511,3.648,6.3366,600629.SH,20250925,4,46.4523
-1,20250924,19.59,-0.051,5.4677,0.863,平盘,False,1.99,2.194,6.3366,600629.SH,20250925,4,46.4523
0,20250925,21.55,10.0051,5.147,0.812,涨停,True,0.0,0.357,6.3366,600629.SH,20250925,4,46.4523
1,20250926,23.71,10.0232,4.2342,0.668,涨停,True,0.0,2.227,6.3366,600629.SH,20250925,4,46.4523
2,20250929,26.08,9.9958,3.175,0.501,涨停,True,0.0,8.435,6.3366,600629.SH,20250925,4,46.4523
3,20250930,28.69,10.0077,7.3709,1.163,涨停,True,0.0,4.486,6.3366,600629.SH,20250925,4,46.4523
-10,20250922,19.19,-0.3117,6.733,0.992,平盘,False,2.078,2.13,6.7871,600629.SH,20251014,3,26.969
-9,20250923,19.6,2.1365,7.5693,1.115,平盘,False,1.511,3.648,6.7871,600629.SH,20251014,3,26.969
-8,20250924,19.59,-0.051,5.4677,0.806,平盘,False,1.99,2.194,6.7871,600629.SH,20251014,3,26.969
-7,20250925,21.55,10.0051,5.147,0.758,涨停,True,0.0,0.357,6.7871,600629.SH,20251014,3,26.969
-6,20250926,23.71,10.0232,4.2342,0.624,涨停,True,0.0,2.227,6.7871,600629.SH,20251014,3,26.969
-5,20250929,26.08,9.9958,3.175,0.468,涨停,True,0.0,8.435,6.7871,600629.SH,20251014,3,26.969
-4,20250930,28.69,10.0077,7.3709,1.086,涨停,True,0.0,4.486,6.7871,600629.SH,20251014,3,26.969
-3,20251009,28.3,-1.3594,11.9645,1.763,小阴,False,8.54,5.437,6.7871,600629.SH,20251014,3,26.969
-2,20251010,29.74,5.0883,11.3457,1.672,涨停,True,3.852,0.0,6.7871,600629.SH,20251014,3,26.969
-1,20251013,29.33,-1.3786,7.1631,1.055,小阳,False,4.371,0.874,6.7871,600629.SH,20251014,3,26.969
0,20251014,30.77,4.9096,10.2178,1.505,涨停,True,5.08,0.682,6.7871,600629.SH,20251014,3,26.969
1,20251015,33.85,10.0097,8.9121,1.313,涨停,True,0.0,2.437,6.7871,600629.SH,20251014,3,26.969
2,20251016,37.24,10.0148,6.4275,0.947,涨停,True,0.0,0.532,6.7871,600629.SH,20251014,3,26.969
3,20251017,38.1,2.3093,9.6533,1.422,平盘,False,4.565,1.96,6.7871,600629.SH,20251014,3,26.969
-10,20250522,5.59,-2.1016,1.4263,1.067,平盘,False,1.226,0.701,1.3364,600232.SH,20250606,4,46.5398
-9,20250523,5.53,-1.0733,1.3546,1.014,平盘,False,1.431,0.537,1.3364,600232.SH,20250606,4,46.5398
-8,20250526,5.56,0.5425,0.6632,0.496,平盘,False,0.542,0.362,1.3364,600232.SH,20250606,4,46.5398
-7,20250527,5.62,1.0791,0.9828,0.735,平盘,False,0.54,0.899,1.3364,600232.SH,20250606,4,46.5398
-6,20250528,5.59,-0.5338,0.7479,0.56,平盘,False,1.601,0.89,1.3364,600232.SH,20250606,4,46.5398
-5,20250529,5.8,3.7567,2.2407,1.677,小阳,False,1.252,0.537,1.3364,600232.SH,20250606,4,46.5398
-4,20250530,5.66,-2.4138,1.2206,0.913,平盘,False,1.034,0.69,1.3364,600232.SH,20250606,4,46.5398
-3,20250603,5.69,0.53,1.0273,0.769,小阳,False,0.53,0.0,1.3364,600232.SH,20250606,4,46.5398
-2,20250604,5.78,1.5817,0.8698,0.651,平盘,False,0.351,0.0,1.3364,600232.SH,20250606,4,46.5398
-1,20250605,5.78,0.0,1.3492,1.01,平盘,False,2.249,1.038,1.3364,600232.SH,20250606,4,46.5398
0,20250606,6.36,10.0346,3.3815,2.53,涨停,True,0.0,1.903,1.3364,600232.SH,20250606,4,46.5398
1,20250609,7.0,10.0629,0.8732,0.653,一字涨停,True,0.0,0.0,1.3364,600232.SH,20250606,4,46.5398
2,20250610,7.7,10.0,20.846,15.599,一字涨停,True,0.0,0.857,1.3364,600232.SH,20250606,4,46.5398
3,20250611,8.47,10.0,31.8022,23.797,涨停,True,0.0,6.364,1.3364,600232.SH,20250606,4,46.5398
-10,20240328,27.0,2.5446,3.3139,0.849,小阳,False,0.836,0.228,3.904,603860.SH,20240415,4,46.4052
-9,20240329,27.82,3.037,4.8749,1.249,小阳,False,1.704,0.0,3.904,603860.SH,20240415,4,46.4052
-8,20240401,28.16,1.2221,3.8487,0.986,平盘,False,0.072,1.042,3.904,603860.SH,20240415,4,46.4052
-7,20240402,27.9,-0.9233,2.4945,0.639,平盘,False,0.355,0.994,3.904,603860.SH,20240415,4,46.4052
-6,20240403,27.45,-1.6129,2.3592,0.604,平盘,False,0.072,1.9,3.904,603860.SH,20240415,4,46.4052
-5,20240408,26.8,-2.3679,2.5183,0.645,小阴,False,0.036,0.0,3.904,603860.SH,20240415,4,46.4052
-4,20240409,26.97,0.6343,1.9753,0.506,平盘,False,1.231,0.336,3.904,603860.SH,20240415,4,46.4052
-3,20240410,26.04,-3.4483,2.5561,0.655,小阴,False,0.222,1.261,3.904,603860.SH,20240415,4,46.4052
-2,20240411,26.2,0.6144,1.894,0.485,平盘,False,1.075,1.805,3.904,603860.SH,20240415,4,46.4052
-1,20240412,26.01,-0.7252,1.7572,0.45,平盘,False,1.87,0.153,3.904,603860.SH,20240415,4,46.4052
0,20240415,28.61,9.9962,8.8007,2.254,涨停,True,0.0,4.421,3.904,603860.SH,20240415,4,46.4052
1,20240416,31.47,9.9965,15.2951,3.918,涨停,True,0.0,1.468,3.904,603860.SH,20240415,4,46.4052
2,20240417,34.62,10.0095,29.3991,7.53,涨停,True,0.0,15.38,3.904,603860.SH,20240415,4,46.4052
3,20240418,38.08,9.9942,18.4375,4.723,涨停,True,0.0,3.38,3.904,603860.SH,20240415,4,46.4052
-10,20241011,7.89,0.2541,2.0382,0.514,平盘,False,2.287,2.033,3.9689,600246.SH,20241025,4,46.4516
-9,20241014,8.15,3.2953,3.4977,0.881,小阳,False,1.267,1.521,3.9689,600246.SH,20241025,4,46.4516
-8,20241015,7.92,-2.8221,3.4143,0.86,小阴,False,4.294,0.859,3.9689,600246.SH,20241025,4,46.4516
-7,20241016,8.02,1.2626,2.2505,0.567,小阳,False,0.884,0.253,3.9689,600246.SH,20241025,4,46.4516
-6,20241017,7.81,-2.6185,2.48,0.625,小阴,False,0.873,0.249,3.9689,600246.SH,20241025,4,46.4516
-5,20241018,8.37,7.1703,5.3925,1.359,大阳,False,2.817,0.896,3.9689,600246.SH,20241025,4,46.4516
-4,20241021,8.77,4.779,7.5659,1.906,涨停,True,5.137,0.836,3.9689,600246.SH,20241025,4,46.4516
-3,20241022,8.98,2.3945,5.9729,1.505,平盘,False,1.938,6.385,3.9689,600246.SH,20241025,4,46.4516
-2,20241023,8.73,-2.784,5.7721,1.454,小阴,False,0.78,2.116,3.9689,600246.SH,20241025,4,46.4516
-1,20241024,9.3,6.5292,6.7916,1.711,大阳,False,3.436,4.811,3.9689,600246.SH,20241025,4,46.4516
0,20241025,10.23,10.0,9.5837,2.415,涨停,True,0.0,6.882,3.9689,600246.SH,20241025,4,46.4516
1,20241028,11.25,9.9707,3.5259,0.888,一字涨停,True,0.0,2.444,3.9689,600246.SH,20241025,4,46.4516
2,20241029,12.38,10.0444,0.7188,0.181,一字涨停,True,0.0,0.0,3.9689,600246.SH,20241025,4,46.4516
3,20241030,13.62,10.0162,11.3868,2.869,一字涨停,True,0.0,15.751,3.9689,600246.SH,20241025,4,46.4516
-10,20250725,7.22,2.2663,2.9591,1.137,平盘,False,0.567,1.841,2.603,600246.SH,20250808,4,46.2536
-9,20250728,7.22,0.0,2.7539,1.058,平盘,False,0.416,0.831,2.603,600246.SH,20250808,4,46.2536
-8,20250729,7.27,0.6925,2.59,0.995,平盘,False,1.939,0.97,2.603,600246.SH,20250808,4,46.2536
-7,20250730,7.06,-2.8886,3.0334,1.165,小阴,False,0.138,0.55,2.603,600246.SH,20250808,4,46.2536
-6,20250731,7.03,-0.4249,2.3401,0.899,平盘,False,2.125,0.425,2.603,600246.SH,20250808,4,46.2536
-5,20250801,7.2,2.4182,2.7138,1.043,平盘,False,2.134,1.422,2.603,600246.SH,20250808,4,46.2536
-4,20250804,7.17,-0.4167,2.649,1.018,平盘,False,0.833,3.333,2.603,600246.SH,20250808,4,46.2536
-3,20250805,7.16,-0.1395,2.8824,1.107,平盘,False,3.487,0.976,2.603,600246.SH,20250808,4,46.2536
-2,20250806,7.14,-0.2793,1.9302,0.742,平盘,False,0.559,1.117,2.603,600246.SH,20250808,4,46.2536
-1,20250807,6.94,-2.8011,2.369,0.91,小阴,False,0.14,0.56,2.603,600246.SH,20250808,4,46.2536
0,20250808,7.63,9.9424,7.4442,2.86,涨停,True,0.0,1.729,2.603,600246.SH,20250808,4,46.2536
1,20250811,8.39,9.9607,7.3322,2.817,一字涨停,True,0.0,5.111,2.603,600246.SH,20250808,4,46.2536
2,20250812,9.23,10.0119,17.9463,6.894,涨停,True,0.0,5.959,2.603,600246.SH,20250808,4,46.2536
3,20250813,10.15,9.9675,15.8675,6.096,涨停,True,0.0,2.709,2.603,600246.SH,20250808,4,46.2536
-10,20250807,6.94,-2.8011,2.369,0.269,小阴,False,0.14,0.56,8.82,600246.SH,20250821,3,33.1595
-9,20250808,7.63,9.9424,7.4442,0.844,涨停,True,0.0,1.729,8.82,600246.SH,20250821,3,33.1595
-8,20250811,8.39,9.9607,7.3322,0.831,一字涨停,True,0.0,5.111,8.82,600246.SH,20250821,3,33.1595
-7,20250812,9.23,10.0119,17.9463,2.035,涨停,True,0.0,5.959,8.82,600246.SH,20250821,3,33.1595
-6,20250813,10.15,9.9675,15.8675,1.799,涨停,True,0.0,2.709,8.82,600246.SH,20250821,3,33.1595
-5,20250814,10.95,7.8818,15.7852,1.79,小阳,False,2.069,5.911,8.82,600246.SH,20250821,3,33.1595
-4,20250815,10.64,-2.8311,20.8256,2.361,跌停,False,2.192,1.735,8.82,600246.SH,20250821,3,33.1595
-3,20250818,9.58,-9.9624,21.4805,2.435,大阴,False,2.82,0.0,8.82,600246.SH,20250821,3,33.1595
-2,20250819,8.85,-7.62,23.8722,2.707,小阳,False,7.724,0.0,8.82,600246.SH,20250821,3,33.1595
-1,20250820,9.59,8.3616,17.0651,1.935,大阳,False,1.469,0.791,8.82,600246.SH,20250821,3,33.1595
0,20250821,10.55,10.0104,1.3514,0.153,一字涨停,True,0.0,0.0,8.82,600246.SH,20250821,3,33.1595
1,20250822,11.61,10.0474,0.5103,0.058,一字涨停,True,0.0,0.0,8.82,600246.SH,20250821,3,33.1595
2,20250825,12.77,9.9914,0.3484,0.04,一字涨停,True,0.0,0.0,8.82,600246.SH,20250821,3,33.1595
3,20250826,13.66,6.9695,33.4847,3.796,小阳,False,3.054,11.511,8.82,600246.SH,20250821,3,33.1595
-10,20251226,25.86,-1.3354,1.9185,0.643,平盘,False,2.06,0.42,2.9844,605287.SH,20260113,3,27.5531
-9,20251229,26.85,3.8283,4.4286,1.484,小阳,False,1.624,2.166,2.9844,605287.SH,20260113,3,27.5531
-8,20251230,25.94,-3.3892,4.0259,1.349,小阴,False,1.49,0.521,2.9844,605287.SH,20260113,3,27.5531
-7,20251231,25.92,-0.0771,2.1553,0.722,平盘,False,0.463,1.928,2.9844,605287.SH,20260113,3,27.5531
-6,20260105,28.51,9.9923,4.9231,1.65,涨停,True,0.0,0.463,2.9844,605287.SH,20260113,3,27.5531
-5,20260106,28.43,-0.2806,5.8611,1.964,平盘,False,4.314,0.912,2.9844,605287.SH,20260113,3,27.5531
-4,20260107,28.1,-1.1607,3.4411,1.153,平盘,False,2.181,1.618,2.9844,605287.SH,20260113,3,27.5531
-3,20260108,28.8,2.4911,3.6348,1.218,小阳,False,2.135,0.463,2.9844,605287.SH,20260113,3,27.5531
-2,20260109,29.3,1.7361,4.058,1.36,平盘,False,0.694,1.597,2.9844,605287.SH,20260113,3,27.5531
-1,20260112,29.18,-0.4096,3.9413,1.321,平盘,False,1.126,1.604,2.9844,605287.SH,20260113,3,27.5531
0,20260113,30.76,5.4147,5.6085,1.879,涨停,True,4.112,1.576,2.9844,605287.SH,20260113,3,27.5531
1,20260114,33.84,10.013,6.2284,2.087,涨停,True,0.0,0.0,2.9844,605287.SH,20260113,3,27.5531
2,20260115,37.22,9.9882,8.8706,2.972,涨停,True,0.0,1.182,2.9844,605287.SH,20260113,3,27.5531
3,20260116,39.52,6.1795,10.2131,3.422,大阳,False,1.881,6.475,2.9844,605287.SH,20260113,3,27.5531
-10,20260126,46.79,2.2062,11.2994,1.566,平盘,False,7.798,0.786,7.2164,605287.SH,20260209,4,46.403
-9,20260127,46.94,0.3206,10.0847,1.397,小阴,False,1.603,6.241,7.2164,605287.SH,20260209,4,46.403
-8,20260128,45.49,-3.089,9.2958,1.288,小阴,False,4.41,0.98,7.2164,605287.SH,20260209,4,46.403
-7,20260129,46.35,1.8905,7.7256,1.071,平盘,False,3.473,3.275,7.2164,605287.SH,20260209,4,46.403
-6,20260130,47.56,2.6106,5.1621,0.715,小阳,False,3.107,0.0,7.2164,605287.SH,20260209,4,46.403
-5,20260202,48.0,0.9251,7.9947,1.108,平盘,False,8.389,0.0,7.2164,605287.SH,20260209,4,46.403
-4,20260203,51.51,7.3125,7.4898,1.038,小阳,False,2.063,4.146,7.2164,605287.SH,20260209,4,46.403
-3,20260204,50.16,-2.6209,5.1666,0.716,平盘,False,2.815,2.252,7.2164,605287.SH,20260209,4,46.403
-2,20260205,48.34,-3.6284,6.4444,0.893,小阴,False,6.18,2.671,7.2164,605287.SH,20260209,4,46.403
-1,20260206,46.01,-4.82,5.4282,0.752,小阴,False,0.0,1.055,7.2164,605287.SH,20260209,4,46.403
0,20260209,50.61,9.9978,0.8854,0.123,一字涨停,True,0.0,0.0,7.2164,605287.SH,20260209,4,46.403
1,20260210,55.67,9.998,0.292,0.04,一字涨停,True,0.0,0.0,7.2164,605287.SH,20260209,4,46.403
2,20260211,61.24,10.0054,20.3699,2.823,一字涨停,True,0.0,8.496,7.2164,605287.SH,20260209,4,46.403
3,20260212,67.36,9.9935,20.7542,2.876,涨停,True,0.0,5.111,7.2164,605287.SH,20260209,4,46.403
-10,20250722,11.29,0.3556,0.8673,0.693,平盘,False,0.089,0.889,1.252,605169.SH,20250805,4,46.4471
-9,20250723,11.2,-0.7972,0.8864,0.708,平盘,False,0.443,0.266,1.252,605169.SH,20250805,4,46.4471
-8,20250724,11.23,0.2679,0.8627,0.689,平盘,False,0.179,0.179,1.252,605169.SH,20250805,4,46.4471
-7,20250725,11.24,0.089,0.8365,0.668,平盘,False,0.267,0.712,1.252,605169.SH,20250805,4,46.4471
-6,20250728,11.21,-0.2669,0.7167,0.572,平盘,False,0.267,0.267,1.252,605169.SH,20250805,4,46.4471
-5,20250729,11.19,-0.1784,0.6415,0.512,平盘,False,0.446,1.07,1.252,605169.SH,20250805,4,46.4471
-4,20250730,11.3,0.983,1.1729,0.937,平盘,False,0.089,0.626,1.252,605169.SH,20250805,4,46.4471
-3,20250731,11.19,-0.9735,1.2898,1.03,平盘,False,1.15,0.531,1.252,605169.SH,20250805,4,46.4471
-2,20250801,11.36,1.5192,1.1952,0.955,平盘,False,0.179,0.0,1.252,605169.SH,20250805,4,46.4471
-1,20250804,11.54,1.5845,2.3831,1.903,平盘,False,1.937,0.528,1.252,605169.SH,20250805,4,46.4471
0,20250805,12.69,9.9653,4.6725,3.732,涨停,True,0.0,0.867,1.252,605169.SH,20250805,4,46.4471
1,20250806,13.96,10.0079,2.0579,1.644,一字涨停,True,0.0,0.0,1.252,605169.SH,20250805,4,46.4471
2,20250807,15.36,10.0287,12.6929,10.138,涨停,True,0.0,9.097,1.252,605169.SH,20250805,4,46.4471
3,20250808,16.9,10.026,3.7434,2.99,一字涨停,True,0.0,0.0,1.252,605169.SH,20250805,4,46.4471
-10,20241211,4.71,10.0467,12.8761,1.714,涨停,True,0.0,1.636,7.5104,600693.SH,20241225,7,95.1613
-9,20241212,5.01,6.3694,9.9811,1.329,平盘,False,3.609,5.096,7.5104,600693.SH,20241225,7,95.1613
-8,20241213,4.96,-0.998,18.0984,2.41,大阴,False,0.0,2.196,7.5104,600693.SH,20241225,7,95.1613
-7,20241216,5.46,10.0806,15.518,2.066,涨停,True,0.0,0.0,7.5104,600693.SH,20241225,7,95.1613
-6,20241217,4.91,-10.0733,7.9327,1.056,大阴,False,0.0,0.0,7.5104,600693.SH,20241225,7,95.1613
-5,20241218,5.16,5.0916,12.7829,1.702,涨停,True,4.888,0.611,7.5104,600693.SH,20241225,7,95.1613
-4,20241219,4.7,-8.9147,9.2396,1.23,小阴,False,4.264,1.163,7.5104,600693.SH,20241225,7,95.1613
-3,20241220,4.35,-7.4468,6.8472,0.912,小阴,False,2.766,0.213,7.5104,600693.SH,20241225,7,95.1613
-2,20241223,4.55,4.5977,9.811,1.306,涨停,True,2.299,3.218,7.5104,600693.SH,20241225,7,95.1613
-1,20241224,4.34,-4.6154,8.2782,1.102,平盘,False,8.352,4.176,7.5104,600693.SH,20241225,7,95.1613
0,20241225,4.77,9.9078,10.3527,1.378,涨停,True,0.0,5.991,7.5104,600693.SH,20241225,7,95.1613
1,20241226,5.25,10.0629,15.9492,2.124,涨停,True,0.0,1.468,7.5104,600693.SH,20241225,7,95.1613
2,20241227,5.78,10.0952,18.465,2.459,涨停,True,0.0,3.429,7.5104,600693.SH,20241225,7,95.1613
3,20241230,6.36,10.0346,17.6114,2.345,涨停,True,0.0,2.076,7.5104,600693.SH,20241225,7,95.1613
-10,20250213,6.19,1.9769,11.4463,1.281,小阳,False,2.801,1.153,8.934,600693.SH,20250227,3,26.9643
-9,20250214,5.82,-5.9774,9.0899,1.017,小阴,False,0.0,0.969,8.934,600693.SH,20250227,3,26.9643
-8,20250217,5.84,0.3436,7.0781,0.792,平盘,False,1.031,2.921,8.934,600693.SH,20250227,3,26.9643
-7,20250218,5.42,-7.1918,7.0839,0.793,大阴,False,0.0,0.171,8.934,600693.SH,20250227,3,26.9643
-6,20250219,5.47,0.9225,5.0435,0.565,平盘,False,0.185,0.923,8.934,600693.SH,20250227,3,26.9643
-5,20250220,5.7,4.2048,9.2915,1.04,小阳,False,3.108,0.366,8.934,600693.SH,20250227,3,26.9643
-4,20250221,5.53,-2.9825,7.1639,0.802,小阴,False,0.0,1.053,8.934,600693.SH,20250227,3,26.9643
-3,20250224,5.5,-0.5425,5.8386,0.654,平盘,False,1.808,0.362,8.934,600693.SH,20250227,3,26.9643
-2,20250225,5.55,0.9091,7.3655,0.824,平盘,False,3.636,1.091,8.934,600693.SH,20250227,3,26.9643
-1,20250226,5.6,0.9009,5.4615,0.611,平盘,False,2.162,1.982,8.934,600693.SH,20250227,3,26.9643
0,20250227,6.16,10.0,14.1392,1.583,涨停,True,0.0,0.357,8.934,600693.SH,20250227,3,26.9643
1,20250228,6.78,10.0649,19.0944,2.137,涨停,True,0.0,0.812,8.934,600693.SH,20250227,3,26.9643
2,20250303,7.11,4.8673,21.8836,2.449,涨停,True,5.162,5.605,8.934,600693.SH,20250227,3,26.9643
3,20250304,6.4,-9.9859,11.2948,1.264,小阴,False,0.0,0.0,8.934,600693.SH,20250227,3,26.9643
-10,20251027,6.02,1.5177,2.4605,0.455,平盘,False,0.506,0.337,5.403,600693.SH,20251110,5,61.0542
-9,20251028,6.32,4.9834,9.3236,1.726,涨停,True,4.983,0.332,5.403,600693.SH,20251110,5,61.0542
-8,20251029,6.15,-2.6899,5.0361,0.932,平盘,False,1.108,0.791,5.403,600693.SH,20251110,5,61.0542
-7,20251030,6.02,-2.1138,3.5497,0.657,小阴,False,0.488,0.0,5.403,600693.SH,20251110,5,61.0542
-6,20251031,6.2,2.99,5.2515,0.972,平盘,False,1.163,0.332,5.403,600693.SH,20251110,5,61.0542
-5,20251103,6.18,-0.3226,3.6461,0.675,平盘,False,0.806,0.806,5.403,600693.SH,20251110,5,61.0542
-4,20251104,6.41,3.7217,9.115,1.687,小阳,False,2.104,0.485,5.403,600693.SH,20251110,5,61.0542
-3,20251105,7.05,9.9844,11.7401,2.173,涨停,True,0.0,1.404,5.403,600693.SH,20251110,5,61.0542
-2,20251106,6.72,-4.6809,15.1033,2.795,小阴,False,0.709,0.567,5.403,600693.SH,20251110,5,61.0542
-1,20251107,6.83,1.6369,11.6894,2.164,小阳,False,2.679,0.0,5.403,600693.SH,20251110,5,61.0542
0,20251110,7.51,9.9561,13.1721,2.438,涨停,True,0.0,1.171,5.403,600693.SH,20251110,5,61.0542
1,20251111,8.26,9.9867,1.2206,0.226,一字涨停,True,0.0,0.0,5.403,600693.SH,20251110,5,61.0542
2,20251112,9.09,10.0484,8.1214,1.503,一字涨停,True,0.0,1.937,5.403,600693.SH,20251110,5,61.0542
3,20251113,10.0,10.011,24.3255,4.502,涨停,True,0.0,6.051,5.403,600693.SH,20251110,5,61.0542
-10,20251121,8.57,-1.2673,15.2498,1.018,平盘,False,6.682,1.152,14.9863,600693.SH,20251205,5,61.1231
-9,20251124,8.38,-2.217,11.031,0.736,小阴,False,2.8,0.817,14.9863,600693.SH,20251205,5,61.1231
-8,20251125,8.79,4.8926,11.9765,0.799,涨停,True,2.029,1.193,14.9863,600693.SH,20251205,5,61.1231
-7,20251126,9.67,10.0114,16.1032,1.075,涨停,True,0.0,0.569,14.9863,600693.SH,20251205,5,61.1231
-6,20251127,9.78,1.1375,24.7018,1.648,大阴,False,2.482,0.0,14.9863,600693.SH,20251205,5,61.1231
-5,20251128,9.98,2.045,19.0184,1.269,大阳,False,3.988,2.147,14.9863,600693.SH,20251205,5,61.1231
-4,20251201,10.34,3.6072,18.4611,1.232,大阳,False,4.108,2.004,14.9863,600693.SH,20251205,5,61.1231
-3,20251202,11.0,6.383,21.575,1.44,大阳,False,3.578,0.677,14.9863,600693.SH,20251205,5,61.1231
-2,20251203,9.9,-10.0,16.76,1.118,大阴,False,1.273,0.0,14.9863,600693.SH,20251205,5,61.1231
-1,20251204,9.26,-6.4646,13.5509,0.904,小阴,False,6.667,0.606,14.9863,600693.SH,20251205,5,61.1231
0,20251205,10.19,10.0432,18.5756,1.24,涨停,True,0.0,0.216,14.9863,600693.SH,20251205,5,61.1231
1,20251208,11.21,10.0098,10.3091,0.688,涨停,True,0.0,1.57,14.9863,600693.SH,20251205,5,61.1231
2,20251209,12.33,9.9911,5.6424,0.377,一字涨停,True,0.0,0.0,14.9863,600693.SH,20251205,5,61.1231
3,20251210,13.56,9.9757,0.5062,0.034,一字涨停,True,0.0,0.0,14.9863,600693.SH,20251205,5,61.1231
-10,20240910,50.13,2.3061,0.7245,1.17,小阳,False,1.653,0.306,0.6191,603198.SH,20240926,3,33.1143
-9,20240911,49.95,-0.3591,0.272,0.439,平盘,False,1.436,0.638,0.6191,603198.SH,20240926,3,33.1143
-8,20240912,49.54,-0.8208,0.7027,1.135,平盘,False,2.462,0.02,0.6191,603198.SH,20240926,3,33.1143
-7,20240913,47.3,-4.5216,0.6578,1.062,小阴,False,0.888,0.545,0.6191,603198.SH,20240926,3,33.1143
-6,20240918,49.0,3.5941,0.9085,1.467,小阳,False,0.951,1.438,0.6191,603198.SH,20240926,3,33.1143
-5,20240919,50.57,3.2041,0.885,1.429,小阳,False,3.122,0.0,0.6191,603198.SH,20240926,3,33.1143
-4,20240920,51.8,2.4323,0.6752,1.091,小阳,False,0.692,1.048,0.6191,603198.SH,20240926,3,33.1143
-3,20240923,53.02,2.3552,0.7326,1.183,小阳,False,1.332,0.0,0.6191,603198.SH,20240926,3,33.1143
-2,20240924,55.15,4.0174,1.0218,1.651,平盘,False,0.038,2.075,0.6191,603198.SH,20240926,3,33.1143
-1,20240925,54.78,-0.6709,0.8616,1.392,平盘,False,1.16,0.78,0.6191,603198.SH,20240926,3,33.1143
0,20240926,60.26,10.0037,1.453,2.347,涨停,True,0.0,0.493,0.6191,603198.SH,20240926,3,33.1143
1,20240927,66.29,10.0066,1.127,1.82,涨停,True,0.0,0.017,0.6191,603198.SH,20240926,3,33.1143
2,20240930,72.92,10.0015,1.1164,1.803,涨停,True,0.0,5.401,0.6191,603198.SH,20240926,3,33.1143
3,20241008,71.5,-1.9473,1.9362,3.128,跌停,False,0.0,4.8,0.6191,603198.SH,20240926,3,33.1143
-4,20250226,43.0,-1.6018,10.9632,1.458,平盘,False,8.101,2.22,7.5196,603583.SH,20250304,3,33.1129
-3,20250227,42.89,-0.2558,7.1801,0.955,平盘,False,0.744,4.023,7.5196,603583.SH,20250304,3,33.1129
-2,20250228,38.6,-10.0023,6.1159,0.813,跌停,False,0.21,0.0,7.5196,603583.SH,20250304,3,33.1129
-1,20250303,37.81,-2.0466,5.8191,0.774,平盘,False,2.176,2.461,7.5196,603583.SH,20250304,3,33.1129
0,20250304,41.59,9.9974,5.2684,0.701,涨停,True,0.0,0.45,7.5196,603583.SH,20250304,3,33.1129
1,20250305,45.75,10.0024,4.8634,0.647,涨停,True,0.0,1.635,7.5196,603583.SH,20250304,3,33.1129
2,20250306,50.33,10.0109,4.9791,0.662,涨停,True,0.0,0.503,7.5196,603583.SH,20250304,3,33.1129
3,20250307,49.68,-1.2915,12.996,1.728,平盘,False,4.769,2.682,7.5196,603583.SH,20250304,3,33.1129
-10,20240910,32.41,1.0287,0.399,0.576,平盘,False,0.436,0.53,0.6928,600779.SH,20240926,3,33.1304
