stock_code,date,return_pct,period,label
603326.SH,20250312,25.373134328358216,3d,3天>25%
603326.SH,20230831,46.34794156706506,4d,4天>35%
603326.SH,20230901,46.376811594202906,4d,4天>35%
603326.SH,20230904,46.32272228320529,4d,4天>35%
603326.SH,20230905,46.30738522954092,4d,4天>35%
603326.SH,20230906,46.37023593466425,4d,4天>35%
603326.SH,20230901,60.95617529880477,5d,5天>60%
603326.SH,20230904,60.99033816425121,5d,5天>60%
603326.SH,20230905,60.92206366630077,5d,5天>60%
603326.SH,20230906,60.97804391217565,5d,5天>60%
603326.SH,20230905,83.47934918648309,10d,10天>70%
603326.SH,20230906,106.79487179487177,10d,10天>70%
603326.SH,20230907,89.3089960886571,10d,10天>70%
603326.SH,20230908,83.93094289508632,10d,10天>70%
688056.SH,20241209,16.28959276018098,2d,2天>15%
688056.SH,20250409,15.423423423423422,2d,2天>15%
688056.SH,20250410,15.110178384050354,2d,2天>15%
605169.SH,20250516,20.986460348162474,2d,2天>15%
605169.SH,20250806,20.970537261698464,2d,2天>15%
605169.SH,20250807,21.040189125295505,2d,2天>15%
605169.SH,20250808,21.060171919770767,2d,2天>15%
605169.SH,20250813,20.99143206854346,2d,2天>15%
605169.SH,20250807,33.10225303292895,3d,3天>25%
605169.SH,20250808,33.17572892040977,3d,3天>25%
605169.SH,20250807,35.2112676056338,4d,4天>35%
605169.SH,20250808,46.4471403812825,4d,4天>35%
605169.SH,20250813,74.95575221238937,10d,10天>70%
605169.SH,20250815,72.27112676056339,10d,10天>70%
600802.SH,20250722,15.748031496062985,2d,2天>15%
600802.SH,20251028,21.160409556313976,2d,2天>15%
600802.SH,20251201,16.299559471365654,2d,2天>15%
601333.SH,20240125,15.564202334630362,2d,2天>15%
601333.SH,20240506,16.18122977346279,2d,2天>15%
688120.SH,20240930,28.877388535031855,2d,2天>15%
688120.SH,20241008,43.99881384832087,2d,2天>15%
688120.SH,20241018,15.687779910428645,2d,2天>15%
688120.SH,20241021,16.04621309370988,2d,2天>15%
688120.SH,20250924,18.068251066422913,2d,2天>15%
688120.SH,20240930,34.32080325284208,3d,3天>25%
688120.SH,20241008,54.64968152866243,3d,3天>25%
688120.SH,20241009,36.044184150048196,3d,3天>25%
688120.SH,20241008,61.181644676790306,4d,4天>35%
688120.SH,20241009,46.10668789808916,4d,4天>35%
600876.SH,20240930,16.008771929824572,2d,2天>15%
600876.SH,20241008,17.51295336787564,2d,2天>15%
600876.SH,20250321,15.180467091295125,2d,2天>15%
600693.SH,20241211,21.0796915167095,2d,2天>15%
600693.SH,20241212,17.056074766355135,2d,2天>15%
600693.SH,20241226,20.967741935483875,2d,2天>15%
600693.SH,20241227,21.174004192872143,2d,2天>15%
600693.SH,20241230,21.142857142857153,2d,2天>15%
600693.SH,20241231,21.107266435986148,2d,2天>15%
600693.SH,20250102,21.06918238993711,2d,2天>15%
600693.SH,20250103,21.000000000000018,2d,2天>15%
600693.SH,20250121,16.499282639885205,2d,2天>15%
600693.SH,20250228,21.071428571428584,2d,2天>15%
600693.SH,20250303,15.422077922077925,2d,2天>15%
600693.SH,20250409,20.98765432098766,2d,2天>15%
600693.SH,20251111,20.937042459736443,2d,2天>15%
600693.SH,20251112,21.038615179760313,2d,2天>15%
600693.SH,20251113,21.065375302663437,2d,2天>15%
600693.SH,20251114,21.012101210121003,2d,2天>15%
600693.SH,20251117,16.999999999999993,2d,2天>15%
600693.SH,20251126,15.393794749403323,2d,2天>15%
600693.SH,20251208,21.058315334773226,2d,2天>15%
600693.SH,20251209,21.000981354268887,2d,2天>15%
600693.SH,20251210,20.963425512934887,2d,2天>15%
600693.SH,20251211,21.005677210056774,2d,2天>15%
600693.SH,20251216,18.053691275167782,2d,2天>15%
600693.SH,20241212,28.791773778920305,3d,3天>25%
600693.SH,20241227,33.17972350230416,3d,3天>25%
600693.SH,20241230,33.33333333333335,3d,3天>25%
600693.SH,20241231,33.33333333333333,3d,3天>25%
600693.SH,20250102,33.21799307958477,3d,3天>25%
600693.SH,20250103,33.17610062893082,3d,3天>25%
600693.SH,20250303,26.96428571428573,3d,3天>25%
600693.SH,20250410,25.92592592592593,3d,3天>25%
600693.SH,20251112,33.08931185944364,3d,3天>25%
600693.SH,20251113,33.15579227696406,3d,3天>25%
600693.SH,20251114,33.17191283292979,3d,3天>25%
600693.SH,20251117,28.712871287128717,3d,3天>25%
600693.SH,20251209,33.15334773218144,3d,3天>25%
600693.SH,20251210,33.07163886162905,3d,3天>25%
600693.SH,20251211,33.09545049063336,3d,3天>25%
600693.SH,20251224,25.880281690140848,3d,3天>25%
600693.SH,20241230,46.54377880184333,4d,4天>35%
600693.SH,20241231,46.75052410901468,4d,4天>35%
600693.SH,20250102,46.66666666666668,4d,4天>35%
600693.SH,20250103,46.539792387543265,4d,4天>35%
600693.SH,20251112,35.26785714285714,4d,4天>35%
600693.SH,20251113,46.41288433382138,4d,4天>35%
600693.SH,20251114,46.47137150466045,4d,4天>35%
600693.SH,20251117,41.64648910411621,4d,4天>35%
600693.SH,20251210,46.43628509719224,4d,4天>35%
600693.SH,20251211,46.41805691854761,4d,4天>35%
600693.SH,20241231,61.290322580645174,5d,5天>60%
600693.SH,20250102,61.425576519916156,5d,5天>60%
600693.SH,20250103,61.33333333333335,5d,5天>60%
600693.SH,20251114,61.05417276720351,5d,5天>60%
600693.SH,20251211,61.1231101511879,5d,5天>60%
600693.SH,20250103,80.21276595744682,10d,10天>70%
600693.SH,20250106,75.17241379310346,10d,10天>70%
600693.SH,20250108,73.963133640553,10d,10天>70%
600693.SH,20251114,77.41935483870968,10d,10天>70%
600693.SH,20251117,89.32038834951457,10d,10天>70%
600693.SH,20251218,85.85313174946006,10d,10天>70%
600288.SH,20240219,21.10389610389609,2d,2天>15%
600288.SH,20241008,17.942283563362626,2d,2天>15%
600288.SH,20241120,21.026282853566958,2d,2天>15%
600288.SH,20241121,21.04664391353812,2d,2天>15%
600288.SH,20241122,20.99276111685624,2d,2天>15%
600288.SH,20250725,20.989917506874423,2d,2天>15%
600288.SH,20241121,33.16645807259073,3d,3天>25%
600288.SH,20241122,33.10580204778157,3d,3天>25%
600288.SH,20241122,46.43304130162702,4d,4天>35%
688200.SH,20240930,26.212457637022336,2d,2天>15%
688200.SH,20241008,38.60962566844919,2d,2天>15%
688200.SH,20250924,16.008051700391988,2d,2天>15%
688200.SH,20260210,15.16410313985257,2d,2天>15%
688200.SH,20240930,31.98093608700965,3d,3天>25%
688200.SH,20241008,51.454949164426786,3d,3天>25%
688200.SH,20241009,27.81818181818183,3d,3天>25%
688200.SH,20241008,58.37712330441158,4d,4天>35%
688200.SH,20241009,39.6634334463013,4d,4天>35%
688687.SH,20230410,17.113713638080853,2d,2天>15%
688687.SH,20231027,22.11812627291243,2d,2天>15%
688687.SH,20231030,26.060848678943138,2d,2天>15%
688687.SH,20231206,21.354838709677402,2d,2天>15%
688687.SH,20240423,15.384615384615374,2d,2天>15%
688687.SH,20240930,27.18665464382326,2d,2天>15%
688687.SH,20241008,30.232558139534895,2d,2天>15%
688687.SH,20250718,16.745368688703223,2d,2天>15%
688687.SH,20231030,28.268839103869638,3d,3天>25%
688687.SH,20240930,32.19306466729148,3d,3天>25%
688687.SH,20241008,38.863841298467094,3d,3天>25%
688687.SH,20241008,44.329896907216494,4d,4天>35%
603198.SH,20240927,21.011317999269806,2d,2天>15%
603198.SH,20240930,21.008961168270822,2d,2天>15%
603198.SH,20240930,33.11427528294999,3d,3天>25%
603583.SH,20250207,15.315315315315313,2d,2天>15%
603583.SH,20250218,18.30759330759333,2d,2天>15%
603583.SH,20250219,18.309447206785624,2d,2天>15%
603583.SH,20250220,16.12727767201523,2d,2天>15%
603583.SH,20250305,20.999735519703776,2d,2天>15%
603583.SH,20250306,21.014666987256536,2d,2天>15%
603583.SH,20250219,30.148005148005176,3d,3天>25%
603583.SH,20250306,33.11293308648504,3d,3天>25%
603583.SH,20250220,37.387387387387406,4d,4天>35%
600316.SH,20240729,20.969626168224288,2d,2天>15%
600316.SH,20240730,18.693574083908683,2d,2天>15%
600316.SH,20241008,17.043478260869584,2d,2天>15%
600316.SH,20241021,17.018867924528315,2d,2天>15%
600316.SH,20240730,30.54906542056075,3d,3天>25%
600362.SH,20251009,21.016738995660255,2d,2天>15%
600362.SH,20251010,18.624964778810927,2d,2天>15%
600362.SH,20260129,15.90460526315789,2d,2天>15%
600362.SH,20251010,30.502169869807826,3d,3天>25%
600779.SH,20240927,21.014492753623195,2d,2天>15%
600779.SH,20240930,21.027667984189712,2d,2天>15%
600779.SH,20241008,19.808383233532933,2d,2天>15%
600779.SH,20241104,16.86689091782798,2d,2天>15%
600779.SH,20240930,33.13043478260869,3d,3天>25%
600779.SH,20241008,31.805006587615292,3d,3天>25%
600779.SH,20241008,44.98550724637682,4d,4天>35%
603072.SH,20250228,16.177751960499577,2d,2天>15%
603072.SH,20250403,20.999999999999996,2d,2天>15%
688376.SH,20251223,27.179080824088754,2d,2天>15%
688376.SH,20251224,19.289719626168235,2d,2天>15%
688376.SH,20260116,21.318261423340235,2d,2天>15%
688376.SH,20260119,19.496062992125985,2d,2天>15%
688376.SH,20251223,27.583465818759944,3d,3天>25%
688376.SH,20251224,26.426307448494455,3d,3天>25%
688376.SH,20251225,26.542056074766364,3d,3天>25%
688376.SH,20260116,29.305956219243168,3d,3天>25%
603006.SH,20241008,16.003976143141152,2d,2天>15%
603006.SH,20250529,20.988654781199358,2d,2天>15%
600791.SH,20240430,21.068249258160243,2d,2天>15%
600791.SH,20260224,19.155354449472096,2d,2天>15%
600791.SH,20240430,25.538461538461533,3d,3天>25%
688719.SH,20231128,16.11111111111112,2d,2天>15%
688719.SH,20240219,18.17564508827525,2d,2天>15%
688719.SH,20240930,21.719659650694133,2d,2天>15%
688719.SH,20241008,31.092436974789916,2d,2天>15%
688719.SH,20241105,16.871416871416866,2d,2天>15%
688719.SH,20250221,19.676460878177625,2d,2天>15%
688719.SH,20250609,15.484848484848479,2d,2天>15%
688719.SH,20250616,19.456549602665984,2d,2天>15%
688719.SH,20250828,17.743948090841034,2d,2天>15%
688719.SH,20250908,16.190206623266334,2d,2天>15%
688719.SH,20250923,15.436422413793105,2d,2天>15%
688719.SH,20251203,21.450227387569477,2d,2天>15%
688719.SH,20251209,17.23383568303354,2d,2天>15%
688719.SH,20251212,16.242373237954965,2d,2天>15%
688719.SH,20240930,25.369003690036894,3d,3天>25%
688719.SH,20241008,39.72234661889835,3d,3天>25%
688719.SH,20241008,43.91143911439115,4d,4天>35%
688302.SH,20240919,25.89672841939299,2d,2天>15%
688302.SH,20240930,22.73504273504272,2d,2天>15%
688302.SH,20241008,31.551499348109523,2d,2天>15%
688302.SH,20250402,25.237657160380266,2d,2天>15%
688302.SH,20250403,21.473805411629243,2d,2天>15%
688302.SH,20250609,22.388059701492537,2d,2天>15%
688302.SH,20240930,25.130707563610997,3d,3天>25%
688302.SH,20241008,37.98290598290599,3d,3天>25%
688302.SH,20250403,29.40815700705306,3d,3天>25%
688302.SH,20241008,40.67619379574763,4d,4天>35%
603685.SH,20240219,15.377268385864372,2d,2天>15%
603685.SH,20240614,20.993439550140593,2d,2天>15%
603685.SH,20240617,20.954003407155007,2d,2天>15%
603685.SH,20240617,33.0834114339269,3d,3天>25%
688581.SH,20240930,19.374180251077398,2d,2天>15%
688581.SH,20241008,21.645796064400713,2d,2天>15%
688581.SH,20250227,15.62448979591835,2d,2天>15%
688581.SH,20240930,25.314712824547602,3d,3天>25%
688581.SH,20241008,27.41240397226907,3d,3天>25%
600509.SH,20241025,15.066225165562908,2d,2天>15%
600509.SH,20241028,21.044303797468356,2d,2天>15%
600509.SH,20241028,26.655629139072843,3d,3天>25%
603619.SH,20240930,15.433070866141719,2d,2天>15%
603619.SH,20241008,18.253968253968257,2d,2天>15%
603619.SH,20250616,15.005359056806,2d,2天>15%
603619.SH,20260129,21.006493506493506,2d,2天>15%
603619.SH,20260303,21.017881705639606,2d,2天>15%
603619.SH,20260304,17.654413603400833,2d,2天>15%
603619.SH,20241008,25.144356955380577,3d,3天>25%
603619.SH,20260304,29.4360385144429,3d,3天>25%
600824.SH,20240125,18.05157593123208,2d,2天>15%
600824.SH,20241212,21.105527638190956,2d,2天>15%
600824.SH,20241213,21.004566210045674,2d,2天>15%
600824.SH,20241216,20.954356846473022,2d,2天>15%
600824.SH,20241217,20.9433962264151,2d,2天>15%
600824.SH,20241218,20.92624356775299,2d,2天>15%
600824.SH,20250103,21.029082774049222,2d,2天>15%
600824.SH,20250414,15.827338129496415,2d,2天>15%
600824.SH,20241213,33.16582914572863,3d,3天>25%
600824.SH,20241216,33.105022831050235,3d,3天>25%
600824.SH,20241217,32.98755186721991,3d,3天>25%
600824.SH,20241218,33.01886792452831,3d,3天>25%
600824.SH,20241216,46.482412060301506,4d,4天>35%
600824.SH,20241217,46.34703196347032,4d,4天>35%
600824.SH,20241218,46.265560165975096,4d,4天>35%
600824.SH,20241217,61.05527638190955,5d,5天>60%
600824.SH,20241218,60.95890410958904,5d,5天>60%
600824.SH,20241218,78.48101265822784,10d,10天>70%
600595.SH,20240207,17.938931297709914,2d,2天>15%
600595.SH,20240208,15.602836879432624,2d,2天>15%
600595.SH,20240930,15.209125475285168,2d,2天>15%
600595.SH,20250207,16.286644951140072,2d,2天>15%
600595.SH,20251015,15.601503759398504,2d,2天>15%
688106.SH,20240930,19.755351681957166,2d,2天>15%
688106.SH,20241008,29.82658959537572,2d,2天>15%
688106.SH,20260108,16.011505273250236,2d,2天>15%
688106.SH,20240930,25.673940949935805,3d,3天>25%
688106.SH,20241008,37.37003058103976,3d,3天>25%
688106.SH,20241008,44.159178433889615,4d,4天>35%
603276.SH,20240112,20.98976109215016,2d,2天>15%
600850.SH,20241008,20.99476439790575,2d,2天>15%
600850.SH,20241022,16.077026421854022,2d,2天>15%
600850.SH,20241008,25.94005449591279,3d,3天>25%
688172.SH,20250221,16.208791208791197,2d,2天>15%
688172.SH,20251009,24.664365170694282,2d,2天>15%
688172.SH,20251212,15.7556270096463,2d,2天>15%
688172.SH,20260105,19.250551065393108,2d,2天>15%
688172.SH,20260106,25.673807878369015,2d,2天>15%
688172.SH,20260128,22.67365661861074,2d,2天>15%
688172.SH,20260129,17.558402411454388,2d,2天>15%
688172.SH,20250221,28.246589186457815,3d,3天>25%
688172.SH,20251009,29.482071713147405,3d,3天>25%
688172.SH,20260106,33.614988978692125,3d,3天>25%
688172.SH,20260128,29.13907284768211,3d,3天>25%
688172.SH,20251009,35.41666666666667,4d,4天>35%
688004.SH,20240930,23.48754448398578,2d,2天>15%
688004.SH,20241008,40.85106382978725,2d,2天>15%
688004.SH,20241021,22.535211267605625,2d,2天>15%
688004.SH,20241031,17.76084407971865,2d,2天>15%
688004.SH,20250728,16.71717171717171,2d,2天>15%
688004.SH,20240930,26.181818181818194,3d,3天>25%
688004.SH,20241008,47.24199288256228,3d,3天>25%
688004.SH,20241009,28.68085106382978,3d,3天>25%
688004.SH,20241008,50.45454545454546,4d,4天>35%
603300.SH,20250207,20.955882352941167,2d,2天>15%
603300.SH,20250210,21.07023411371236,2d,2天>15%
603300.SH,20250211,20.972644376899694,2d,2天>15%
603300.SH,20250224,15.76626240352812,2d,2天>15%
603300.SH,20250306,20.954356846473022,2d,2天>15%
603300.SH,20250307,21.037735849056617,2d,2天>15%
603300.SH,20250207,26.295585412667943,3d,3天>25%
603300.SH,20250210,33.08823529411764,3d,3天>25%
603300.SH,20250211,33.11036789297659,3d,3天>25%
603300.SH,20250307,33.091286307053934,3d,3天>25%
603300.SH,20250210,38.96353166986566,4d,4天>35%
603300.SH,20250211,46.323529411764696,4d,4天>35%
603300.SH,20250212,36.12040133779264,4d,4天>35%
603300.SH,20250213,36.01823708206686,4d,4天>35%
603300.SH,20250213,73.11411992263055,10d,10天>70%
688070.SH,20240111,18.38637094181934,2d,2天>15%
688070.SH,20240112,15.34701857282501,2d,2天>15%
688070.SH,20240219,17.004680187207487,2d,2天>15%
688070.SH,20240306,21.69960474308299,2d,2天>15%
688070.SH,20240318,25.385934819897106,2d,2天>15%
688070.SH,20240319,27.414500683994536,2d,2天>15%
688070.SH,20240320,16.09667122663019,2d,2天>15%
688070.SH,20240321,25.230835301696363,2d,2天>15%
688070.SH,20240418,17.486338797814206,2d,2天>15%
688070.SH,20240520,15.304295942720758,2d,2天>15%
688070.SH,20240930,25.98980791846335,2d,2天>15%
688070.SH,20241008,40.18450184501845,2d,2天>15%
688070.SH,20241022,17.652173913043477,2d,2天>15%
688070.SH,20241023,18.279569892473102,2d,2天>15%
688070.SH,20241106,16.029943211151277,2d,2天>15%
688070.SH,20250530,27.255537547271725,2d,2天>15%
688070.SH,20250603,24.808965868568535,2d,2天>15%
688070.SH,20240318,32.068654019873534,3d,3天>25%
688070.SH,20240319,33.133218982275594,3d,3天>25%
688070.SH,20240320,39.31600547195624,3d,3天>25%
688070.SH,20240321,32.96853625170999,3d,3天>25%
688070.SH,20240419,25.546448087431695,3d,3天>25%
688070.SH,20240930,30.59731816334823,3d,3天>25%
688070.SH,20241008,48.92199137593101,3d,3天>25%
688070.SH,20241023,27.536231884057962,3d,3天>25%
688070.SH,20250530,26.98113207547168,3d,3天>25%
688070.SH,20250603,32.36088600756346,3d,3天>25%
688070.SH,20240319,40.22884673291176,4d,4天>35%
688070.SH,20240320,45.56889651229277,4d,4天>35%
688070.SH,20240321,59.56224350205199,4d,4天>35%
688070.SH,20241008,54.3681430312881,4d,4天>35%
688070.SH,20240321,66.72384219554033,5d,5天>60%
688070.SH,20240318,73.3596837944664,10d,10天>70%
688070.SH,20240319,81.48869836321123,10d,10天>70%
688070.SH,20240321,106.80851063829789,10d,10天>70%
688070.SH,20240322,85.56005398110659,10d,10天>70%
688098.SH,20240930,20.895522388059717,2d,2天>15%
688098.SH,20241008,29.314420803782482,2d,2天>15%
688098.SH,20250801,22.89855072463769,2d,2天>15%
688098.SH,20250811,16.491228070175445,2d,2天>15%
688098.SH,20250818,43.99551066217733,2d,2天>15%
688098.SH,20250819,44.05986903648271,2d,2天>15%
688098.SH,20241008,36.069651741293555,3d,3天>25%
688098.SH,20250818,35.480464625131994,3d,3天>25%
688098.SH,20250819,72.83950617283949,3d,3天>25%
688098.SH,20250820,37.979420018709085,3d,3天>25%
688098.SH,20241008,40.25641025641025,4d,4天>35%
688098.SH,20250818,35.480464625131994,4d,4天>35%
688098.SH,20250819,62.61879619852164,4d,4天>35%
688098.SH,20250820,65.54433221099887,4d,4天>35%
688098.SH,20250819,62.61879619852164,5d,5天>60%
688098.SH,20250819,74.40543601359005,10d,10天>70%
688098.SH,20250820,73.32549941245594,10d,10天>70%
600010.SH,20241008,16.560509554140125,2d,2天>15%
600010.SH,20241106,18.032786885245898,2d,2天>15%
600010.SH,20250724,15.068493150684926,2d,2天>15%
600010.SH,20250730,15.873015873015861,2d,2天>15%
603787.SH,20240219,18.900804289544215,2d,2天>15%
603787.SH,20250611,21.016365202411723,2d,2天>15%
603787.SH,20250612,21.064996084573238,2d,2天>15%
603787.SH,20250612,33.161068044789,3d,3天>25%
603211.SH,20250122,21.0332103321033,2d,2天>15%
603211.SH,20250123,21.017328116266064,2d,2天>15%
603211.SH,20250124,21.036585365853668,2d,2天>15%
603211.SH,20250122,25.75079872204473,3d,3天>25%
603211.SH,20250123,33.14883148831487,3d,3天>25%
603211.SH,20250124,33.14700950251537,3d,3天>25%
603211.SH,20250123,38.338658146964846,4d,4天>35%
603211.SH,20250124,46.49446494464944,4d,4天>35%
600586.SH,20240930,16.09195402298851,2d,2天>15%
600586.SH,20260123,15.771230502599654,2d,2天>15%
600586.SH,20260204,19.243986254295532,2d,2天>15%
688115.SH,20240620,18.598130841121495,2d,2天>15%
688115.SH,20240621,19.14893617021276,2d,2天>15%
688115.SH,20240925,19.999999999999996,2d,2天>15%
688115.SH,20240926,43.99999999999999,2d,2天>15%
688115.SH,20240927,21.705426356589143,2d,2天>15%
688115.SH,20240930,21.705426356589143,2d,2天>15%
688115.SH,20241008,44.01273885350319,2d,2天>15%
688115.SH,20241009,21.17834394904459,2d,2天>15%
688115.SH,20241028,15.473659343255374,2d,2天>15%
688115.SH,20250804,22.786885245901644,2d,2天>15%
688115.SH,20250805,17.18896897524289,2d,2天>15%
688115.SH,20250908,18.739255014326627,2d,2天>15%
688115.SH,20251022,24.746772591857003,2d,2天>15%
688115.SH,20251023,19.98471532288879,2d,2天>15%
688115.SH,20240926,43.99999999999999,3d,3天>25%
688115.SH,20240927,46.04651162790696,3d,3天>25%
688115.SH,20240930,46.04651162790696,3d,3天>25%
688115.SH,20241008,46.05943152454779,3d,3天>25%
688115.SH,20241009,45.4140127388535,3d,3天>25%
688115.SH,20250804,27.924850555081136,3d,3天>25%
688115.SH,20251022,30.419435215946855,3d,3天>25%
688115.SH,20240926,43.99999999999999,4d,4天>35%
688115.SH,20240927,46.04651162790696,4d,4天>35%
